id,prediction
5951431,7.656401328392683
495318,2.9903975835867005
3403980,9.600629930492065
1037251,4.098729366806374
2214600,5.275299515065791
8083392,4.429194224264421
9062828,5.092707325829892
415064,3.096334123427558
8025156,6.016519510526774
808569,5.670799064939077
3382241,5.780598203899002
2465045,3.594927703024408
2264847,3.157526538176843
295262,4.485185621862878
3355658,2.6070253353925468
8072882,4.343049400586819
3006587,3.54169970052318
9609541,4.217927248180173
6329048,1.9105523325226714
8596144,5.346784901471494
4166037,7.871391354921388
8496386,3.3948197405612053
7444906,3.3163318900681062
1536941,3.206157077876804
2035238,3.8008796503275537
5383977,6.173390443436422
8634806,3.5446615949533737
9287263,3.4122492123618295
3975621,7.343739436738664
7577996,1.752483533747805
8416168,6.210190541455093
283913,4.088416969476182
5242920,5.627633392426356
4619480,7.529147442781975
8654562,3.704426573839265
5251898,8.35980412050793
527703,7.151170692921502
4113301,5.319070150444842
4143262,2.40731809112887
4795367,6.003490791015276
6000615,10.507817819712793
3530012,2.970532457301444
8772666,4.115154684230568
8150450,4.5163427956448485
5971440,6.231067408033546
3900711,4.552211426750699
7723448,2.024165671977995
707211,4.5180755902067435
8803962,7.6207025830508845
140406,7.48601124075729
6836281,6.047663666768882
4182994,4.0498996944708034
994157,3.4575457911297893
3671504,4.442347382953999
937357,3.044649137130203
717739,7.052393657395598
8617025,5.968063110913381
191883,8.596318408285434
9704099,6.990285335831993
3415539,6.933238894501108
3755214,10.124747440796602
7880130,3.196999059484644
3155175,3.1638386917069754
9122433,3.2526548913267384
8230617,3.0614759957636237
7749199,2.719464512172587
5894900,1.5467155335269807
1699873,4.015980528687237
9389212,3.8210033033734754
4645262,3.1011047365894364
2394845,6.550572090013446
6033196,6.86126224890085
2613452,1.7887451340943061
6000916,5.711995055914911
2356414,5.213946083009686
1226856,8.534710912713669
889809,3.387125929572102
6652165,6.77890190086654
996675,4.551291801910171
4705259,6.651380571998432
5069455,7.925999237500983
2692713,2.9736926713399727
1492769,3.1275467797092684
8192814,3.9022947200125926
9704158,4.217516229352821
7602392,5.342713818782938
1235278,3.5535682875605157
2473294,5.512127323637479
805857,4.7245180705140735
7346040,2.8553977409547064
7181362,1.793076414076939
7159061,7.482532145536464
9283112,7.794024109782507
5669033,9.068190595574054
6373848,5.709718027927883
4220649,4.27980363382611
7288778,9.438575864141624
4432028,1.7863734058607297
5921588,2.7207383563539143
1787232,7.777392282513757
5109265,1.869755066630909
8928361,6.167300306106448
2139995,3.5620525913335435
6592458,5.623714636376919
779219,5.6686567652021065
1873048,4.219077295824619
7543925,4.617232807104619
4626950,1.9944230402160321
8740203,3.827652979737226
7115230,6.981040704104803
3541363,3.8469527395177767
8964732,3.212445832565532
1273670,1.5994908295959498
3318773,4.2828670926370895
2600509,2.0870947278084233
8223265,2.4715354282182593
1655324,4.247754654925823
139105,6.14506322775113
8634019,11.316164568347034
1992997,4.691208890731046
3794039,4.9710503488492135
3138944,7.970953924562097
5198914,5.139798844740735
8889668,4.856164816291832
7503,4.044158240656396
9153052,4.309986897860318
6503092,4.388295624089654
3782934,3.2176011101977107
3980070,3.68672582161655
2916515,2.5522479339200164
411501,2.3326770024601746
9184098,4.260113398306228
3137000,8.6508192038836
5921367,4.381584095924055
7562367,2.342117623829766
3603937,5.294401206399454
190592,4.081786696155659
691552,7.3142867786603
4333439,10.656548557260901
9290742,7.88294562694977
8374752,5.130181263082614
4004398,9.567458432736395
8291043,3.016875125864685
6336878,10.569494535764765
6028337,4.589671000637889
1032551,7.891672844761528
7178097,7.721141034126211
1236695,4.164573835468021
13427,9.520065800549336
9217669,5.8240406913439315
8325988,6.315598660164746
5243911,5.838575471982404
3775757,2.693633098174945
665799,6.192998119389408
9161374,2.1238614879786946
8173571,3.3688940317170566
484206,8.832426650054806
3603807,2.8968674707873046
731993,2.4755398608307853
9455004,4.901227000845212
4400913,4.481522866844358
3645955,2.921750889763154
3297511,2.434782930992318
2930404,9.581746639846385
130403,5.550003440599398
8618794,2.079351477339105
6171160,3.513454696117546
6944812,6.298748108172442
5858584,8.335797334001978
155652,4.283008320625953
1399276,6.280542085803173
571135,4.547681880723736
3466525,6.082483557814
5731950,6.9462751891259575
331790,3.6416283781744765
3871728,4.660041120081964
8947290,7.466016627440448
625495,4.999375163639086
4579907,5.062113049049176
7260777,4.517176896145074
1668461,4.007543861958592
1601813,3.3195024365994357
4985771,4.22958346705248
5752265,4.510481002167975
4219401,1.9689171695201069
8899964,3.1924210679342373
1057443,3.1374211047196683
8248577,2.691312321790005
4777487,2.1524553326579325
916566,4.136114608859602
7069207,4.273574818911136
6971684,2.128879444953821
6928433,7.819249268014731
1313690,3.179056977315676
7766912,4.0325934599350965
1300066,6.552633907845135
6627387,2.045470159512333
7972075,5.75085104014639
4840294,6.237275089027979
3360529,4.104239094797197
8770884,2.6996868592304057
9246205,8.391790464634404
6181041,6.332495387568201
9241117,2.2030811259861425
1700189,4.616853608091789
2815049,6.060912536519274
25681,3.439266217343634
5738582,2.8119951579438554
837977,2.8729666073168385
4111066,3.270850645895721
8856070,5.771626115436595
5137309,3.087310930329377
2367976,4.98566506224349
7180852,7.95989829631385
837932,4.54120622078735
559701,1.9572605752561627
113864,3.759967410364499
7809345,5.397104126362645
8822282,4.867073399131826
9537339,3.8252119035801604
1061055,3.6683103078042745
930906,4.16814774934295
5988645,3.231966207302812
1229945,9.627668984472114
1318614,2.0882010826397233
6277953,3.8704997849381004
9482118,6.31555556696973
437616,4.309841493591298
6284937,3.0012524045583158
3384308,9.771728718787461
9082378,6.929263492907073
985135,5.839334738897206
2220128,3.0698278753677295
4431703,6.373918687097944
5793748,3.4619369488108767
9703116,5.756926846941207
7987211,5.738405668030209
3138368,7.204120372961253
9387362,2.5622308979282975
5340049,3.189396902252017
797981,9.95668203532547
5397232,6.164357013614729
7157885,2.495303065466447
4826209,5.705931313273984
4430353,3.2304129132944714
24914,8.250978151319813
4807212,7.738572041261783
8932581,6.32846052226743
1713409,4.498955044832328
7604493,7.764802399694645
2317640,10.209053720063345
8569121,2.7692560006324145
1833420,7.820825039243431
5443304,1.6652424244185147
5298850,2.5257960220644824
9800096,4.767006897752793
7581452,3.122345306752213
2271905,3.696622747303073
2930234,6.850185759185127
2573962,8.561809070180225
2016068,5.151415250473942
7209485,4.594091974570099
4996656,4.652296470106012
8790093,6.234508652845835
5380390,5.685174548191782
9127047,3.778273722295479
5294557,8.445666944902573
3250906,3.588636718369012
6989535,1.6449818142993462
9998705,5.996910190637992
635084,3.3012377091773564
4120524,8.107144777754225
9911236,2.3021354542767662
9516094,3.40882847710003
6691857,3.841225704708219
8456928,2.688704307828224
8195109,7.39199244904148
5570814,3.0527522537994103
684342,3.129134623298338
1642409,6.77895708531271
8086834,8.817392044356032
1623612,7.701977723678368
3553998,6.593301954507368
3309944,5.023308252163183
3445218,10.72449597940312
1751775,3.36406558263576
5840783,3.386398705233805
1887357,6.049215514439149
3026918,2.0620366109434385
5480210,3.46325703763908
8565814,3.9439614219135564
943851,5.629808489703894
726102,9.185470900710715
1648457,2.8804090627968586
3553720,4.92862365222211
8946931,3.8641472369917014
9251856,1.752947570290117
9290844,2.91713092133959
7491710,2.6372689150424575
8820939,3.666984762566539
9325427,1.0769378578573936
2456261,5.59290114325867
7347319,4.280320116449429
8234037,8.986451921468541
5394631,5.4983098830029675
9362620,4.006915428289375
8997581,4.848740652414201
3794495,8.363066466164815
4975022,1.6526738967839603
7125813,6.253215904909013
170350,4.34290229987082
6967303,1.5893973465880973
9634546,7.404507805915538
326804,1.873903639113411
6517042,3.454959000542923
8575835,3.870208813545459
9276743,7.417621608164539
7970655,5.74783210158269
7765785,6.882027763651044
6464505,5.359761077695679
2177321,4.9268168612215515
289970,4.966007993862938
4765868,2.3251510236581696
2948113,4.318273250880136
354195,4.2165572384478445
8275623,5.2640791942379614
918041,6.197871539706215
5025611,4.097900919082434
4546295,5.008448346759543
3599587,5.936048734698257
6049912,3.4237505827992187
4529594,6.358523911654364
9761071,6.244629018891983
3841582,5.306406990073365
6910790,2.420291585842171
5997149,3.9319048556352665
4111378,8.739717280808819
8638043,5.186677795950267
7199045,2.98844647459127
7456917,4.428376211083469
1265784,8.672097371511502
4993055,5.85861967726894
1243761,4.7158018225272365
9117483,4.780025138811896
3687411,3.6512231450914028
253738,3.607434371954417
3219811,4.372116391245596
6534831,3.1399689451823596
6540024,3.5183243864019844
2311893,7.8479623475570435
57202,5.376132936810451
8807372,6.4345398501076225
3141026,4.023184576761301
1361417,3.3982104226379595
7247489,3.4343189670505465
2411111,6.33314583739241
6814433,4.326790524496303
2706598,3.8145679115866966
1981339,4.500933781188627
4420141,5.456299449843782
1727520,3.614846785516943
8779939,6.301689925063101
1096079,3.702718078945353
2417085,2.7806276522582998
6206978,7.204892463698625
1575528,9.184415107355948
3230319,11.08412197307367
6012201,5.269921781138285
9282796,1.3869039036064814
5196553,5.0359618674496325
736608,8.14343697888771
1032631,3.039357155185228
8351235,3.9414204546813996
1036340,4.090859811262373
7729311,2.715275290126111
9583568,6.2969268889741485
7680774,9.569097244241599
904315,3.655021025222446
9989709,2.899762407316303
9702964,3.4552301239190806
9209245,7.756822878944758
3942782,3.065679209068229
9491523,5.689558911645125
1280725,3.3362984355336036
7200678,5.080252175299195
7970418,3.561613310826868
2517838,7.126675491366925
7117629,3.6662317541009553
912251,4.469505603030839
7598152,2.6539466881402776
8168806,4.282253151348897
336794,3.9543405937203144
870140,6.740431089559635
272995,6.6050835952128955
1718378,2.982593267933079
5924950,6.550275460154539
610976,1.0
5373081,3.3678167535303696
7924956,2.1706420048751105
6648735,5.394487343663958
425447,8.22408768342089
601801,6.6009767341761805
8220494,3.7044622126666162
4755218,2.324851693931736
6474345,5.726634037799787
4345123,2.3491241041221658
8989617,7.226921634046144
2215146,2.1427749866470434
1119599,5.619321182804189
7548170,4.629863941869392
3413048,3.202303559927515
4895117,4.955479203026698
7562564,2.8042652554386667
1035198,3.592069925042969
4261872,3.7242994027027567
8710077,3.9580517026154562
7983980,3.921933799397743
8641847,4.157228529302014
9071465,3.7875501484548297
9939253,12.324267616663114
2036394,3.4367936083249924
6818772,7.433673314989258
6597237,3.525590817925737
4903019,3.9968404273293117
8218532,3.744439304319049
7693842,5.578883924509304
5596142,2.3263552220101347
2243757,3.0351951374021198
2073870,6.120561987304587
3787874,5.306166703364881
9206507,3.834134313441606
6579063,1.5449521237000778
1393246,5.937803445071801
6965293,2.3472747982396314
479249,6.29795575541525
7194235,8.223031892557795
7667059,3.1386388996177708
6032620,5.402379130500343
5470391,5.9086788784210045
1756667,7.375861930210569
8744740,1.8568234663414276
4810820,3.152370924869328
9221751,1.669726194959234
5678496,3.6352277245662132
11432,3.976410442262682
7057377,4.272523564369084
4407800,2.4920782090859017
1584311,3.1786869291495066
8670364,3.185281468466023
4467990,3.494356247478506
3353263,7.0047743686027815
2829244,1.7360867771747448
4264722,6.3474815826786
1380104,2.7992273160880417
4475978,1.988218486938062
6019627,6.969810053673162
6435797,3.2824636435730854
3887774,9.660258000250934
3048652,4.09391217131912
9372407,2.621055072978998
253344,2.6139991835648364
2075721,6.7968627085491065
6304819,1.6396993430094247
4167096,10.418250102691843
8870184,2.3586410440976087
6788395,5.682989997029028
8014200,3.7408118527499052
9706755,7.622370049318168
3868793,6.9777463825480694
4703537,2.7101885457676578
3417208,4.456750248778588
2229527,4.934222410953121
8250224,7.000919390903653
8209216,5.584615307014335
8894147,5.784855117307583
3707840,6.2072922614710535
3629514,3.641170057357474
2286923,3.405099503826325
2734574,2.387088184457118
9599497,7.470210700629768
2335396,3.517196994602056
2257708,6.446253353106
3329801,3.8100894051462166
6814286,10.36637207392214
2747958,10.500561137084226
3519072,9.639387070198271
6372335,2.9725551124570098
9796829,4.423463551137559
5011362,5.297321433337862
5458492,4.928994746049366
5859759,4.416750741929681
2603644,2.7893507902244026
7055910,2.9165815244340374
8783303,1.0
9369966,2.7812790308930113
5194136,4.771384509349871
9718039,4.012513087564871
9382609,3.4250115242646726
9851727,5.167595884604673
279,4.621871777840791
7052979,7.840145503916389
7201281,6.7849734190543405
1182566,4.37712777444001
1690556,3.713408944752163
2258675,1.9169888184831925
4670797,4.666760797860066
4875385,6.034475126451163
3387636,5.337228407772536
4258981,5.71027051447645
6656397,2.854964123307738
9761031,2.718198559512303
1365432,2.9698790658054106
4124128,3.381814498670074
6383844,5.988295099020995
3027528,4.198391425427057
2842835,2.582663283917899
1745332,6.781564777099821
9415357,7.379525864960908
2110167,6.509945505322424
5147223,6.350392173066891
4966173,3.714696073473286
5658719,2.2950700728584774
9254830,4.766074948134064
8111765,5.31054474283943
6891574,6.6319529122217205
4008204,5.107638456183244
549817,3.6485225964022354
9969213,6.284513884194815
3375380,7.4124260864246585
7761208,2.954002755012577
9646792,2.490673151826294
1468005,3.0621120779730493
1891147,2.372009546963552
1949336,10.919306917106521
6506857,6.451416332246902
7101745,3.0620810261455524
4374776,6.105651208438212
6649206,3.118819858730421
7655376,2.7646882873448773
5373837,3.9196104552244337
7160230,2.79839906024168
4309101,2.4670604623648758
5167510,6.865601836312393
6937750,9.308371617064909
5779567,1.5982931579784994
6455712,1.5517607273529022
5559733,6.436318848949494
1195255,8.162369511861865
8686785,4.377617424376807
6581507,3.136111721092123
7624757,2.749029348616358
9174242,4.090247182614844
6122422,5.7210968791771295
2615646,2.504093901211378
1108386,2.2748639726779745
5503814,3.290620426169935
5216024,7.847980757512186
7823440,3.907530052338871
6192024,4.87370142999743
9628658,4.577815400177787
2782049,2.485134969892919
5012890,3.4636669603113233
214181,8.046467113185958
8939494,4.193936340126799
9907412,6.962869942301385
362114,7.6225408662416365
6494707,2.2148848619356554
6426578,3.2316570131328786
5073052,3.7114694696956776
7476434,5.005532361183332
6512230,8.123316894189049
2754260,6.212322287110191
2944974,3.4972858084888956
8006086,3.958895685539076
988066,3.0364833980796115
3140915,1.9561567736851
9126130,5.091229520083013
6745638,2.410718241525801
8572408,3.826113555221309
7088844,7.8312000305649185
9793609,4.5123404904986435
6112484,8.80342622696734
7750269,2.7868252131264333
6277614,3.411190232929858
6328361,2.5345156938253153
1738216,5.043639702960533
9987400,6.056858229675582
1531650,2.9261806592537245
4516042,6.693992186929817
2680787,3.233645190165152
5383530,1.0
8682912,2.3638145610972354
1205442,5.059103020988326
4248699,6.378764359329903
1584938,5.544480603474468
8114555,3.559445891287017
1623040,5.734092912568414
7933116,4.139885576411926
168314,6.383123937012963
1618048,5.008530655750809
5663233,4.266413973078968
4983944,4.174494738404032
8946994,4.34167370456931
8110781,3.4361139048844986
6833042,4.241268561988082
3468181,8.50827134334417
7959622,4.900249147108422
2227135,5.731897560604299
8201695,3.038043799788053
7142260,5.781022526507451
8431484,1.8033747609775892
7839900,5.537876874006826
9461336,5.162235608261693
6658872,3.405703553150345
6270107,10.282554922515054
4130956,3.6643462901092194
4036183,6.231468672142586
7929658,4.564347739723593
5569728,5.0523416859472965
6002528,5.016089802859085
1087000,10.221005204459441
6455522,5.895622541139037
324894,9.306143999272098
323373,10.231805547590863
5511802,5.757467042519415
1267573,3.1653539969166067
5026830,2.7780538176861693
8383458,4.203935063337755
6577158,5.466320756358642
8374550,2.791493084645076
6047421,6.157917427613845
1444792,2.882560394565291
9616872,6.2926164841996775
6458068,1.0
8409186,5.453048824174658
5311220,9.154197048036103
2594167,3.0448607799274847
7597578,6.213049588063806
7336157,3.8167681787951313
4426352,4.7065519686243675
4419407,2.4694730062119445
3789003,2.955525881001214
5521661,7.503658139754718
23222,1.7830251456888317
2675211,2.912354436890876
1954038,2.7589242746040705
7307971,7.081458873637215
1495441,6.085693072624775
4072699,7.341255034528309
7481291,2.9519976866069526
3484774,5.9865910302185394
1057741,1.0
1154252,3.2615125847186572
4549184,5.5084854227602875
2522727,3.4086961256958896
2315167,1.2500020873328404
1174962,3.6458844429170583
9375237,2.348827311307402
789517,3.819888316880845
5093196,3.2927653604282794
4309952,3.9109688002808953
7241803,4.82847313644684
3883674,5.722356220726257
6676091,3.393809486203752
9380434,3.69733314798365
4421595,8.084939875374133
8905089,3.3190371828491054
8015969,4.463132202882581
4887408,3.071837407864379
4252474,3.4276710598425995
1122729,3.0036865591186515
4869392,4.484764205361254
4787515,3.364399730089937
5012780,3.192164755034425
5647908,2.772580735511438
1713704,6.041072630661301
4037275,3.4674602930067264
515731,6.55246347941241
1683822,8.98404758780704
3218876,3.8694346993926136
5113822,10.565777289337259
9471967,2.8979491481289656
7796080,2.01334053334222
4835833,6.39249198396858
4732535,8.324643187389302
9308943,4.752449448985017
3347995,2.8983184693375774
1093298,3.94726535969085
5209539,4.322053197159346
706329,10.449373660026097
5198979,4.759918573682025
4393774,2.358806525479056
5750091,3.4123034118092033
4410104,7.245821411541866
7577867,7.852136930641501
7325486,2.056970894793184
2186352,2.6867781280426812
8112726,2.4205933825064463
4956841,2.896566934536287
548001,4.686884623841967
2259213,2.109533484517054
3393543,4.968825015582725
3120746,4.449077880031178
2301604,5.944901545091772
2752070,4.290808138117793
1716464,2.9945750909203883
6605312,3.2143178181499756
485457,6.178114381795945
8211117,2.84515225066998
514753,4.23908727430594
9252622,2.8501967947083826
1597178,3.9004401761465264
5657329,3.2410867283398592
3786601,5.92317731845256
3768661,3.9040237199675927
9228928,2.8925342204476987
7413082,2.1943197805255226
3279540,4.317534193333824
8221351,2.7837047051100745
2030034,1.983783755772143
2121529,3.5328310611566573
9259771,4.6063828336648776
6929694,6.653285436917227
125942,4.950677416081193
1122443,5.555924605694433
6540461,9.327993456680897
2224333,2.5861916305867667
1800803,3.6990528123270865
906023,3.8870377157776175
1066591,6.965512461479355
2762613,1.7028622822467883
2670687,6.358280469047709
3520828,4.405207811179699
1598291,6.347022461863682
4795318,5.898737912135929
9225290,3.7689116512240433
6911775,5.3157508800152975
4702349,1.1341511299321219
2775867,4.643154920385003
2735974,2.374516034548167
9814941,1.5145519808199743
4298623,6.817001752165831
202974,2.447723607603967
4262537,4.118237893513828
4743185,6.774668749593541
3554182,2.8580002956502635
9235036,4.836359924008032
3803574,3.958382890350245
6203443,2.815620035301782
6474611,1.1961966514597129
9317057,2.326933580061405
4498114,2.437518467278652
673629,2.648564765592703
610887,2.587671399434611
5729209,6.94557503244673
462009,2.0502007584365334
843162,2.6487437759734034
5117609,3.156400655767155
979521,2.694242771253488
8278508,9.851883115809247
5572511,3.2072984449857533
7055597,3.8327470040449167
2191127,5.096465379061658
3180347,6.365057286153758
3765380,2.82724033339079
8859821,6.726394863016518
7458006,6.330843580616732
5868722,6.766928124901321
5476409,3.305295520154974
8816559,2.843677978883138
9908306,3.540899055257592
1585211,10.357330379332668
7148093,2.567838085920228
1992816,2.5309304758817346
8620544,3.2506380253486302
6835873,8.320677261930582
8260148,5.8409575678946695
9182673,3.1815564719664047
2351002,5.691654294523129
6626080,1.8064519181075465
6800530,9.887628985213818
2801707,3.2625325052861376
4362458,4.780493369025292
8349498,5.282130094627751
7000739,4.447088472215148
3127358,9.450258956680411
8204748,1.9275635547656915
4830923,4.122400825319829
2698458,3.9105784309521274
633338,4.8053599359111585
7556738,1.5333920312585114
5900443,3.55235148644799
9288853,7.856072938857146
1238012,5.534111035408903
6447162,7.260776944154054
3057037,3.76589116702806
8192577,6.403158649808111
9840066,2.3861688806000796
4854354,1.6248457239418268
854043,6.43139073487106
5535706,6.883777708330916
3640661,2.5341123819353584
4858603,4.55142130536181
8333589,2.396424821845419
6591789,1.50335049001023
4973095,4.329331822203758
6493826,4.675249799136568
9504089,4.9475125691513
8376737,8.905625657530248
1738092,6.194437069189041
9778997,8.908397787477039
3495183,5.458095608458942
2937824,4.977853767495522
4651869,5.832230446187876
4778891,6.562357708134532
5286373,3.7425383200432427
695404,3.997215698004975
3435897,8.101953343787663
1827244,6.937609087498538
4694726,2.7110155191415575
3705194,6.041878550721998
9575843,3.7415706189096762
5681217,10.30177129333967
2300923,5.18930032042218
7649990,3.734545852614401
8328815,2.927410519382616
8741133,6.4516713081862305
1748910,6.078031349357193
6704874,4.190229571561053
760071,6.002394403882476
6435296,2.2515358318655174
2472922,1.9357277439857254
1866331,8.459125922099698
8577010,5.756084425040954
11537,6.086825032807397
3990386,4.378293661688748
4132591,2.4084430635956062
5686403,3.447489778067241
4347449,1.0
5939066,7.16414424985764
2684637,6.211644958862163
4198062,5.3123808716025
7119857,4.407077268428509
951674,4.617114090780477
3490878,2.8577529696678665
5273464,8.805594506342466
7063291,1.7938945007598566
9427181,2.1576723007324112
6104151,3.943743467181114
5184750,5.166976181623318
5223789,8.543322461386698
4412099,2.357008069497364
5579148,8.50179497672706
3265380,2.4599491114695926
1472935,5.4479354557708515
8528289,8.643303624478392
931257,7.985233655325809
2806961,3.646039672724212
3298417,4.006806516209839
6049048,3.1464628016062806
9598666,1.7165720160513185
9373704,5.831239001248247
5750269,3.9857230598602946
4969678,2.4404601757144064
3960593,3.22497017826993
6597402,3.4220048318455722
4761317,7.437705506344839
3524733,2.2461896220798545
646656,2.218381232324751
5552428,7.8293897457985375
9573758,3.940325114140594
3293357,2.1302892896201038
9639520,7.390321554809241
5792100,2.720222743955614
857198,5.673092646366136
5795199,6.0719705961951504
3683800,4.580417647376612
6565082,6.598657159473809
9636361,8.422107968043337
9247491,2.2157219105619657
2953079,9.29590291492081
9760295,3.768191462242291
5180773,7.486119787909786
7295712,3.744338425887393
5173987,3.4297470145341395
2801551,7.275635073413468
2090289,5.965262276821651
9857745,3.7212788650313104
1388993,2.7473358763130133
1342273,7.156361309411604
3021344,4.526606066630121
9518707,6.813721144650193
4248775,8.235734586523911
5702579,5.499533024781924
9436253,1.6397653322816494
4253586,5.0199047637024385
1478045,2.192771491862482
127658,3.1146380330453947
1606350,5.241511254309584
7019682,4.180944108881997
1063437,6.000424439642267
8313680,5.955762331436532
4913317,1.721511300514449
2439181,1.340289545157976
1249651,3.751226807776203
9761990,3.018684516454682
401104,3.7881010580020895
9066582,5.228443132419645
8292236,2.7498594152122116
6015548,5.995110327036624
8919118,3.390549117929993
261550,6.062719270682189
6109862,2.3361834031774213
6877883,4.359465715805859
5534578,1.7658654263125393
152248,8.043920904855357
9095917,2.9882378185394547
971557,5.5776992275897195
294316,2.867695801769316
4531372,4.400922429576036
7090179,2.9462972732888906
1893271,3.018654909008071
7203342,2.3864701989462356
349057,8.26336844821027
1994829,6.508428170938353
1301676,3.0898354271758306
1628145,4.621003924898459
5791192,3.925164964907654
4974720,3.3818022871362454
1691493,2.8563007165094345
4299272,6.343678673013522
3500083,3.525023337021391
7283431,4.844946935934129
6307653,3.4588085387248864
652186,7.950176080895991
6334182,3.1794340937591206
883598,6.757962566622821
3371866,3.1014661997948267
9012838,4.961471104004717
5791795,4.473984445214972
4249593,6.164537998189717
3224232,7.218413130527664
2191342,6.37218515289023
9659733,7.845699534308755
2569939,5.3707578789173755
5526170,4.397116794831019
8885883,4.62858859442353
3623096,3.097508368051333
2609349,6.01614152415886
9050288,7.5171162213839535
6884148,5.653121389655057
3154575,4.760664584379488
5972664,1.672351038856593
7294920,2.430030596559135
5102029,7.308501586492345
208935,8.609783016756756
5897373,3.50928877631639
3419211,5.696523266610882
7757194,4.434859313827206
2182739,3.7401868742297433
6841375,5.383291771738604
5756164,7.194974952879839
915254,2.536799685420079
432308,6.798672550673955
6893691,8.74154262813001
7064134,9.72564561153493
9401242,6.392605178040742
8830411,8.474093829601859
2329392,1.2455946459300877
5925570,6.2286585978623785
9012529,9.809333574946569
4990094,6.521824616428194
134198,6.7239051917395685
1514330,4.063479419913652
3599946,1.9038835967095609
1006519,7.945987526415119
8169064,2.4710461283053364
9986657,5.333807845875133
5759416,5.155435612824955
9311715,9.111283560298805
6755865,2.938488847755303
6494016,3.2361334343114274
7556515,8.07890701462814
6302081,6.320387541652259
9120084,2.355703000535987
7786514,5.451583801688673
119024,10.090909258009152
523853,2.864036422714861
2855211,4.152212051656191
44392,1.9137602456478708
3739912,9.127942899649726
3544369,7.966420561859135
6896849,4.930141776871956
3625554,1.9934846470377843
3790414,8.052964675065914
3576941,3.366502953324588
1367105,2.8465015183924622
1970746,3.2992309380585825
643988,2.3447980287143118
1985288,5.545004782583452
5689885,5.447130959224018
9725498,4.401487803648696
6533975,4.340667187456935
3689987,4.210016542765497
3320902,4.584108590939693
6699360,3.96133843675992
746567,4.611203305922124
2508452,3.641217671372747
6167169,8.413912567467381
2045185,3.053143181865835
6176994,3.307622078006572
1607554,5.987944735681939
9481299,2.9740213757859535
6261657,8.72029023099132
2844325,3.8932884345668706
620559,5.063160064538774
8474786,2.353170609144206
90239,4.641608608169654
2063462,7.336993565704021
627250,3.1503249555692117
1322546,3.9710489547844334
9063034,6.186343709253977
931208,2.7335685721149545
8843886,8.626214095252076
3581991,1.1612481535168633
2023960,3.9120376650136763
4273584,4.461393599033661
1071151,3.282963410824162
1807831,3.3908959617011347
3193113,6.93763189595964
7862747,2.127758486105709
6991772,5.140674817265041
8294501,7.923267069412194
7466425,3.4383382555845503
4850859,5.533540126355805
3240388,10.989123078808415
4565662,2.787823538095052
1298425,3.567607797567843
1696807,5.068956254581108
1685416,9.1768186528415
9131838,2.818958651591511
2262892,4.422715241508888
7622634,5.89592623999249
8377085,3.3443830947575015
6036330,3.6873239880039295
8699323,5.088185265243858
9544311,3.3296678137005147
4856082,7.343770668473263
4737634,5.26063926743448
3915943,2.15340054934899
1769887,2.361376985452772
1102506,3.097192277127833
5195458,6.922898828724322
1045065,4.519922240577138
8411063,6.000922314434779
5552767,3.074938091272277
4888692,8.161884061763747
1072860,4.564541943448395
2243829,2.2169988108486876
8535160,4.054576916475737
2512344,5.624162038195373
5307015,2.7956152677522637
7804855,3.4638922786601563
2998528,5.2544145565948295
1212473,6.64576068477078
55731,2.827283081219452
79067,3.0760688206765217
9246856,6.7158626422192755
3041622,3.5704392258065023
4546798,10.755851569064719
1923375,3.5472163338787706
5457241,4.059429690145798
3555844,6.427782755895649
5193583,9.542248747787756
5396445,3.520033751818235
7829975,4.8185398812725735
691284,3.4691096533700523
3925340,5.767007692008537
1859473,9.218380855051828
6787982,9.105027541081048
6871000,2.937114491333991
7782036,6.83692434510882
237328,5.557624611105399
7962865,5.2348008339362275
2433062,3.1951283020184436
8546550,6.227758159999789
3427056,5.204525059187784
3880729,6.874650157186536
6148846,5.250926112501006
7338524,3.761424570624499
7313334,7.452634394329616
4278048,7.296631867839638
9502732,10.120183561207526
7916952,1.6884507407972804
1851819,2.311375037755713
6147868,6.376230532839612
1286610,3.697065715049402
1805081,4.965012378581591
6231611,4.405755196476548
8064675,2.8415124030121235
3267408,5.783066724683276
2045941,2.2152738489720276
3977548,4.734127776285504
6701500,6.628056209189831
5343848,7.05252192930017
8834661,3.9925927531902317
7638717,12.67461501665215
8836010,2.8295682505687
2203126,4.593515681729305
3170409,3.134369329948999
5191758,7.874656281706323
7932182,6.509400761135259
6982630,4.207191669613081
8689720,11.311532709488814
3270147,3.9782647076379254
6178160,1.3767748082497429
3680533,3.061388322839212
4816574,3.368026526758972
7674606,2.487965054563512
7267210,4.161897389799169
575648,1.614012798558068
1876110,4.14163324645047
8413186,3.6890246027746962
6801360,5.697356385378126
979228,4.094115711632936
8423765,4.700523966645064
3001395,7.855847850836618
6884742,2.7686400801157816
1525564,5.387356151115207
951511,1.8446470341570655
6310365,3.90218978707342
7921739,5.727791149977104
6504664,6.57255417486048
5662231,3.3694135573256645
6010458,7.027601818220428
1465210,2.758287200453443
1489617,3.6125881833111935
187642,4.376143902926529
1273435,4.4145753300348245
8670214,4.732187474435435
7954413,4.86155804939731
5685199,2.1376139786810837
9621421,3.53667018757878
8861948,5.036997628978572
7044883,8.13871003464628
7687357,4.594525845136938
2015506,1.725302394828303
9803763,8.548729942806151
3527525,2.352466179993958
9029084,5.120383765648381
