id,prediction
8333955,4.956541388418813
5312421,5.348969326638328
1486433,8.985908427961329
4406654,5.499728446952686
2023227,1.9932688178147482
6001969,4.464966488916621
1341397,3.914245642036544
2171682,1.320962039705698
6047882,3.1877098195190077
2735732,3.388170036151581
5367314,3.74035759231174
6473275,3.4282036710207606
183429,4.974342010738775
4464522,6.586255143759234
7538307,8.361922421030656
105373,5.054013105386579
7625860,1.7796153352199837
9670405,3.8087770314158735
6281511,6.341307971828167
1342564,3.85969872476075
6133001,5.88832835623624
5725331,2.477152160534334
7903374,6.935839392973612
5051303,2.2048277938249705
8249086,6.214059851802877
7216759,5.767241136712725
5636522,4.851769203565132
3029013,1.875024535184425
1044322,3.4468287775038884
2467727,2.6679021953051847
221382,3.275183003418421
5537285,7.7930785329315695
1759275,2.9071351224236053
2575766,8.760147299274472
9328650,2.6394048106334886
5609913,2.3092409200901116
8679544,6.922897063354851
6864279,3.5840904345391063
4672894,3.993971523782336
5718846,1.8277520382297572
4250664,9.796549697991072
9572605,1.71285303781036
9152203,6.234034373214252
8895783,3.382805933273349
468059,8.34293477659639
6731851,2.515710213886248
9670054,4.0738338397901215
9012373,4.301063011625514
5373216,4.627182699482409
4276613,6.39333422312939
2696579,3.4379181993515284
6168009,2.6345429251440695
3413321,2.9367521924045827
9961722,3.981087392225558
15874,4.790566004436846
4367170,4.399190407886198
8422334,3.5560267462179618
5275470,2.9512646930535418
8402884,8.811445157131823
2401492,5.866688107617459
5989501,4.418334554117735
1143135,8.849266915523348
7932564,3.1363055450077724
4576571,3.46933776110047
3775434,9.089297263879406
2306454,8.078219482001726
930025,5.046901435852264
9463953,5.099093128082535
3253480,6.5681980930628265
9499582,3.6566657362088635
6873448,4.584580293175719
6723001,3.629553937419555
7028426,3.4967061494629474
1380138,3.7837571923510405
4763759,5.7226824120862965
3645334,6.621170113923233
4736634,2.8589792086564705
703799,4.275646533178751
3289275,3.964254395533408
1392157,4.291767876109252
6922226,7.58095087166584
1293835,4.493575134920094
2241209,2.6278741437697937
7314525,4.987934593082164
9893104,6.4687315969067
112142,8.433631339830695
9462091,7.71798207087107
5030274,5.734628780083288
4871480,8.955208473584543
8988789,2.391447524335658
8765246,4.047138088921011
4792734,7.980361291751692
9085430,4.253851768883281
9633305,8.788387365558041
2994325,6.100382378901095
316171,5.82036491040671
7892847,2.525751645893778
4437204,3.879141319738009
9168746,11.661754245958315
1373920,5.75128586629801
1495911,3.4623181777962513
9000808,2.148649374962486
1198724,3.515948565747581
2922250,6.247176328116325
1173034,4.52590930597783
3465553,2.9753573324154536
6921566,3.9168935100439985
2522816,5.668974252092218
4329340,3.350668205868047
1105379,2.880612776769312
6774015,4.578591788824252
4843266,1.7219717295290926
2787870,1.237950603250903
7031396,5.827135853765153
2902552,1.75687049313765
8197812,7.711185345337551
9183225,3.203818249727778
6769176,2.3656122020063917
7791387,2.6264887941077215
9437606,4.460153172868701
4241021,8.953380171832126
6507746,9.236891406947258
445525,5.781520179602451
1129169,6.126972451311208
2000691,5.704278147450539
6189414,3.8084771896807745
539353,3.5835112029038814
6592641,3.276495361821401
3055658,4.620486708517187
8368820,6.136228530966101
495419,3.5842720572096827
5015945,5.515116342221573
694362,2.1731561371016865
6139694,3.721186563538147
7526760,4.164680368863065
8639587,5.340852414753687
9059290,8.048817824811618
2985598,5.040439229884811
4323980,5.654868581414642
2156971,3.621434460584636
9125559,9.741461646849631
2689873,4.1354551613365516
7489260,3.3237818109753605
6335507,5.717701456200054
6817982,3.98345200477572
4321427,7.156720039106514
6055112,4.753820362095879
3855596,8.124212056842023
5766753,2.8356977855552055
7542050,4.777704506541994
8302028,3.3209635037816447
2511138,3.303246836616453
5951421,3.0087758655242904
7472054,2.878951763917163
2452736,1.3789775453274982
633180,6.209311823094845
6805125,2.933980893258913
1412980,3.330610384712779
1818123,2.8390559283692354
8243498,2.3361934181564643
1847306,7.094897659959232
4936801,2.8361988001856684
884818,2.0956313200700007
6080259,3.464112279768749
4616994,3.194683764054357
9335701,4.823301280506099
9839864,7.542139577744836
8727584,6.236373970839965
7063660,3.6706335648659874
5047122,5.539938880732546
9636191,5.862844783294857
5686028,3.5391851255024953
5733125,2.670523752957803
7636185,5.199610646759818
1950109,2.441407947678109
1818454,3.773719744388467
7561398,8.05961730170382
9070299,4.046762369035694
7170903,5.251451369814132
21826,7.55081890446397
9491648,3.1501375107708545
3479665,4.866341593904247
2548383,3.411699421557887
7797802,5.343252133849289
531586,6.160719949508138
1872914,8.75906732123699
7205851,3.3460761375435903
8787825,1.746563666964022
5107821,2.4097341432993584
8663411,4.4668695813155
6258287,6.252592216875027
5582434,3.7320004304716394
9330741,4.064277944032062
5011498,4.125774483776603
9832438,4.868653580938252
6885554,1.9744356132377783
3478575,6.045934207953014
8859211,5.533912855069055
8493241,3.7987497596259496
4223912,3.0813221616049136
7472929,3.8716239549439186
2244263,5.278933166883883
9490746,3.157556371558692
4676919,2.6706587354762346
7266742,4.542575471611973
2652499,5.032300125206689
3538725,8.614310550314805
373751,5.114247101293731
1007857,7.087848558547799
7398583,3.258312272232681
1420830,6.555135843111297
2890719,4.129251704238525
6643357,7.036224594486862
2140499,4.700717685032425
4502779,8.138220221393203
7969100,2.1738483474786547
3743615,3.6319052337036677
5435447,3.795527457828463
3607645,3.9317497948482236
6189583,4.880550365894747
5391704,7.381890846232939
3749991,3.931895931076322
3645984,2.8192468391120307
4857923,4.29140414225505
6874449,3.8759529863696773
2933916,4.700987958692771
5620600,6.101131123763505
5613510,3.79257484245987
5962612,2.287231171212543
1500706,5.073609983498881
1855844,3.440795653456424
7761509,4.975464743602038
8983185,3.870132866601862
6981269,2.7310759090075623
5694727,4.656505877425007
1297303,3.613121203866233
6035687,2.010366579635546
2967803,5.251341354555129
1828717,5.59075230459705
6969626,4.652092708799247
2564587,3.265009871838861
5552299,7.862205181868948
661498,1.3516172632772117
957918,4.2068667833909394
9041804,4.254262523589075
943346,3.5709145306913355
3393668,6.0181922217526935
2558664,4.2093240268546435
5611222,2.844683750667053
2846751,8.96230508176823
3144610,3.8540323152433102
2303894,11.349086059357559
3411220,7.7164340314414055
1393212,1.6490943354874976
2139186,3.4438245289686797
7560508,3.6189858129548
7991106,4.56078312935456
455276,5.7633028942787075
5417712,3.092032636391647
753945,2.85860801943388
3172672,2.7434035205222926
4299911,1.5428688096883219
8844732,9.319770899229207
909502,2.788000272211377
6072675,3.8206104847699307
5149573,6.653146744339315
757381,4.616996861725423
3141044,3.17308349378025
6800004,3.4645316042183936
9307732,1.9053899292351777
2668503,2.489141005829665
4287362,6.6697565891659725
6583266,9.315790716445548
1389364,5.204340665058762
764365,7.138062040568001
9172046,5.150172852315171
6390840,2.169395632098742
7161029,5.214887864937561
7203021,4.978830536596892
2753452,3.652342566098704
3942286,2.6436536151369268
3395263,3.93877013535718
4566975,3.828886889183811
3857054,5.869982419318891
1326801,6.063458051827503
651795,4.629659553193671
9208322,2.0598608502840094
5471630,3.6346343992663392
3865878,8.475275026283093
9558175,4.347899432317809
6540862,3.731481994617548
6189871,3.9029114707215493
6501874,3.338635683171132
6771776,5.324280900927336
870073,8.239986455261425
4022480,7.735909770171578
6656041,4.830758734115358
8137620,4.465252802891759
5640970,2.391710219602328
7486079,9.620208867846944
4429319,2.2823891537483405
1538187,2.815782938086679
4621935,1.978157732186477
3370499,3.393825361498785
10827,6.361706340326881
9484129,1.9598016885039429
3574406,6.940640292513695
4311536,5.8628338588331
9502014,7.708590506329839
6189249,3.9554467888993043
515453,2.719713243710192
324414,3.4106467181211046
8897113,2.106224539109773
1416975,7.121451632275544
5374703,7.410830800633841
2336039,2.7923761550157966
2442292,6.997078287798793
4918815,4.408907900416702
4190178,5.33638363634427
1181859,3.829639213000834
4263781,5.362956333945199
7616275,7.4039405518683665
8174424,3.269504614243983
5417547,3.823414629463226
2494617,7.16145154979198
9975129,6.121900990916047
8990047,3.1554575812232115
6893922,2.9888309391521144
9955603,5.576508895019673
9348572,3.718248096884606
972069,2.5312720640472737
4795665,5.4340729456245445
382569,5.415175499583485
5410774,6.065352969069016
1598846,8.674613587583469
8049904,4.93733282780977
435053,10.448274797886402
65135,3.0648347058805343
2878676,1.6177820632575561
6699704,7.238349761027031
3941172,3.2306655355752834
215232,7.00790646638324
7657105,3.9328901736666
3585038,3.5208731332156806
1453748,2.635431837681536
764580,1.8406433199983876
8229349,3.082869807403694
8110363,5.3522947250356765
7336051,2.8474358308086622
5753403,8.514858947092637
3844972,4.388156987405585
1681385,10.889811977666536
2654651,5.098619201205351
3861317,4.502158367417518
913883,2.285166585077074
6930996,3.7121135115559625
3073258,5.105827143272202
504851,4.3966151170742345
5998863,5.1601138217748215
3359561,3.2275136241675986
3544232,4.21858744024589
594735,2.5957508789035044
8467592,7.78798948642293
7433085,5.270470197621484
1842149,2.163168508383472
8976559,3.839734937289804
7405549,5.061256903562232
5972229,4.914470872555904
5717435,3.4751836670682144
55557,2.6453291361847047
473149,3.220579234032081
2454803,2.7658361510869978
6782864,2.469141641978924
2814913,1.1980122604800352
7971281,8.235103378062123
191558,6.324431196403213
9061364,8.95370820352999
861710,3.0620007184289824
8651592,3.576702392143066
5131387,3.962602435629799
1459765,7.582657358046262
5661695,3.606970858027151
6941177,7.299797551664906
2812511,2.866069361203288
4622160,3.6109379213670407
1669645,3.217584008064405
8506738,3.7261450208950624
7683026,5.4149359671219734
9424782,4.194922245877661
9526333,6.734219279214834
6519369,3.7167784924463505
5778547,3.776709447822395
311411,3.7893567731751316
8107474,3.5468021825003686
6195611,2.163563645417474
4257316,3.529986861038608
5446644,2.853559881146378
9397681,2.283800515320247
1286508,1.885033423648924
963442,3.0336205752942944
2189515,4.861728747493682
9888830,4.918871836003385
1465874,4.483488146072084
6615026,7.295947901709456
899726,10.027412123315901
2298502,5.128575164607577
7372554,2.5629301735696015
6887717,2.9651852841358024
8199667,1.4725319171166806
7917348,6.775142463120965
9964114,3.3890430725271075
996605,5.123194232010524
8875812,4.6463567228829685
3342221,4.382819901889059
6284379,2.29658700403424
4391633,3.0056078753994155
2813261,8.484136807666694
6009149,5.3492460009132845
7734063,5.999351115568529
9894035,3.3741514368053602
5448798,2.4314886010543297
8136415,7.733470170394034
5159652,7.423212460310394
5407831,2.5354639983584324
6418878,5.1543182104683956
5421231,2.464437612260336
3835301,9.529915555900004
1024276,5.3418272487776655
3432471,9.628174949302093
4662901,2.9836735284684486
4528074,5.1896776693211795
2118301,8.62615734280773
2053071,2.0189328450882766
9588962,3.1093885874175657
3072899,2.5863401007014923
5411565,2.7687163132512964
6305030,1.364892362432719
7671100,3.2871325813553276
7068144,5.067923518005326
2580204,2.6235090012917057
7404480,1.738509419185578
1994224,6.111744676544607
2897666,5.567331903049713
8645804,3.976711870915322
7068962,2.306331284177032
2403890,4.785132514296429
1960199,8.204930119142714
68955,3.8326112370168537
2615987,4.833927908232081
4708253,8.450833436538293
8222960,3.3874875631306454
4787482,5.389561242755198
7096570,2.6323015778086507
1070493,6.608885395479914
4733155,1.8007348503753924
5095067,6.317849102121375
7116593,3.461349213909943
4702842,5.48054417150109
6822531,3.935654259965192
9380708,4.260076222346118
4922826,1.927041228081763
4285715,4.256024690773206
16016,8.8122409892037
6839516,6.105338475593802
6386638,6.336579931195535
6904299,2.642324669660169
8684030,4.946468257396459
9897966,4.845344956229367
8361045,2.308253167886156
6498971,5.851181488415291
569250,2.5545906309332547
5831741,2.619746150253846
3511937,2.327505448949893
3305652,4.347531029946424
615164,2.6537506500435493
5312580,3.109492673588938
2502995,1.0
9868017,3.149462928385664
8239039,7.390335615882535
3779379,7.229484581437157
8577967,7.109686359022586
927590,5.649035561435785
6712483,4.580542897806935
5138354,2.13170245190586
6502250,4.060421056156762
1896631,6.62764035637211
1197844,3.746605612132268
5729125,4.771336524572704
2295831,3.584186151850855
4836958,2.3400807355985824
5389280,4.580425283958284
2118522,3.99468235373776
3452527,7.940102384219322
8134849,4.604764625890786
5197042,4.953579244512225
3088958,2.725840731342965
1337261,4.40770891047753
6017317,6.004317720468002
1665630,7.7571881331756
181493,4.586350524450509
9551538,6.502446586879998
8863172,3.256222005584459
210691,6.342963473638448
4632078,2.98743720826835
1039686,3.058612349457346
4056504,6.764994499927724
6158020,3.7994999210317784
5043663,4.120873599627236
1903068,6.353754337185179
4546752,3.4125428516672143
3639721,10.902230712294738
8422535,2.7407655076564086
6011516,2.2322663717701197
5087905,2.010811819164137
7632561,2.7512676192824266
9853479,7.13143284012514
4169588,5.59133336736158
6780738,2.32273638829175
6315121,8.730285736205328
4713307,8.359927205252507
5510597,1.1672231017755383
695079,7.478966393950127
1515266,2.2739756730787652
2794813,8.153895244232029
2309303,5.265697977712033
6843929,2.607057475074784
3478532,2.598922391470076
9953967,4.186226330239446
6688126,4.35510259369622
4647279,5.825501597625423
1045778,3.216936436581471
31696,3.746910815571732
1872073,4.32117993552022
6293087,6.331856533020811
3122096,8.227576641448183
6824486,4.561704004660477
5175046,2.8800526333989507
9272191,6.382110044384522
8006196,3.680643909253115
3297751,3.9878349375675533
7479447,3.5475076594389794
6832086,3.6250299061269127
8249706,4.494858192519486
689147,4.621275557873818
2576276,4.062682025873217
5439857,6.788078899166418
7505067,5.223804549688928
210418,5.275674458517769
3074574,4.298102310069552
6902006,4.916018350508606
1226247,1.9989886769546543
6388373,3.78379926580383
2740233,8.144580517906551
2677270,3.978304448526035
3909554,5.21696075062452
5459098,5.568241217490392
352946,3.757993988804113
573534,5.573489078214759
83056,3.5547735466945842
9619056,4.702118670269317
6666891,10.494757997252567
1664853,5.3454795557256976
6583974,1.748200806999855
3093660,3.6006237520793585
38588,2.63604751322467
7872403,2.2686364217899593
4675429,3.4543035619877207
3711129,2.629621528997504
6687511,3.3685434388641875
9940937,2.5130664376224745
6436101,5.485246797568218
3688391,7.446089407397976
5738710,8.441447598932907
3159174,10.46703824425753
4033642,6.942002553287449
2694013,2.8628624687954995
88394,5.15912523464324
8304345,4.217924276025325
1249449,8.36941765797138
2980657,3.7059038462761116
6987113,7.7743838045905
4758003,7.989148258221239
8716400,6.203859249174475
6085634,4.188054659904722
7015803,6.517231623551943
2607012,3.5961996090183486
4325944,6.486765992885668
4899113,2.5095303220574463
4617625,3.420610924251676
8744012,7.3573995455668655
6530130,3.613002388681533
2005148,1.0
96180,10.596941562165306
4566979,5.631182816860943
3884195,4.62663036492998
8604357,1.7265847333449917
299489,3.636111998473413
302469,3.5843514851488756
8777276,5.1800386203943365
3970248,4.986043774048366
9658595,5.00014642476002
7748010,3.6027188831620105
5868159,3.871412181526704
5819415,7.389183499546316
4744339,9.992249405177098
4575800,4.056229431266576
2175776,3.26831866999132
729034,5.078116211798452
8470496,5.637805465756617
2402165,2.0557074054454585
9678592,10.162928510282182
796426,6.333402658479375
5217419,4.882994411898333
8331358,4.894780776636038
5039386,1.921799786246505
6539882,7.837113775940934
9725063,2.56318875977647
986026,1.8359940665399104
4108933,6.612256587454596
6249045,5.088083347456546
9801210,7.004435347392336
4125856,4.009671542166206
3150698,4.9033145105699365
4890394,5.1139290203649175
3420884,4.119859505338491
2659953,1.064076173933238
9764670,1.7320116927081957
2689636,3.9613116725757656
3953706,2.6055585371736716
7191561,2.8607327789816632
3248243,4.7719066734991085
1764411,2.6276882893291464
9996180,2.3433412824984208
1370415,4.157918503024162
3188734,6.831696681640388
2413562,8.370264282461742
1589660,2.8779832873892826
1623550,5.018777299175409
1111416,7.6876391419441354
5594755,6.340903696112433
6502117,2.644067215071016
8731821,7.222449350236077
6716680,3.5927674364781934
9021714,2.8932850512926476
2980193,3.09342457760909
5526430,7.746921240545248
1683488,3.2965110217250566
3491471,2.7631333237687237
1592467,6.005216411091938
9408519,3.1075579666052993
7620394,6.132358786762787
1826655,5.878687531151236
5424747,2.834679997125705
4943762,2.997763030384454
8842660,2.828260456595033
8356390,7.123805259554731
2296154,2.2388691333412947
8365045,7.321034675503217
9123493,2.7368400473629197
6452347,7.243306465591175
690054,3.6566267590402735
3190759,7.538929457881929
3886970,6.245861250542328
3498212,5.224124652750351
8945720,4.290712048598378
2621085,6.736473337297088
7291810,4.611045249573838
9830143,3.808378156496552
848814,7.581127600545079
5135651,2.8247202337252326
9886208,7.886968768734243
3752795,3.2986743967781944
1631960,4.325307036926969
7361822,2.34903524583346
269086,3.9976748752096976
5047957,7.043102274552281
4473204,4.9377329840029915
8184904,3.8313921608147474
8561637,4.344786394390607
9792295,6.34188861167374
2107402,2.2966258215301876
6134101,6.086418600292429
2261822,3.7618103569293146
3832083,3.4999444778431474
6211901,10.648515835422458
9466643,8.244847235968074
9016779,6.613118827047314
1403944,4.170083876543285
5787714,5.442624467719044
1430594,3.974753330685333
1973471,3.4989819578537675
9761207,5.313955402045117
7890868,3.5844259162216723
9584677,5.460680312356082
9872365,2.7694410843309023
6818501,5.010100186486585
1037433,3.1475435461223458
5434091,6.3831615373442965
6584430,6.116003819658889
5346337,7.401270908312706
4337083,6.094662455395934
9699876,5.30062727671066
6971803,2.493864600714426
2734611,8.090334480963978
4763432,4.022636565782703
1520797,2.279187327076303
9679472,3.429920680666727
4008885,2.5631417958020863
5898719,5.461001931360913
3823836,2.847788004066631
7766065,9.017476228030205
687774,2.5190187552446783
6666300,1.8086927342753154
9393657,2.7644564869627817
2486021,3.7691978647811446
2439374,3.6225284549063415
3447029,5.030698426973743
1825700,6.588928395025237
5987851,9.260251697445975
6523183,6.019180509214548
55649,5.140600135944469
3437914,5.36259746770727
2517669,8.39985741498937
7316286,2.9831481595655256
6411571,2.966023924526347
5162430,5.1749751206733245
2015134,3.100187712438493
5445219,3.3173982767385324
1725021,2.8112493353819015
6441377,4.0731907851083955
981851,4.635114668309937
3918956,3.427041123582047
1737535,4.591016774461623
4981230,4.131725758901887
8953587,3.053657499325849
7478555,5.030016100458115
9172537,2.3965535681349093
6054589,3.865206847339151
8702800,6.8841624728817425
190708,7.675871262252039
7303373,3.381937229579319
1775398,7.7301051339592535
7131550,1.2932882197555369
3007985,5.624565241129666
7253714,5.537269875471088
4845285,6.2043868809296905
4551359,2.8025788470613096
1043839,6.003851425028257
6546298,1.0333362028552058
3076941,4.948439128809264
8592982,4.209527821444368
7956755,6.81930132950378
3334341,2.3277415755445596
8845125,6.17909429497918
8777652,6.141855749399042
3734321,3.898687992282639
4596372,6.3098709063052905
3505953,4.577105980388589
1550061,5.452522177358544
1182461,2.2271378419532137
3610367,5.660549414935796
8633787,5.1919207277013735
4694863,4.317941276866436
2788001,9.290542776123747
5023807,4.562702287867307
3811339,3.1088334907789226
5767091,4.650168780579925
6260726,2.5839437901975146
8674925,3.629619998310792
4471406,6.922800350283442
9262996,2.7872348846113923
9279537,1.9732168174889306
460688,7.295783314968122
8912579,3.2588409308729247
4796730,3.687978392596795
6599798,4.265736338250541
2254080,3.6842120961294182
5974152,3.0390818954500585
141383,5.309620966312741
2250618,5.277419267204615
6189801,3.5113391927217883
138860,4.419624851587916
7178792,4.2362105193207995
4324251,3.3741596308110724
4181712,4.79021979464427
7862202,7.546887437249634
3583349,5.833402280408078
6028274,7.981969762719823
6164433,3.0569907535305623
1786774,5.403903759394612
8536721,4.914265768818128
9161773,5.397470600011698
639148,3.2057079065078615
4923331,2.8149586621911538
3029212,3.720832213272087
8653347,5.583050920615633
2851280,5.545223799849037
7477860,2.0379401891221263
1869308,3.489579413058568
2897169,5.674455088483571
2409482,5.3366354166164784
9581430,6.904211908536766
3281253,2.953983049347988
9531851,3.298174649665454
1128310,5.007578596338167
3312403,4.343393626839552
2280824,4.206052307669703
9204462,9.402429084107787
7254837,5.6493623470825085
1120069,5.388998844945804
2679431,6.182172756249222
4681273,3.2638656314499155
1573844,7.332302979485556
8972171,3.0472407732364064
8209028,7.475839450401844
4422988,6.065728127007933
5275951,3.610458340244124
2333469,2.524937940182893
5697115,5.1229228702532446
1020841,2.0492102536457795
4728518,4.385895033447827
7040731,6.741467445816553
6810465,7.165901941428134
3610130,9.883618029588993
7045891,2.361471289863273
5999097,5.365766264725392
649591,7.122829366304339
3018322,4.1112914372868286
9535720,6.541931778155172
8746677,3.512060304734318
2923791,1.6914722353456821
6842581,3.1239608050315986
1879818,6.16898894804012
8488868,3.871975412644548
373038,3.3808499407458514
6281956,2.8144096244465655
1729646,3.2652605472786957
4462626,4.245032461408716
1966895,5.043400477616871
6600804,2.505888871477869
2298847,1.917403391145898
2216298,5.122827900372945
7568885,3.3602479973771024
2135108,3.6785034118065485
4531426,5.703242797423217
8190925,4.705075033992561
595094,4.2977110314639395
3458962,1.9239404741834158
5921268,5.033948281367991
5352246,2.5915098623715718
8296779,3.392367382079743
3867747,7.873459306587907
7695029,8.836337488717994
2052599,7.258665746653243
5789245,8.269986405589766
6070430,6.949638727922047
3420623,2.8851399840054177
6330247,7.651457059146375
7500216,9.785674380230915
1946654,3.089074940482835
7468562,3.5972975875643964
6828137,3.0486038713434622
9004301,2.649572038533912
542995,7.526746547237407
9837964,3.838158905921366
7416869,3.2386572654811516
5872268,5.921510930058281
1797729,2.2804416081633105
6918248,2.813637645558699
5479103,3.6453340959712897
1153412,7.21882526292117
2480589,3.043511339781938
5814872,3.868785063441903
9029875,6.38723232953527
8825061,1.5028983807657712
8269029,2.007349863561637
7315662,3.394026865935471
3194158,3.6100171644553596
7349350,6.640003210896596
674294,2.6033991803694927
4312617,2.775653163339632
3608086,5.6333913518296646
9844475,4.726069671877104
4416725,3.980954667206916
6652473,4.260958732669835
719843,4.407493866671211
1997484,4.388539955593504
203222,3.315808579004254
7605769,7.142061021688583
5098347,9.965084319177707
4612991,7.095248981869113
8621478,8.948589839116485
3965133,7.046083457458934
9061090,2.9920792108831797
1334128,4.657362068548455
4230500,3.9136483199954055
1798667,4.4884768912515085
7986831,6.3317589164343655
5253629,1.8481869260124766
878223,5.998837817356467
6953315,3.3338219762439474
3534624,2.828437185784037
6775648,4.999770081394624
3568437,3.1810009517950366
9912586,1.6589198126206353
8153683,2.2371900325823653
5839182,4.908165453580645
5120364,4.7897780681405155
2216537,8.343363861874508
1520536,3.945688004965536
4785759,7.183756371741054
7969721,4.4023902507135
8347930,6.783682541759765
8030564,5.962830837484647
8578452,5.981410965762045
28534,5.649647231723765
9911665,3.4174435770824454
2220752,10.3041031460602
8023524,4.874259202247751
6773790,6.762712190240599
7796767,6.43108813140905
9999784,4.99295303814103
2791877,3.7227388798154735
5394283,4.746247714451091
734962,3.4613398564145563
3728268,5.371625414608249
3483922,2.1677634801742336
4524300,2.7664227052897536
5499770,4.917816991680412
4122312,4.03449457117023
7856275,2.62807196941132
9111379,9.405669795641778
8225477,2.88051489314962
5145418,1.262377070576731
6750238,5.330436543826964
7717395,7.1350380515962435
8033988,4.220924632040072
8526507,3.837809792758933
5132763,3.457347885890674
1545397,6.26002379986863
556593,4.055200683016727
1119385,7.506041863529539
5207170,4.576132499097744
4091580,6.37107611822512
2179673,9.448864201995416
8476899,4.711518578599689
5334921,8.042600277464768
7093463,7.545709007469259
2235711,4.860405058760816
178332,1.7447568609048747
2191627,10.065492159995216
5124710,4.03972973857085
5656200,6.175635698139761
1670787,5.46343862539253
5677686,8.981477557695776
5446612,2.957008508715538
9024186,1.9360320557875128
2650481,3.383121740499613
5733500,6.9551060342935225
2167456,3.6716907304157482
7819096,4.6939643421249455
583236,2.7792025602409263
997320,6.693846294979949
7513776,3.5920002789211907
3227066,4.878923532416399
8901632,2.9809474734086874
2956494,3.7987281695139457
1129905,4.559279357630865
5003406,6.778503653797516
3967551,5.322827966826226
7343374,5.9015284820185325
9658790,4.040171797417766
6939930,2.4439319587549475
672663,11.113405272495042
9365945,6.077856392072352
8791829,8.021802225413442
6183835,4.3889085126257585
1761364,7.332329386868677
1610653,3.3161723395577116
404916,1.8044215856040755
107053,1.7421077929339726
6732840,8.034393027286413
7522290,2.9023953525307906
4163902,4.054599234460633
1777089,2.9078783906318995
4348900,4.426053216075366
2648878,1.7813944942538458
8735215,2.0189672126558533
5830868,7.392901194409892
9724962,4.060341072714753
4872066,4.198312753964448
9534136,3.657363807423119
8110751,2.2149902776877894
7951589,1.5090685171721976
8711779,4.599737525261103
4073485,2.9405379690637945
1418575,5.680517995345761
1936943,7.673434410284777
6987335,2.1772401667421883
1034797,3.0848548759359984
4721739,5.692815129496073
561511,4.09619504212602
7260641,6.260519538792613
6502908,2.077824611182026
3725508,3.1805023591182224
410818,1.668573963779764
8675650,5.514659744956413
3036292,8.185451267366652
1471235,4.264329669070358
2933615,9.133764277264685
3484236,7.372118526648947
3047426,2.6998536829257285
6878669,3.0597515435473412
704365,9.84195116603666
6219000,4.630097560035134
2795259,5.504473048808626
8650701,5.473794586541849
9992587,2.169678024560318
6522455,2.5093377184717873
363032,4.092461896215591
792143,4.908948261277531
3253453,2.7942310448387895
7122939,6.019419110672725
6843604,4.117730212666196
4245828,6.281024021386881
853455,2.377226899395347
2177845,3.6252737563547917
6491924,9.50443876456691
5209733,3.273055859665893
5727222,4.176048961281378
5042588,8.863670600873647
7336531,8.991452525700046
5335558,3.4850418822837077
2207656,2.4807403015459375
266706,9.335024316812124
9488788,8.226375656753998
7115330,5.1533360748042245
6988016,5.483789541091648
4853382,8.431327882612365
1499177,10.484634853721897
3402701,9.452394105402817
9793330,4.112345800141153
3547423,3.795602286398808
4187893,2.576344222967379
8542487,2.639566174803976
6641691,5.253067516135346
5989419,7.87422711660715
6784617,4.024375953193779
3398380,5.402149572979775
315433,4.599144379011051
3375050,3.271140765857202
3307606,1.8511412931976179
8593904,3.0469723601033127
8494252,3.6947282532025465
6200672,10.665475073338248
5093009,6.158279585778499
8446439,4.3033030566179145
9904233,5.6118347625973115
6239642,5.72601273242032
4481029,7.3213067633324185
7163152,3.202477983951791
4051032,5.116352297880086
1852439,3.3664111113750024
6673424,1.0807108973310526
8341317,7.696718198323812
7464449,2.52517184986941
9100454,5.640611828426442
7601314,4.722769779581913
7960538,7.535816931991723
6079849,4.970381627746279
9554164,3.5952547411042417
868669,7.254417671991772
6670470,4.464608500768524
1417939,4.826975511975025
3048067,5.847019260800102
7459875,3.7300309064864456
7084282,3.324235624464639
7620897,4.249640056461786
2727770,4.265909264084799
6931292,2.518024477222962
6835821,6.319733968613073
3110459,8.507899073580093
1084995,3.167597149892879
2188895,2.348283760023195
8740178,4.837043096181807
6937025,4.121361093886923
4225942,12.02423361861572
2982801,6.162417280546522
3803039,3.413013964653019
3921901,3.329188471245926
1505370,5.092833386309972
3426715,2.9341648312693582
4902780,4.9835129212201
3041604,4.947404411664683
4990886,3.567173336482681
4484650,8.02879543983789
8456764,6.271051887840779
5127238,3.6702346164587567
4517359,4.69260858774771
5454353,2.252506229486742
4771496,7.056732636756407
4339807,6.085519109093752
2718911,7.634690529506914
7499364,8.275696462468096
8566208,4.473318673929382
8777579,3.2118968610080625
5499617,4.7916917392299
9041244,5.510015117500508
3240834,2.726016659539561
2456446,5.60559155790252
460715,3.7431429232570275
5287175,3.2077604647966442
143419,2.096869507894101
418145,3.5375150333937357
2852836,3.07466912776821
4389610,6.587634197239475
4063961,3.0124923172319606
4943457,8.14669154540507
9988447,3.289436484703266
4519265,3.1147642536022673
8052463,5.374248135601273
1836061,4.434223089142782
4623388,3.716877092294456
3427895,2.069500886887395
1181465,3.219732368061497
1577923,1.7341742903929305
276952,2.503179076795789
4402820,2.9176625461679784
885301,5.7130954367502955
8719466,8.609200884092035
7327330,4.716739431539107
84481,5.070320849829012
4490989,3.258888858296933
4168916,4.863504721574811
5777530,7.396933454274624
1717402,4.88587473013369
6394427,4.488629846879402
8459516,2.8274021680146215
3254648,6.78628240160846
5491958,4.736856239459478
7627408,3.0118562871227867
6059624,5.963200684150635
8359302,6.05446730608124
4401384,9.55196765510842
2736997,4.1083802709405095
4746857,1.830367988622009
935696,10.50852831208935
