id,prediction
1249067,2.9066206830739
6560956,4.6864435937830855
739780,3.61674780612881
5533615,1.8281102811386485
8079035,9.442814087358647
3842975,10.093025625285572
8685009,6.405726463463702
6378087,4.887388565362066
9176462,5.205171310195831
1659761,6.24929972216365
8640750,5.277622759463845
3407414,6.2979486906985045
8262959,4.96873416419734
5790857,5.841035632121272
1943968,3.122263508061799
3358396,1.982075368259704
4989334,4.085575633533761
4162750,1.8979578954900334
5301378,4.141879443713454
9465578,4.667269302346107
6749471,4.135156564544736
7923140,7.399112507279745
6504908,5.299337749179127
1020640,2.399244688520137
8174495,5.614028101890031
3182745,8.016078776280526
241244,3.993259901302837
2554852,1.9293846048215733
6289429,3.7722106414852803
359495,3.331746667658154
5411568,4.282473157563612
5677023,5.237196586235222
3723813,2.001767196109318
5575162,3.312609735933222
12518,4.659664024463505
3765882,4.902385928903287
9429120,8.777934453157785
7176917,5.519593597322083
6690969,6.054393663130511
749931,2.862903724501873
7543567,9.099508097573553
4545997,3.0743391608899344
590300,3.419973244142416
4092910,5.654470179595245
6287802,6.695311196809943
2008311,3.900171228919293
7590787,2.836876493694806
9042412,1.611153413953709
6745659,6.419087654696512
9899250,4.525202815769888
4152598,3.7102295473662954
9692073,3.4697797645821176
9686941,2.9008305930177594
4807109,5.187893424744403
5381030,3.9446818773811168
423537,3.2596231919203444
5090106,2.5850422642189708
8300063,3.4937573128940334
1205324,5.522835764561264
9108724,5.755078511034142
8641879,2.8664711555262397
5726810,4.351704348842416
5476108,2.6186360810227716
1195586,6.096986906208869
3782655,10.270260711556753
1187619,2.4141664072012903
9012,5.102167523915187
3856122,5.49475709534029
1802833,4.756720909665748
4275737,4.510967274779657
2056048,6.256436677429791
4667544,7.827822066002962
8351165,6.753487675622101
9497250,3.0034679376554654
2110145,2.8502272541686544
284905,5.315991666942649
2780212,3.3705369205372113
5399912,3.191090245223161
5137851,9.284042258010716
4085545,2.5431650608279917
4097587,7.241813654507545
1612233,5.259379598843083
4094353,4.286988260369483
8707741,2.3019044217398257
2676307,2.44484153230737
502735,5.414048629092041
1972867,2.860337665009082
3410926,5.372336057614149
31582,9.847497438309613
2104712,2.4148342573541273
6569080,4.848205928931026
769502,5.9579371796724905
6447106,3.29487574282357
6880448,9.52792475196846
9700360,2.109701995644689
4334829,6.411998447334483
4708297,2.421003588314939
5806797,6.7468871657119935
4774873,9.414503937941353
7876340,3.6202228020776133
9850740,3.226097126898005
7976463,7.269659675963707
1068262,6.144314373936279
2066856,5.567649084777937
7658272,1.8639947627319218
4939128,3.5418333946413405
8127516,4.528173226495426
8802137,8.384584295123748
5593617,9.111166380691571
7909725,2.068263373263674
8111535,5.4137134945911125
6710168,1.875984650909174
138681,2.7406279306408896
4772202,8.049648259268748
3426395,5.993984182725059
2348006,5.685411692630377
6760423,2.7777745619716545
8451355,3.6389811039118847
7194623,4.797105328285052
8735212,3.952788134074643
3995425,2.4762785133448992
8393174,1.7367233171286773
6828260,3.437775943220047
2613295,3.678210066147111
2002082,8.01832148664121
4783681,5.392771561731648
8949621,4.357992530203645
3638094,4.790860751282552
2255808,6.369935436167779
551619,4.925989828992436
5941440,2.564304644138488
8998568,5.2678769688230975
9105744,5.363726207169307
9475276,5.955485552662548
6192877,4.689280248921543
3020975,6.191156939106213
3540424,3.542677867051187
9438119,3.631320832166166
3790547,2.1390965239849797
4304334,7.755045510478396
973830,2.606254341404959
9701479,4.373062266694941
4858107,4.3776936539015034
5569640,3.855960378629057
9699444,4.109986688590446
4864331,4.183096705706227
4717204,3.7130914969045814
5989235,5.801876107867213
9049717,4.746784162519739
4399210,9.953877952307247
594964,4.130477487890819
8357177,4.2424706942649495
2651592,5.257531249657192
34738,7.2190433862724195
9656362,4.831136030718836
2336215,5.98223601688888
8820554,6.061359437031235
6679599,5.925684035637845
96574,4.996494666996291
2790217,8.731113954657648
3591155,3.70333253930743
6421943,2.951275951115567
2468155,4.950195478565824
4318269,2.0957893992294463
6031723,1.654006048931508
6534619,5.855286180092919
9443821,2.187182722113754
9289368,3.1529917639865737
8168025,3.3699489137601284
6283468,6.431640055347498
667366,2.8956041387550404
6852603,4.958716233512638
5130313,2.953582066718326
3538396,3.5364528864824294
1898135,3.6494944917197456
5459102,2.5596755204684856
9983025,4.983002758894824
5560991,4.272651933687113
8326236,1.6084255152152505
6827970,7.00177714281621
8602913,4.478297898063051
137029,2.28170197967548
1501625,2.318143448546951
3589636,3.0290135597197536
987361,5.547072327304558
5790485,3.607670305106371
5679521,2.535604155445166
6509829,3.2065781373753937
1528695,7.794324543921916
4859844,3.369301239522541
8947051,6.379199196182693
520863,2.323078548461872
1792589,6.854702108037508
4703676,13.619811298323313
736079,2.9836944686985176
5555033,3.083407018114403
1278409,4.616834734571851
735491,5.535946903295813
6650360,3.154977683017291
1179764,2.250218589548807
7542357,8.690375911879679
7283551,2.0067837891502647
5233523,6.482062341555802
1055046,4.516348442466889
7421253,8.507677202401322
4112090,4.976283317703593
697465,5.127337645336253
5665364,5.14183888211996
1779589,3.348859758803029
9888987,9.585978283308533
4276739,4.0830517959372
7471685,1.883023180341298
2888515,5.266650737982048
7347410,8.239885187823111
4185514,4.3359334012677175
9469713,2.47049431971185
5732908,2.850832657787491
5336789,4.818950582027198
6691207,3.096000973288607
9073578,6.594456350870987
1482445,9.596903383905055
4104313,2.899429345765793
3871918,4.037436770012144
8643271,2.9148849189477826
8035668,2.935731553987404
2709717,5.3139339099145495
2867154,3.0763174349541385
5262325,6.889133786149129
4705209,3.059751107163768
7354450,4.4042357445375675
1574991,4.037483671365162
3495200,6.571939319089929
6225635,3.9296265597131366
2540020,4.181291143373647
7403183,2.112864850575172
7885346,2.088339569958579
6839529,4.179001507926753
3297562,5.236084005329603
4978490,5.638861726741513
6540534,1.7786969508190353
8840743,3.54929416788496
3604989,1.9895836007510153
5447270,3.4134055906116623
7600953,2.2538554524335868
763956,5.458627710471132
8749107,1.8461498567338137
7341117,6.261290461776459
5676945,3.4966538460444343
1500383,7.264268756404194
8889879,9.457316396197726
5880149,8.826136889336201
6684936,8.811021538350674
1405508,6.703669836936186
7940910,5.730794419836031
5815071,3.389352135125347
2523363,4.560365955257035
6271001,5.737401789301663
6732262,2.9066657050717692
2033225,5.6915284984780445
325833,2.852107513802675
683687,1.8082260462648458
8961804,6.656785958782379
6221286,1.7375053870982284
3823835,6.899390044721479
5210563,3.8943338904964593
401058,4.26370320066288
7047973,10.642224097740243
9394708,4.655928301988323
8054596,4.279360601743574
4692986,6.146322656590007
9799941,2.764083824287576
6305884,1.857415383772999
764676,3.963397350202184
6270373,9.491589400456256
995683,3.7254646163844463
5467712,7.902506223988537
3062674,6.5957280050619325
7386089,6.776774061493557
4500547,6.492709479108465
1019045,3.808886370362191
1290257,2.0706296529867365
6062332,6.369661040320368
9788444,8.075240130689052
8552305,6.754890386907884
5298628,3.1359905867467948
6981574,3.870409098751496
3996441,6.349522030888372
5508696,2.3688331988163096
357676,7.676045874556209
4305111,3.8785031723482652
8618627,3.506842785184987
7793157,10.95572234243787
4487237,4.465159082973584
8500736,9.276131942192999
7519777,2.622568804934321
2637688,2.783134226807279
6745100,4.140788670186464
7771797,2.4753652501286916
3139670,8.1934567645744
5286412,2.122050069665482
4120817,4.620237104853884
9316435,3.5114701510905335
8303339,3.5667808881149194
9244559,2.616923680978101
2905461,5.953803400257298
5316624,2.8827940254410698
9723628,2.0048875803054953
2086638,5.725103207868689
8581645,9.812379846339635
5387566,7.654308090905783
1574824,4.1601868608251795
5799701,4.037225955132842
3760811,2.979161587608182
3195045,5.151205995676007
1696884,3.264179724744513
8603674,5.185956572677252
388836,3.2329054296964896
4724282,2.721838905059158
566873,5.293580486861652
9699072,6.874027457976189
1342462,2.8772062888653087
499473,3.053802901997846
1081262,5.113471818123978
2727750,3.4739207525136973
1292296,8.55812130912409
789468,6.453895470001536
6286517,5.4896654606975925
6800457,6.567583890841222
2873578,4.362630470549725
450960,11.15825827870048
5645027,3.7746176144123504
111812,3.131590735545269
3564828,2.4396522911944456
6776537,5.8383447510023485
5841127,3.316502654738429
6560636,6.150765885174746
8213985,10.381785979247525
4094137,4.163903340325152
5724307,1.88551931503095
4410177,3.2740820871190546
3237373,5.3638576381992165
5779841,1.8541616612501752
5840529,9.632837316027398
1960617,2.726649988581996
3541775,3.610298334235762
7632749,3.696318220431981
8852413,4.62925074274514
4924940,3.4101425318656173
1256500,3.575224913991127
9173712,2.912633522139129
9261712,6.861083887853667
8195345,2.1329457644792984
724586,2.4565873151348496
3829490,2.0129367695975438
8779505,5.866101574554123
1344893,6.3683000300280455
6920746,9.214190438041797
6319991,4.954053555616341
2239984,3.3239361500701285
927537,2.5907005348078602
5087284,8.233731665066616
7921785,1.8233400597122853
7428663,5.995537062230882
95811,7.960747718972558
4910629,6.749679166132814
6832559,10.031025446900541
6710827,3.974647979456526
7944083,1.8701946316075606
2655198,1.8650193099897105
3945395,2.6106224047524784
8952653,3.721039998800568
7540651,2.5654685079800874
5995329,3.269062273978424
7746768,4.781491991543257
9829905,5.907391317361234
7631508,1.8506888135288257
3459964,4.029365707055686
7586300,8.539541120130291
8831606,1.5521756289633888
4907643,2.649923666489368
3529302,6.488240633474929
522770,5.740355844798181
9353945,4.3817605750345905
3960130,3.4386294665144295
4581579,5.8930197033694025
5859235,3.022361109151645
1396099,1.36787927343042
2713894,2.49111792258288
4635224,5.549946907645596
7049827,3.494797617328172
5447849,3.0319182316195503
2959786,2.7166208338899445
2667683,1.3591532244154754
337016,3.2138071222392233
5626130,6.540144512928787
9139249,2.5554847160171406
5321089,2.6749978833572
8885854,2.8413563715799572
3136085,2.7590492504942925
3010685,5.9487813286321956
9501106,7.865753778979558
6772407,3.2812977446996623
6916694,5.18987745921361
877677,3.519013983878427
2063834,3.9903049566064532
3405221,1.9784104212264093
3430366,4.062369275078558
4433157,6.143594554305495
7740701,6.190842121924501
4327739,4.464997315234533
5495905,2.856178498114629
946065,3.0334294863167663
2584057,7.9392424852926045
2694181,4.827243532549675
8893416,5.420932064270247
3695067,9.867457602992278
7401222,3.3387202021563276
646340,2.188590696651522
3825664,2.1922133122844545
570681,8.220053246765026
7983943,4.613175876196175
2481208,3.3017494643424494
2674880,2.493034802934184
8280625,4.356838331688421
6817449,2.3652664812801234
9359723,2.218844284353197
7495198,6.165282715404222
3931454,4.401602617811182
1414055,5.869916042932383
7228665,10.371913383880932
534358,4.296635896707588
166349,4.754289811532689
378265,7.478330703504938
7782740,2.847842273243687
3311815,7.450973511413615
3455451,4.101356985032121
9314155,5.013743147487725
6363481,4.409458840461259
750890,2.7852208014102144
1672056,2.9590354042088616
9334061,4.430996260063174
614897,3.7515760531004623
3989809,6.045035482938804
2980309,7.696936957156374
5183977,1.7123567767967347
1290412,7.2552605411284325
4681569,5.438015168471864
598278,1.4026585089412198
2063071,4.668569771435895
9869113,9.03462772991904
5785387,2.2974390707103116
1786392,3.255645698330411
5951431,6.757838826583512
495318,3.07426970812859
3403980,8.927014949958213
1037251,3.6584845909959607
2214600,6.356191519142309
8083392,3.8276299341898463
9062828,5.845993456446573
415064,2.7323375884558088
8025156,7.034591920846054
808569,5.33731933668029
3382241,5.61297556890217
2465045,3.672412213282132
2264847,3.2096611155629744
295262,3.285201232057407
3355658,2.441566416760847
8072882,4.4174326227895016
3006587,3.3135190640902907
9609541,4.288964805359275
6329048,2.6768012692946805
8596144,5.846625008142051
4166037,8.401672955661429
8496386,3.6273853056925955
7444906,4.3474393438311
1536941,3.493180819819224
2035238,4.663637000527716
5383977,5.9666435076881505
8634806,3.840803887874281
9287263,3.5715740640950857
3975621,7.146987863478653
7577996,1.7871453202387404
8416168,6.623538230087535
283913,4.035897572058426
5242920,5.617861744185343
4619480,7.9092467945440355
8654562,4.241594616211739
5251898,8.497996962706114
527703,6.941553999923563
4113301,5.27194040107739
4143262,2.6747754122887946
4795367,6.272619943838225
6000615,9.738648481349248
3530012,2.7031810775024683
8772666,4.389549579167939
8150450,5.006660587425043
5971440,6.649322965231585
3900711,4.089749074139319
7723448,2.181973051589529
707211,4.232937110813387
8803962,6.9116195869903905
140406,6.4226115685279215
6836281,6.22125934932767
4182994,3.932632193194335
994157,3.469175643697493
3671504,4.504816394798032
937357,3.213166008032758
717739,6.54877392256841
8617025,5.97786300725729
191883,9.238526615161462
9704099,6.854026738005988
3415539,7.827627554436863
3755214,10.244890465070991
7880130,3.7959660001244555
3155175,2.8527837475957742
9122433,2.728275136766463
8230617,2.377048390132289
7749199,2.3893421103034367
5894900,1.5210298722551077
1699873,3.982113813365015
9389212,4.270255368504372
4645262,3.311610429756705
2394845,7.346721651454924
6033196,6.62231739821774
2613452,1.7737781088913045
6000916,5.441131933465011
2356414,5.388465399905655
1226856,8.863794583041209
889809,3.464320116775492
6652165,6.7961767794257195
996675,4.555591081261782
4705259,6.56746178843559
5069455,7.850769380652063
2692713,2.8930908974644076
1492769,3.124142901694831
8192814,4.57704299689037
9704158,4.876179835838366
7602392,5.0469948559165445
1235278,4.434386924988315
2473294,5.383821034199919
805857,5.026908152165495
7346040,2.8229924879481385
7181362,2.120559606863795
7159061,8.681969595726413
9283112,8.519690119077671
5669033,8.884692759283912
6373848,5.854712787557862
4220649,4.941750363019502
7288778,8.592167887522765
4432028,1.7436914137915343
5921588,2.8584054502504572
1787232,7.939751712610589
5109265,1.4569769006230118
8928361,5.992227620982475
2139995,3.5841090737973214
6592458,4.893075226656775
779219,6.127779016623634
1873048,4.5023224442497405
7543925,4.690312341424226
4626950,2.0850033443152047
8740203,3.8794941345802165
7115230,6.762637080425272
3541363,4.38151571476627
8964732,3.370219292324107
1273670,1.5187832955702827
3318773,4.296999415648788
2600509,1.683217413033736
8223265,2.5483096612271683
1655324,4.050320597913735
139105,5.868909666352698
8634019,11.475508223685512
1992997,4.728834300220621
3794039,5.065717694836009
3138944,7.858835918834222
5198914,5.0277563544107515
8889668,4.766431022422897
7503,4.013662044760041
9153052,4.1187394398918595
6503092,4.821375893223339
3782934,3.227991205728684
3980070,3.271374391430749
2916515,2.281671726936236
411501,2.387439823617008
9184098,4.370845253433007
3137000,8.352604780696558
5921367,4.2635623281135855
7562367,2.2841516564341506
3603937,5.024956456627801
190592,3.843167834366889
691552,7.524220203161606
4333439,10.445458276690893
9290742,7.398568561526974
8374752,5.658678905001102
4004398,9.767371341099176
8291043,3.0917209881537393
6336878,11.389242554772217
6028337,4.211978706648971
1032551,7.725105042939423
7178097,7.759667623111736
1236695,4.5767821059815565
13427,8.61075785004145
9217669,5.873952481858614
8325988,5.70261156631085
5243911,5.239848154579672
3775757,2.5283628463299674
665799,6.114449285196262
9161374,2.19127690852262
8173571,3.3617302258361956
484206,8.62808718468229
3603807,3.030233188411118
731993,2.435182093309855
9455004,5.447353221129238
4400913,4.60773332212335
3645955,2.9331114801872116
3297511,2.5604383658922263
2930404,9.329219293575242
130403,5.681673164483253
8618794,1.876900485492816
6171160,2.976930563720374
6944812,6.816626795283746
5858584,9.028683670616697
155652,4.213500207341127
1399276,6.504255070772795
571135,4.842482930246348
3466525,5.542679319097397
5731950,6.8962430581177125
331790,3.6830699705201844
3871728,4.451400269713634
8947290,7.554484206317772
625495,5.570507598467951
4579907,5.370440336243345
7260777,4.789143716786856
1668461,4.048599492568168
1601813,3.277219034964766
4985771,3.7328508584753535
5752265,5.0506077862120335
4219401,1.8716741031258457
8899964,2.784609371994292
1057443,3.0408908348351305
8248577,2.624817221915673
4777487,2.366155649440716
916566,4.2442676234062375
7069207,3.76664552317268
6971684,2.688579374509832
6928433,8.177153985252321
1313690,2.9165973055735552
7766912,3.9425818705416105
1300066,7.321792017131631
6627387,2.2836334592304364
7972075,4.742664015417645
4840294,6.532533371033982
3360529,4.0417539797462965
8770884,2.748286008826589
9246205,8.124282149430027
6181041,6.903261327592972
9241117,2.019446809283468
1700189,4.793775918032059
2815049,5.471483525083467
25681,3.457394891778881
5738582,3.573047720078894
837977,3.013782634259069
4111066,3.3047918010640585
8856070,6.808225147309243
5137309,2.8959934619116403
2367976,5.097342362240164
7180852,6.9148877020962445
837932,4.387587757133174
559701,2.3404968323023727
113864,3.5828913686717736
7809345,5.437729419728949
8822282,5.112690341338462
9537339,3.9577098908124415
1061055,3.5211609975449765
930906,5.134036101120289
5988645,2.7286618968720524
1229945,9.941945678396491
1318614,2.2313708040306337
6277953,3.919752642769725
9482118,5.825697063832448
437616,3.918221958151022
6284937,2.970609817507797
3384308,9.699235483434876
9082378,7.081211228247392
985135,6.244616060267715
2220128,3.164938305119174
4431703,6.387417095487937
5793748,3.1771301736248048
9703116,5.548616555940189
7987211,5.863832440431397
3138368,7.172950044997935
9387362,2.773423166946902
5340049,3.1219291769382544
797981,10.03769292485817
5397232,6.582784670256954
7157885,2.2966406436536606
4826209,6.998804339158191
4430353,3.1614651636153974
24914,7.916220872206079
4807212,8.091530514860759
8932581,5.822737614939812
1713409,4.682481489520878
7604493,7.012716043691982
2317640,10.261943540311073
8569121,2.711788531238588
1833420,7.71168919938768
5443304,1.7024826042350312
5298850,2.7450353241108507
9800096,4.7941092670039875
7581452,2.5443377425700113
2271905,3.569096584283801
2930234,6.894267773380947
2573962,9.092817533590528
2016068,5.154049023966903
7209485,4.76234191995192
4996656,4.980938814468709
8790093,5.813944813850053
5380390,5.681386229480163
9127047,3.585555846980886
5294557,8.240662262697816
3250906,3.5833120508645555
6989535,1.813160527281318
9998705,6.579083610258866
635084,3.101929018207244
4120524,8.720239739430399
9911236,2.339599949364622
9516094,3.4779630107474113
6691857,3.6310883251708366
8456928,2.7289375213731737
8195109,7.242605770463549
5570814,3.5129344936920694
684342,3.6304766674229914
1642409,6.3900685420984145
8086834,9.057673320913354
1623612,7.716761618612345
3553998,6.500919827911032
3309944,5.144029396261482
3445218,10.706393704835353
1751775,3.8491511074381934
5840783,3.474113830742651
1887357,6.1161430142208415
3026918,2.3916037320276926
5480210,3.550133983467858
8565814,3.9508526679648455
943851,5.598651840077255
726102,9.364236205794953
1648457,2.4433423432779593
3553720,4.990047301893027
8946931,3.5490198024353727
9251856,1.7064375698442642
9290844,3.4668043335966
7491710,2.541367706505808
8820939,3.57713074098067
9325427,1.071114204638602
2456261,6.161869768761772
7347319,4.370163177611359
8234037,9.1125883118246
5394631,5.251975103064589
9362620,4.037320300053569
8997581,4.977619954378092
3794495,8.22620263096408
4975022,1.6942894797762102
7125813,6.184996704148507
170350,4.24985535630783
6967303,1.5911241905978968
9634546,7.608532307021446
326804,2.3153271710973
6517042,3.7407634957876255
8575835,3.3087778036504694
9276743,6.636136474982183
7970655,5.44471596582732
7765785,7.1603428172280195
6464505,6.1274252399143165
2177321,5.023397104166191
289970,5.2095590130598675
4765868,2.3025964927246
2948113,4.517716166051365
354195,4.310139678801338
8275623,4.419477421144889
918041,5.91428678660372
5025611,3.867319663316834
4546295,4.5496068511439045
3599587,5.621653520469331
6049912,3.420386236398267
4529594,5.7206882867472775
9761071,6.412380582450052
3841582,4.906294673382265
6910790,2.6090970477939046
5997149,4.227929471524925
4111378,9.038636560140466
8638043,5.191217592337732
7199045,2.92006169192543
7456917,4.501720626942976
1265784,8.310517551671001
4993055,5.886118433999418
1243761,4.657238230095645
9117483,4.611203096231483
3687411,3.8499107079466444
253738,2.9467284647398593
3219811,3.8374163847539036
6534831,3.049239473898688
6540024,3.4022812793906954
2311893,7.0040514125959525
57202,5.968143321291053
8807372,6.667014334964629
3141026,3.818559684939197
1361417,3.5092912855884517
7247489,4.0023409314090905
2411111,6.993003914079224
6814433,4.236334378240362
2706598,3.9142029939667333
1981339,4.302653816045515
4420141,5.64371497974318
1727520,3.783149050768827
8779939,6.191065780812139
1096079,4.116784266689855
2417085,2.6267919092626535
6206978,6.964943483145271
1575528,8.953445408865244
3230319,10.68450442300444
6012201,4.948790374412723
9282796,1.8171857361429806
5196553,5.488927392983275
736608,8.019722751465824
1032631,2.9629218539431728
8351235,4.103431710104525
1036340,3.8814610535437493
7729311,2.8376795841416
9583568,6.68266779746036
7680774,7.441061170952085
904315,3.8426871471959116
9989709,2.908768054507414
9702964,3.1509638385190293
9209245,7.6544837617702886
3942782,3.0359386022405315
9491523,5.8246125688422214
1280725,3.291496760992937
7200678,3.8696654797392793
7970418,3.3873999130453516
2517838,7.389792172661608
7117629,3.5274593609548934
912251,4.763221619106613
7598152,2.5286325243253494
8168806,4.144214479242363
336794,4.042947250015695
870140,7.25912413192549
272995,6.3157349318711296
1718378,2.966938877080839
5924950,6.410762243035782
610976,1.0
5373081,3.9811931398391933
7924956,2.4783288142676705
6648735,4.38193889734749
425447,8.925813030639492
601801,6.800964486337353
8220494,3.313441609564786
4755218,2.520164868464776
6474345,5.9677175749211395
4345123,2.454734039629791
8989617,7.745094688360826
2215146,2.209124068867993
1119599,5.5859561275533025
7548170,4.445948519657412
3413048,3.3591959504153257
4895117,4.959248382357134
7562564,2.8341811462297173
1035198,3.420861756120004
4261872,3.594173125373188
8710077,4.104492049631357
7983980,4.098295820755432
8641847,3.7011540088639667
9071465,4.06261822133721
9939253,12.139588195065745
2036394,3.076905193973836
6818772,6.754892833242414
6597237,3.7824251502516573
4903019,4.002930265849787
8218532,4.310665635088127
7693842,5.128805427434367
5596142,2.477951118268693
2243757,2.9581911502765585
2073870,6.514622491300994
3787874,5.927120130146727
9206507,3.577250276814226
6579063,1.5377393484012356
1393246,5.796458871302995
6965293,2.5701371174605514
479249,6.304039169678559
7194235,8.213409205105826
7667059,2.582015522793562
6032620,5.388771654732964
5470391,5.217045890852619
1756667,7.124162122027164
8744740,1.8616192121020176
4810820,3.2164046755056335
9221751,1.6649059435286813
5678496,4.039473126905332
11432,3.203499080572495
7057377,4.4345229797089285
4407800,2.6549548223483317
1584311,3.1846914143788854
8670364,3.3857572212156977
4467990,2.9881757926999217
3353263,6.5766178118446295
2829244,1.7811588987047346
4264722,6.279071348359282
1380104,2.9471772133034504
4475978,2.244874147693655
6019627,7.299657318160532
6435797,2.983262388968491
3887774,9.412101102033128
3048652,4.266649400974266
9372407,2.7983442820627906
253344,2.592114870295651
2075721,6.825812002678614
6304819,1.5865314410390816
4167096,9.877378976434333
8870184,2.0645303038823437
6788395,5.70081360319865
8014200,3.7861382148257827
9706755,7.4567495061327485
3868793,7.259381476503872
4703537,2.610346137106165
3417208,3.5930365950703145
2229527,4.523820395338791
8250224,7.160209454073669
8209216,6.067111809535657
8894147,5.41247580500574
3707840,6.500750077719547
3629514,2.799527436598888
2286923,3.228219178206097
2734574,2.36765254187949
9599497,6.811657672101655
2335396,4.199565056372457
2257708,6.858670469443866
3329801,3.565407354989704
6814286,10.083161346246628
2747958,10.730833620154815
3519072,10.056587871199744
6372335,2.688263202483675
9796829,4.501077307278577
5011362,4.550859213778011
5458492,4.798865802765063
5859759,4.208623041942414
2603644,2.699210230244324
7055910,2.948960587358426
8783303,1.0
9369966,2.931979611773362
5194136,4.790924316349539
9718039,3.7688222688163147
9382609,3.82099109075004
9851727,5.012210717069446
279,4.168144632439912
7052979,7.945138735080592
7201281,6.643149887421898
1182566,4.4540368324243715
1690556,3.7267212106254224
2258675,1.8640557302951801
4670797,5.089432510171591
4875385,5.75707209133439
3387636,5.77879607328904
4258981,6.389843086599171
6656397,2.655979069435191
9761031,2.869006634714966
1365432,3.0462677690041797
4124128,3.597805400790843
6383844,5.9700843381417386
3027528,3.9243250751846315
2842835,2.6618195884352347
1745332,6.513564153523577
9415357,6.975614522547605
2110167,6.678575445933101
5147223,5.9816668279097405
4966173,3.511788617844759
5658719,2.230766716391664
9254830,5.1133770679151365
8111765,5.315769999204624
6891574,6.409911864653071
4008204,4.522392106349498
549817,4.334772560366487
9969213,5.975479987438138
3375380,6.921853761987071
7761208,2.7922814320512677
9646792,2.6725846674137568
1468005,3.1618386253315087
1891147,2.430250030962184
1949336,10.563587027958954
6506857,5.7117545768026075
7101745,3.4461806586605537
4374776,6.843831956756924
6649206,3.21286764979815
7655376,2.5102968755507353
5373837,4.435984341319944
7160230,3.205286383914113
4309101,2.4240335799052457
5167510,7.289541880199302
6937750,10.094411604216985
5779567,1.6074159854488634
6455712,1.859518362900133
5559733,6.416420513240967
1195255,7.987926318158445
8686785,4.742223785972503
6581507,3.3664254187595986
7624757,2.9237008635188033
9174242,3.683923547549527
6122422,5.722217088176423
2615646,2.5526074811877626
1108386,2.429481867043248
5503814,3.295273507257313
5216024,7.788812942936415
7823440,3.968464032664346
6192024,5.598284890195589
9628658,4.646486412808944
2782049,2.5702440300526277
5012890,3.9960300370468747
214181,6.377359419975628
8939494,4.449013675234388
9907412,7.013249512263641
362114,7.854759498513379
6494707,2.511638506605392
6426578,3.0199729470923447
5073052,3.980046063437405
7476434,4.795430887751833
6512230,9.054156661710667
2754260,5.976181111702034
2944974,3.2064995277453527
8006086,4.392746407439013
988066,2.963716409475273
3140915,2.0966505702487495
9126130,5.038260678354815
6745638,2.4730751357137573
8572408,3.6322092548382723
7088844,7.6780446723026605
9793609,4.082916035086976
6112484,9.408539445349902
7750269,2.9844639453952553
6277614,3.0926414204728436
6328361,2.303188548416699
1738216,4.995596454741002
9987400,6.832174979026213
1531650,2.822086717752651
4516042,6.716310006488634
2680787,3.076238609841206
5383530,1.0
8682912,2.332503690419488
1205442,4.720592500128583
4248699,6.254360228619913
1584938,6.169245830071046
8114555,3.2175974248670562
1623040,4.496116170312263
7933116,4.514590097835425
168314,6.140630022005618
1618048,4.932017329394299
5663233,4.061858713382387
4983944,4.711689396552904
8946994,4.196477823680717
8110781,3.5472533793120533
6833042,4.532403077519247
3468181,8.79870759696788
7959622,4.671735766486009
2227135,5.5154599858340125
8201695,3.2734261452027313
7142260,5.839802797302007
8431484,1.6569690819250085
7839900,5.154182447827781
9461336,5.145592110697886
6658872,3.36153570865184
6270107,10.112445374972593
4130956,3.7694808359030487
4036183,5.970841983037254
7929658,4.495919988461519
5569728,4.259112724444028
6002528,5.615368010437784
1087000,9.927158344291684
6455522,6.394034243355508
324894,8.044957480582315
323373,10.561072888118172
5511802,5.208726523909749
1267573,2.401555900787624
5026830,2.9940194434355316
8383458,4.060312707616301
6577158,5.069099496986431
8374550,3.358546277925443
6047421,6.0910319242640805
1444792,3.1701557298406087
9616872,6.886830821789751
6458068,1.0
8409186,6.102499207662335
5311220,9.826679588518427
2594167,3.0518503751277293
7597578,5.704558634393739
7336157,3.851670311143325
4426352,4.259250251797638
4419407,2.5111890551621205
3789003,2.9706385317245796
5521661,7.110595573688887
23222,1.6950568890168183
2675211,2.9768522309665464
1954038,2.6384059816287446
7307971,6.736215557205295
1495441,4.475190280459567
4072699,7.103659668525624
7481291,2.5079575887838756
3484774,5.267395356838138
1057741,1.0
1154252,3.6132336766308413
4549184,5.942418254372151
2522727,3.686383962137265
2315167,1.4513010640271728
1174962,3.594606410388707
9375237,2.227386396481979
789517,4.384999056813842
5093196,3.3542201242203475
4309952,3.4330915773874837
7241803,5.419316546537044
3883674,6.541643473484867
6676091,3.1809651174696416
9380434,3.172848141837578
4421595,6.129073795971996
8905089,2.847653313694184
8015969,4.82955765380332
4887408,3.5195619645095344
4252474,3.2615064648157315
1122729,2.7111132993885847
4869392,4.571500263312847
4787515,3.451647335308278
5012780,3.3408174774441872
5647908,3.1005541858832677
1713704,5.841924925574724
4037275,4.076420513279862
515731,6.27673913579724
1683822,8.836115935780125
3218876,3.891957508954588
5113822,10.405869783611546
9471967,2.9624553225785006
7796080,1.849789945510682
4835833,6.547013149840169
4732535,9.04212296086875
9308943,3.9486483554771254
3347995,2.987931918736712
1093298,3.9416747054357524
5209539,4.523426583882261
706329,10.547959767110505
5198979,4.633834554657099
4393774,2.255122754989923
5750091,2.7758706125730663
4410104,7.377566970915119
7577867,8.417502821055901
7325486,2.0499551546465122
2186352,2.4372658929931874
8112726,2.6798279019185207
