id,prediction
9111379,9.191821370113164
8225477,2.3500644994593705
5145418,1.2420103194218524
6750238,4.998321037264306
7717395,6.261185916402171
8033988,4.134206485537446
8526507,3.0967432125717678
5132763,2.946258450736982
1545397,5.9907622026543335
556593,3.38641849599221
1119385,7.073742878480817
5207170,4.434564143765469
4091580,5.7155076551510335
2179673,9.648500680101195
8476899,4.344373653262721
5334921,7.9435349072922445
7093463,7.584175753372803
2235711,4.358240211270491
178332,1.560370119257975
2191627,10.379625734801508
5124710,3.5785362265792298
5656200,5.906729281335509
1670787,4.754034097120708
5677686,8.479970563432822
5446612,2.3553365147161847
9024186,1.840882571003392
2650481,3.0595479369649086
5733500,6.404930895072081
2167456,2.687268213195726
7819096,4.121837260177754
583236,2.5243561011699356
997320,5.815584427370724
7513776,2.879826579662117
3227066,4.635334562452314
8901632,2.7354939731820727
2956494,3.265246248282723
1129905,3.6612310696738866
5003406,6.190968274240359
3967551,5.572654656932914
7343374,5.302050269782112
9658790,3.8101604746375815
6939930,2.538927084160504
672663,11.485252192262376
9365945,5.799611481026503
8791829,7.767940237846005
6183835,4.351573064508669
1761364,7.109513603750138
1610653,2.751663475112601
404916,1.5143618128136311
107053,1.5673643046708907
6732840,7.77763219282596
7522290,1.9932765122504272
4163902,3.7822009746699905
1777089,2.8481600892192835
4348900,3.1364929052815476
2648878,1.5946034490776546
8735215,1.6708725745188042
5830868,5.799863376310055
9724962,3.4304117413731694
4872066,4.161335380209363
9534136,3.129242019207688
8110751,1.9060819756737648
7951589,1.6150494172230996
8711779,4.879619603728824
4073485,2.2919472090674424
1418575,5.360513899308901
1936943,7.046738602273202
6987335,2.0387837895009584
1034797,2.766638291529467
4721739,5.854703206510887
561511,3.8923577254891555
7260641,5.7122245006129795
6502908,1.9025709216747548
3725508,2.9574894865057644
410818,1.2446554286416553
8675650,5.247850109620456
3036292,7.961054822084668
1471235,3.898739171569435
2933615,8.770937101271759
3484236,6.04638674645913
3047426,2.1729404835372574
6878669,2.6428948581921174
704365,9.480492261225509
6219000,3.8679759645092853
2795259,5.391290046882679
8650701,4.964670616339441
9992587,2.3323921471526354
6522455,2.0306429317696124
363032,3.3993266121237538
792143,4.173852698839689
3253453,3.394572251735967
7122939,5.2884776992612395
6843604,3.798543096090806
4245828,6.028847351763012
853455,2.601193965351417
2177845,3.2239249460405657
6491924,10.094600910910973
5209733,2.972918403761394
5727222,3.4843719592348648
5042588,8.215465176159674
7336531,8.205728923608405
5335558,3.088881198010924
2207656,2.021410375208361
266706,8.707201262222586
9488788,7.399010424738188
7115330,5.040099052094518
6988016,4.521989328530021
4853382,7.937410942180168
1499177,10.323763752385169
3402701,9.863385042573682
9793330,2.8832926550438405
3547423,3.481863715492852
4187893,2.1989528414099246
8542487,2.5712648150924466
6641691,4.776517973025526
5989419,7.212775948684277
6784617,4.049409942370378
3398380,4.408217714980272
315433,4.22532147231156
3375050,3.5020787315617112
3307606,1.5240337945888318
8593904,2.327286205035473
8494252,3.5823101821339343
6200672,10.614167885388827
5093009,5.506040617222766
8446439,4.104064640223445
9904233,5.14148894388414
6239642,5.208345163303776
4481029,7.090211787053095
7163152,3.0629118826789017
4051032,4.935545502781218
1852439,2.531632773008394
6673424,1.2019203484941747
8341317,7.372727466088292
7464449,2.0592294360245855
9100454,4.845280858090765
7601314,3.62443736674219
7960538,6.823551040876656
6079849,4.41218074275649
9554164,3.1414510596661307
868669,6.37578071662583
6670470,4.292324146815988
1417939,4.471403111829246
3048067,5.960443857109188
7459875,3.3008534913810914
7084282,3.1174982931340534
7620897,3.8539838199930316
2727770,3.6351226591513823
6931292,2.2960353372781324
6835821,5.979370593065234
3110459,8.028817504696214
1084995,2.849860726069038
2188895,2.643102180020581
8740178,4.728272149942564
6937025,3.5505890430436136
4225942,12.743208917249696
2982801,4.677463835950268
3803039,3.2313821620310086
3921901,2.489428896269121
1505370,5.094372558788868
3426715,2.628873686270537
4902780,4.430824717162686
3041604,4.2879196152545624
4990886,2.917772101245266
4484650,8.063836580783136
8456764,5.848224340895157
5127238,3.3287773243341703
4517359,5.715919953585435
5454353,2.0377630514153373
4771496,6.414774964686881
4339807,5.91517929736779
2718911,6.55430285596648
7499364,8.38585962955496
8566208,3.7014152880357587
8777579,3.098694032133319
5499617,4.773551063771773
9041244,5.160108764952441
3240834,1.9356171526649586
2456446,4.448449019218233
460715,3.4400142709529975
5287175,2.981854362229968
143419,1.6497754797909836
418145,3.241143510932582
2852836,2.2184936517149256
4389610,6.473399938784715
4063961,2.7702422793492083
4943457,6.794566538458479
9988447,2.8327506126374695
4519265,3.2467742967218105
8052463,5.007536786598797
1836061,4.1072898423734125
4623388,3.005481506280849
3427895,2.089168592174433
1181465,2.7441695942684
1577923,1.6139914038731122
276952,2.266571917911428
4402820,2.511404625235885
885301,5.459759621129248
8719466,8.219575273205164
7327330,4.538975607754274
84481,4.379177774790139
4490989,2.733744411815215
4168916,3.931914644271976
5777530,6.796259753821912
1717402,4.449037885729075
6394427,3.809633083031066
8459516,2.722138348536448
3254648,7.153164654675673
5491958,4.407394580386706
7627408,2.741525094458462
6059624,5.222100419291102
8359302,5.417624011301097
4401384,9.40639210347975
2736997,3.2869290070559027
4746857,1.6945510062132314
935696,10.842426411390537
3508860,3.0166573798495913
9474998,2.0164007501550287
8273488,2.9514380436855183
7995255,2.716909501126809
1740565,2.994691752757153
5915841,7.443365703089756
8339675,2.463101706594809
9345290,4.075213964094552
3489896,5.246666079329705
3186449,2.2669828225496302
8848686,6.159836113247321
2060229,6.388637722433269
3715268,5.413174152272868
231385,4.528469269438902
4802678,4.918756730225606
7098754,2.548347040979931
4679624,9.817399767779186
8562152,6.018967557415557
4734585,3.3663134596484263
1923968,6.064578494549648
2804574,4.016448281826095
3742359,6.936938961007847
2743530,5.632439983677993
4954477,3.25407285214014
214665,2.4489195501723615
139208,6.383138544227594
8135605,2.589534989779088
1155186,5.230895372164376
4932514,4.969465133252034
2611405,4.359543784539106
555697,3.369504063411959
8355049,8.55145578699285
6133387,4.750374724294803
2178986,7.327942971663208
3850577,3.567841996194195
5037831,4.500923019609201
6419848,2.8504951971638275
3149344,5.784904940551406
9318789,3.8409968155843592
1194524,2.8635515726526157
8531803,3.4086102416642454
7553201,4.821808369011073
368873,1.2318321324365802
958994,6.111882449206682
2462414,4.13689505685854
7289476,4.496355554334213
7058242,4.744656787366443
5814998,6.914052229277021
2416331,3.422542029475894
4750954,2.904406357903905
1842545,1.8399264661468089
5654877,3.7381625619888887
2045789,3.7348752693823792
8414311,2.855898214409363
4422147,2.664258933845923
1934889,4.397665922377458
6588444,1.8934049293136763
6519650,2.750256053770135
1106582,6.691434162959797
3736787,3.847995342063336
4322193,4.746533497470145
8284468,2.0962005384495073
505301,2.8526199678125996
1838975,2.6877140748457116
3841606,6.056658326501879
7269694,7.731804610286385
4784154,3.886442850790578
4343326,8.382720050493369
2339859,7.622642653372537
8384085,4.357578181815486
2355581,3.6289581870207908
5600663,6.743293178473493
3120038,3.2058817200018326
7150717,3.340549310370408
3996174,1.8816160610776493
2048205,3.4690885769090487
169787,5.536753163387132
8442875,3.303976884333353
4216352,6.65699917129824
4219367,1.9738362081515988
2677175,5.924610893770424
1095260,2.202189379732151
575755,4.454791506424203
5806226,6.964396867772419
8698522,7.485706590585492
4134085,13.182253837025309
5144192,7.624586615715395
4838067,3.072533259187019
9389927,7.555505702326281
3369810,2.687734659483013
6537828,3.549699179987046
6927808,5.412712141015485
5372726,4.898108828598696
2442471,4.033919494013649
8709606,1.593936198842775
5469914,2.67513807303404
9929967,4.893157080387914
3100340,7.020443210510451
3469714,5.641593213101835
8130322,2.828511853007016
8727365,6.733107176293032
5577870,3.7107652132529836
209435,6.233253288885872
2716400,4.831950745638793
5545683,2.4357575053917984
8402074,5.330648559392603
9232379,1.8795738526655668
7493002,10.762383697968131
1307442,3.245156667010202
6196997,5.701396874850648
3196342,3.2106087922800843
9752173,6.066556893268867
3260703,4.511393065054982
1033128,2.4421019127424732
5244462,3.5677132702913705
5697647,3.016226978755636
673291,6.7861109734033604
9621968,3.85070215474708
9387802,8.611104711291162
2941487,4.583564151079359
7780367,5.17384457158427
5466898,7.207746924854787
9218132,4.363734694754667
3820304,6.544423229029691
809386,7.041621312129266
8715506,1.9313236194119465
7672365,2.9768070253575734
9932616,1.7678426055212828
2497262,4.425068941502584
8350754,1.6384801438226497
2281748,2.7520066674013415
2641512,3.7506143363201114
374447,2.3760299475772184
8476682,3.6531429573099574
6165865,4.149249487633969
2065040,6.665843236121187
5216569,2.909158783971075
4659002,2.4084572080412965
516310,2.423484569678308
5728215,5.403814816418076
5368375,4.1761973058479835
9257091,1.953187101093013
1014371,3.755223513341356
665703,5.104608620309961
1722128,2.4791241124679595
4825420,4.728531712869103
8852140,7.900295564746599
1368109,9.286450504898166
6318573,6.389660036789905
4119665,9.406462255075585
4693978,4.439435942481426
5773138,5.791997359382083
6087554,4.911450067922301
8288869,3.3465121664451614
4999198,2.4476443299368924
9154971,5.174488123723879
7903643,6.166717671077835
806299,2.0591936061724576
5770662,3.509903128039932
711203,2.196642167399661
3273387,8.500615155291783
7735200,4.086992248890981
4813189,3.536108373537571
8846845,2.336231289658077
880585,3.3666175221006336
9675995,1.8644176635300649
6394099,1.7859096082363106
1692413,3.104903228417914
3249622,4.920371739690324
4321484,2.465705793016115
4473539,5.507864903434939
3542370,1.9396259384268617
511534,9.86293763901116
5176722,8.803528006824875
7697043,1.8292640147637593
3291788,1.396439350503853
8383840,1.6823842021947102
2370455,2.0352791519778686
9513059,9.03623206876831
578304,2.588354328618513
7562160,3.487742866265002
2498435,4.642744395585494
732134,8.949781989593895
5757015,8.136674473749396
1872935,2.7359795199926906
1604075,3.530282640789441
153576,3.918734039265863
2467447,6.649077979632253
4976856,5.095006279606011
7215477,2.9537789350014987
3450697,4.973602118566572
7288331,7.283204246547058
2237799,2.5979893961835017
8956635,3.5605641366418292
5612117,1.8980630787375046
4464345,3.631386374394834
4075409,3.3251629272660113
2649531,3.546159698045741
5896761,1.5010427238332444
6860256,7.587983498323448
2317210,6.880185910408958
8337709,6.463287241702244
4756456,1.4648672866327854
3072550,7.371912550463429
3338718,1.329231152936284
5217426,3.46595364682758
1941542,3.0283451287315564
3145112,4.485511235100376
9505828,2.3428303812636546
8385672,1.3714543114917261
9542517,5.937676468092945
8232277,11.551702609619035
3954037,4.174744134442855
2854990,4.2395700226537425
6578425,3.127378548009724
7981570,5.6997457182388995
1655902,2.762495026276981
2624192,2.8692150630864113
8648815,2.5304298021053895
9918483,2.132483632110369
4641319,3.6858874291975763
3349172,4.098177143588019
9953673,4.414945933804509
9844081,6.8860620425770325
4928809,5.622145838152507
1645676,3.0119279322544963
8594437,4.4309772957235305
159223,6.170567183882157
2200424,7.959241922672778
6036956,3.5974212491452637
521208,1.6588717581483017
5502955,6.483027521617309
9981454,1.8874258627733218
3875784,3.223711760691919
977827,5.527732261898863
7806153,2.542529838002822
1037224,3.5658936530306695
2189457,3.5297652145126523
386243,2.024671523912173
7688216,4.301103561505322
8687904,1.7492236360222109
2928171,2.6809484033809325
3234789,6.372302449475601
7767116,4.408586409435237
2878160,8.048850955276862
9823320,2.8916652365791573
7463404,6.523171788579923
5143386,2.7717664306705645
7747204,3.9796688710420316
1798440,4.521147221856396
5511351,3.0097602258705836
771774,5.826448400799776
9719788,1.863575915685353
3691906,6.329716718076137
7154664,3.7529159566128616
4208544,4.142408177690553
5537920,6.3376748386610595
2113828,2.1870931376891924
3238844,3.443767153514067
9147160,4.013789359155447
3509417,2.8124538363665623
7267654,2.162311509767638
1142724,2.5202063402113697
5242316,4.424179572274333
5691610,7.185934836037761
415798,4.200898236736152
7611336,1.0409336051976534
6703883,4.460569449975068
4659343,2.5876363900432393
5894390,2.9882264419527083
538722,1.947889303019269
2266128,2.132734093687346
8458594,7.879863949290778
7572352,4.526482042163319
2820503,6.960693149867289
7238341,2.9484266173568074
1665975,3.8369154232617735
6179357,5.088457336435237
9503423,5.083115813353037
6238236,1.7200306640882563
292244,2.64397615740224
7972601,2.443895615618719
219013,1.409175719424054
9579369,1.967923869120276
7616734,4.462246827474957
7949915,4.390199322168586
8365004,6.1967123621959965
8167142,3.42107870135838
525739,12.407044756289212
4959942,2.93646903370932
5158951,5.209025825126348
7425040,5.315673605914169
7445557,4.479801785400144
7322756,2.5489974312204233
6112375,2.5469141187343713
481274,5.978163843387315
474778,6.546172785707995
4960741,2.007529484675444
3969586,4.020875234852352
9078979,3.2254848775143956
8730246,3.0002890933205517
5428089,4.7814708232860035
370426,4.147899793774313
4263056,3.3237289256560327
6659912,7.062372458585419
8282400,3.75046445527064
5109963,5.4537885565837465
5556442,6.246046741245129
1999374,3.6703638575227786
8304830,3.5825135680721893
9532086,9.257469641917675
8495558,3.716320480651541
808300,7.518154856040702
4701919,1.4740517166651756
8897743,6.689769393720512
6282199,3.654311438437396
7137166,2.8513700049298643
8051161,2.7410462341215442
4265437,8.249721790027072
9656902,2.798673427912486
7150412,5.039620795441911
9973749,3.1053024857680507
4308645,3.273167604016094
1180837,1.8835757418497963
8716221,7.6465137555340865
6322335,7.899274134861397
7110980,4.093885669241274
2804621,3.4656239922120533
3533197,3.928962787341945
9135638,2.1584549047541968
1369205,2.319996584330898
6622893,2.0758874128803058
9878516,3.6651382503482863
3895717,5.4853069620661
9274524,3.334740882758272
5432641,2.8834708916404823
3463379,7.733264644690733
8445503,3.67353223075604
5856647,3.4794631194511916
9624010,2.8669088918380687
3747615,3.592633686306696
9101916,5.69192675831216
9684082,5.39387652379445
2449069,1.0
6927187,2.5432124268652814
5121403,5.983851003484937
5713541,2.660512956089819
4137572,1.619582094743329
7225419,1.549600920229889
9085413,1.8397640434138243
5045372,2.576877831386276
8180587,6.064509403362199
5267873,1.4794865725859019
2874801,6.472579983208822
4676045,5.282643664628786
2186808,2.9008977446347446
66703,4.647721939183837
9559178,5.008532094918231
8270122,1.3509650021578008
3753420,5.74472503698934
5335409,3.141967640688498
581931,5.684517480344153
3809450,2.7100071780303687
5892606,2.441423838672857
3916216,3.3669589901736243
2133636,6.221860898245783
4266990,5.512404370114416
9901306,4.150724401991639
9574863,6.578972190047669
7844917,9.297121381342304
1202571,1.879488030870315
6799978,5.515104010410478
1125372,2.612156682052103
5322570,1.955206472680083
3681295,2.600049371958111
5464870,8.035249937864048
7209901,3.8090003558448453
4553640,5.613470305790941
9290623,3.077660548089024
3595091,11.70862720182106
6872390,2.280298825445416
9238890,4.199282154836332
4581268,2.301235097200941
4887973,3.80930646378065
8230545,4.813653938930771
1501850,5.819586531156656
8097497,6.423013667622039
9795975,3.0935728795026822
3968917,5.489168413423021
6328568,2.298485653620415
100327,2.18549693609562
4636932,1.5792730386394633
6343217,2.227593204386382
8300223,4.866546661979431
5260584,8.194600135953136
4699246,2.7200668074091694
4812060,1.6843003189534804
882836,4.91264385941588
8934022,1.497940513982112
7614949,1.2841876534070198
7462652,4.684722616726345
7618583,7.301316320969715
6855140,9.651848481438549
2385632,2.6234187537664977
5610253,2.0465890623529432
1679671,7.883885768108013
5076417,4.9153542472800815
1244985,5.410823119046435
3737808,1.5521874736121601
444029,2.1477210775752438
9198002,4.434568853742764
2271579,5.239921745074017
8605711,5.740602044839621
9566798,5.517402499645894
1563719,5.0935776350233715
3808026,2.3634860168696044
2901712,3.0390333311604376
3028463,3.3144051451131116
1698425,4.26361508114243
1895403,2.318135407227118
4237501,3.38033692935203
1611090,2.5444666521149744
2053123,5.176948123373424
1249067,2.2450903002456855
6560956,4.097518773189748
739780,3.3888115471190394
5533615,1.8253166682650808
8079035,9.379075039818368
3842975,10.127591583238733
8685009,6.047875346996919
6378087,3.9646985419109235
9176462,4.737767189068206
1659761,5.78266145145661
8640750,4.713277712962319
3407414,5.536070481588909
8262959,4.689348560459227
5790857,4.656398312709569
1943968,2.681137182162538
3358396,2.1150175310938626
4989334,3.617524248900529
4162750,1.8566063131774708
5301378,3.4546613475105503
9465578,4.109397882375042
6749471,3.4360737093188223
7923140,6.6458351704836405
6504908,4.869546564367274
1020640,1.9132056029588804
8174495,5.3200472871280455
3182745,7.0884028400376815
241244,2.763565360908872
2554852,1.5403746169131112
6289429,3.680018257968849
359495,2.564133843503867
5411568,3.628725546385442
5677023,4.559591888476427
3723813,1.6370248885785714
5575162,3.2809825331604054
12518,4.0679031210131615
3765882,4.377897890260456
9429120,8.566837121959866
7176917,4.318232786892817
6690969,5.3767952084260004
749931,2.2919633897940743
7543567,8.75324852565388
4545997,2.5493837111037507
590300,3.1603174082589023
4092910,5.503214052973384
6287802,6.540109858208696
2008311,3.6067758912597507
7590787,2.362829604966424
9042412,1.3997198825898036
6745659,5.840977602519464
9899250,3.5660639489532793
4152598,3.6350805150429477
9692073,3.2222515061918737
9686941,2.4025544592548447
4807109,4.767363740862685
5381030,3.638686709998325
423537,2.994912378841966
5090106,2.394154084938025
8300063,3.206507911196133
1205324,3.7733582746035577
9108724,5.377361976585297
8641879,2.2647298136558858
5726810,3.628498867697287
5476108,2.453873771091925
1195586,5.4697098757673155
3782655,10.397967061913809
1187619,2.240335897424017
9012,4.555506366605404
3856122,5.08323172538125
1802833,4.05074075569755
4275737,4.310616644047698
2056048,6.088732598616695
4667544,8.139035496331633
8351165,6.531374183871076
9497250,3.0393149453665447
2110145,2.41141758472662
284905,5.077144679450485
2780212,3.187036376448407
5399912,2.325900719594388
5137851,9.427908758914525
4085545,2.133444325530098
4097587,6.646289888370198
1612233,4.409598031922605
4094353,4.1123831429994935
8707741,2.0398376050655602
2676307,2.032468692457993
502735,4.550280825549095
1972867,2.642136041649732
3410926,4.881829449049865
31582,9.252424573936475
2104712,2.456977332228406
6569080,4.3212360943510335
769502,5.028908423054763
6447106,2.8219589009920973
6880448,9.223024487960956
9700360,1.991996518037308
4334829,6.469385155668425
4708297,2.492969523056896
5806797,6.122254610924001
4774873,8.26806238682557
7876340,3.4927913528754644
9850740,2.937254808259133
7976463,6.866768125127761
1068262,5.7407316509619015
2066856,5.349730944667802
7658272,1.5766189023277317
4939128,3.2187612092402564
8127516,3.825713059340971
8802137,8.05466219622041
5593617,9.490435301779076
7909725,2.0501805207727943
8111535,4.7211311620398995
6710168,1.7509323056306536
138681,2.5244623728048787
4772202,7.101979576423334
3426395,5.132590390915073
2348006,4.67236790817404
6760423,2.601252300788257
8451355,3.128433996937154
7194623,4.196071147675918
8735212,4.093360224742288
3995425,2.222050456435583
8393174,1.4927810735468836
6828260,3.146613725261802
2613295,3.380166898474055
2002082,6.9967692256774985
4783681,5.089620014396701
8949621,3.674276060378131
3638094,4.79212865170139
2255808,5.442940868908239
551619,4.832969150148807
5941440,2.543490646827694
8998568,4.896212779289268
9105744,4.589941931860453
9475276,4.969943035363339
6192877,4.34600853895484
3020975,5.682388421314348
3540424,2.74451579228591
9438119,3.211706903384838
3790547,1.8479136071128204
4304334,7.175626253741432
973830,2.0719450141598093
9701479,4.256122453771772
4858107,3.430126658526392
5569640,3.502565215028248
9699444,3.8832380568338882
4864331,3.4065444779645087
4717204,3.398914727999104
5989235,5.415290668309024
9049717,4.41741393736602
4399210,11.276543675746801
594964,3.337217135813714
8357177,3.9087031464833206
2651592,4.88073032450169
34738,5.623980088026417
9656362,4.718010907558305
2336215,5.492785493664131
8820554,5.552493453476973
6679599,5.286237107328247
96574,4.732994673479638
2790217,7.628199359650307
3591155,3.1998967623288577
6421943,2.712811003957642
2468155,4.175805409809052
4318269,2.0398361988447524
6031723,1.409202067465621
6534619,5.748686836909924
9443821,1.9950833859886752
9289368,2.7972225466151333
8168025,2.6307912821642345
6283468,5.523156067034696
667366,2.852054938541545
6852603,4.4931808529236195
5130313,2.638698333192341
3538396,3.206337497510276
1898135,3.1993981546104004
5459102,2.1891930805866413
9983025,4.259089087193552
5560991,3.6658036308933344
8326236,1.641291426412905
6827970,6.275334667390961
8602913,3.4640559443442127
137029,2.319810840527685
1501625,2.211276232960315
3589636,2.3988929917097512
987361,4.956968463941372
5790485,3.237898341283086
5679521,2.7295441201946344
6509829,2.7864112880523453
1528695,7.195206565854493
4859844,3.001797023264611
8947051,6.10123366906315
520863,2.260069219329279
1792589,5.508475988256224
4703676,14.0
736079,3.17649716071663
5555033,2.662926847268397
1278409,4.194299279319649
735491,5.443082872889879
6650360,3.0145791079524784
1179764,1.9150853546485658
7542357,8.37949702241768
7283551,1.8731586344907782
5233523,6.166380932448625
1055046,4.228901935991588
7421253,8.30216782221637
4112090,4.7065959841011065
697465,3.9349987300290534
5665364,4.606006757296233
1779589,3.4011581791853223
9888987,8.519709704559173
4276739,3.56759729603277
7471685,1.808065466178598
2888515,5.024703191115184
7347410,8.435594779400311
4185514,4.154160084570142
9469713,2.456889620983277
5732908,2.8676782551664823
5336789,4.2482970721166
6691207,2.6752426563329714
9073578,6.237775519382224
1482445,8.865942545672858
4104313,2.781626209281718
3871918,3.339418176950382
8643271,2.590544903174771
8035668,2.689769259945261
2709717,4.545193694972643
2867154,2.7084647571399056
5262325,6.0892129848226295
4705209,2.539001464252781
7354450,3.875033686640582
1574991,3.5807827641789696
3495200,5.461766887484263
6225635,3.388023574845208
2540020,3.487078595506178
7403183,1.716816951592421
7885346,1.9266809742897402
6839529,3.936932156340496
3297562,4.420536733993464
4978490,5.257570756184784
6540534,1.5776726148019622
8840743,3.0552774880052445
3604989,1.476841162089651
5447270,2.5470912924421834
7600953,1.9255633074507137
763956,4.503002033888564
8749107,1.7279555145333574
7341117,5.898889665471794
5676945,2.817351479028589
1500383,6.709690773355403
8889879,8.907926703106376
5880149,8.856049235118356
6684936,8.83398271599548
1405508,5.823680397199023
7940910,5.640450961634517
5815071,2.9987292034315844
2523363,3.9552379946465157
6271001,5.5244401989579845
6732262,2.6883364680548976
2033225,5.074231196175658
325833,2.4489481244853115
683687,1.585406944121703
8961804,6.334560545217943
6221286,1.70126809441234
3823835,6.027378958561026
5210563,2.4902761354076968
401058,3.9179546494381796
7047973,9.659763542421349
9394708,3.912874514788786
8054596,3.9420698150198543
4692986,5.3874221432109985
9799941,2.761140404218901
6305884,1.5706592846678102
764676,3.601101981608397
6270373,8.8083851000015
995683,3.637702444049463
5467712,7.565826201203667
3062674,5.843405673239711
7386089,5.787967130222702
4500547,6.169689148103436
1019045,3.9376771028303925
1290257,1.9713732877291277
6062332,5.864836555296883
9788444,8.817627526464024
8552305,6.54664775804684
5298628,2.8624396320396754
6981574,3.6674171615467563
3996441,4.773025707267761
5508696,2.1904325362806176
357676,7.531594067611229
4305111,3.5204176781325387
8618627,3.0292984932482816
7793157,10.744669262661736
4487237,4.001507745834655
8500736,10.467081309910798
7519777,2.66486806664787
2637688,2.8021369799694953
6745100,3.7647065509252085
7771797,1.9629566152006743
3139670,7.328639795157208
5286412,1.878366291496834
4120817,4.090334589882014
9316435,3.3714075873863587
8303339,3.2462736902815177
9244559,2.237025663775343
2905461,5.673921423962638
5316624,2.255945926261746
9723628,2.0030457720627464
2086638,5.097870180243822
8581645,9.677969689090238
5387566,7.1584715663574165
1574824,3.1755406761173215
5799701,3.384330461677111
3760811,3.562347490563564
3195045,4.029935096678365
1696884,2.608653440010402
8603674,4.625933334724589
388836,3.655104783504748
4724282,2.2614886127543192
566873,4.733278162116305
9699072,7.475225603069711
1342462,2.4599943509179187
499473,3.00255865438001
1081262,3.4198663455034333
2727750,2.923040684708724
1292296,7.615047898844712
789468,6.016791840913459
6286517,5.232409125878804
6800457,6.108216990815926
2873578,4.3032484823064125
450960,10.331500249312745
5645027,3.5209175818443486
111812,2.538087517770779
3564828,2.507811395273941
6776537,5.433702652737829
5841127,2.4690317215300164
6560636,5.261304876343892
8213985,9.98206803322746
4094137,3.2196463521191303
5724307,1.5173636167684763
4410177,2.6101926685571097
3237373,4.6753873854649015
5779841,1.9257342512475892
5840529,9.288512013042808
1960617,2.200372032093832
3541775,3.2246152768704786
7632749,3.8889696154632567
8852413,4.150982142670539
4924940,2.8753603460973016
1256500,3.1892738048514855
9173712,2.157663826632655
9261712,6.896947811481196
8195345,2.1195283210336036
724586,2.3377832898342676
3829490,2.0771767001214516
8779505,5.329699990857886
1344893,6.171953933628301
6920746,8.381749322667646
6319991,5.240690758760448
2239984,3.0058838680331537
927537,2.362379250467947
5087284,8.040206336211208
7921785,1.7358949507919583
7428663,5.151077912856081
95811,8.093758837156841
4910629,6.2810527218990435
6832559,9.195303163133257
6710827,3.6186239550860897
7944083,1.6024335839694737
2655198,1.5639683081223952
3945395,2.447897048249001
8952653,3.1830156612895837
7540651,1.958279775064172
5995329,3.082639539212302
7746768,4.26748811072032
9829905,5.51321501315559
7631508,1.7013590725216132
3459964,3.7802787384440593
7586300,8.2708426701819
8831606,1.323260981177493
4907643,2.363010479609841
3529302,6.059211718360744
522770,4.6407069392637545
9353945,4.1932854640488975
3960130,3.1357152939704713
4581579,5.1393241529721685
5859235,2.5630646473626197
1396099,1.3504664373838622
2713894,2.4828251404730137
4635224,5.295005446989835
7049827,3.2952353169496194
5447849,2.4013747162556887
2959786,2.4498317053412273
2667683,1.1755167393255648
337016,3.109742508396575
5626130,6.115114423800927
9139249,2.161346517421666
5321089,2.2770549396059114
8885854,3.0300229352579313
3136085,2.4994519752312327
3010685,5.552826441189917
9501106,7.117823855580301
6772407,3.0388417782029076
6916694,4.235689070450088
877677,3.060206373827446
2063834,4.118800153933672
3405221,1.720986659963838
3430366,3.566886556089672
4433157,5.814362744242734
7740701,5.624543264914715
4327739,4.071457580344767
5495905,2.3692912613475388
946065,2.966731610465585
2584057,7.134769372938313
2694181,4.450626959778438
8893416,4.336245101494171
3695067,9.709461620778963
7401222,2.9404188259106157
646340,2.0167681430082873
3825664,1.757885471983038
570681,8.155869551732675
7983943,4.486926372120027
2481208,3.0947431079905945
2674880,2.7228711351872126
8280625,3.712146881391294
6817449,2.4111164686978794
9359723,1.917841134093641
7495198,5.487747482582238
3931454,3.137741033531092
1414055,5.721211275226807
7228665,10.685222395520661
534358,3.923796941142388
166349,4.15656550808153
378265,6.272851865547084
7782740,2.660490541661832
3311815,7.318612457884687
3455451,3.844632929140401
9314155,4.667636651226674
6363481,3.857177074532629
750890,2.796438504290274
1672056,2.9263389543409475
9334061,4.067825534701036
614897,3.6795076625438123
3989809,5.186896727588868
2980309,7.183069771432242
5183977,1.6880911632452313
1290412,7.659958801390063
4681569,5.54629358071514
598278,1.3453345518408957
2063071,3.971293177258871
9869113,8.955417489669124
5785387,1.98412219127305
1786392,2.918803153449086
5951431,6.865141439268539
495318,2.891635635143172
3403980,8.824572502153208
1037251,3.272339961593049
2214600,5.2401680342154355
8083392,3.4789256682343286
9062828,4.801701564908674
415064,2.740900921572522
8025156,6.361507587982089
808569,4.879277708787009
3382241,5.628254431570203
2465045,3.0997623218799575
2264847,2.7175853212528995
295262,3.3377441710610234
3355658,2.2057382795779588
8072882,3.984337108810248
3006587,3.026280562377815
9609541,4.330132527828201
6329048,2.2469246829629106
8596144,5.352214196258069
4166037,7.619802556045496
8496386,2.765875309697182
7444906,3.663233195012421
1536941,3.1351725124310477
2035238,3.3078754033931115
5383977,5.467381346194873
8634806,3.1694670419013944
9287263,3.1876399498003347
3975621,6.596523139674542
7577996,1.6731645479557096
8416168,5.889250732590696
283913,3.134677916773268
5242920,5.264900326405513
4619480,7.956659577566208
8654562,3.502523493467797
5251898,8.554775665296404
527703,6.201904777489986
4113301,5.172293417760845
4143262,2.422258347401145
4795367,6.058811719206269
6000615,9.651875909029835
3530012,2.3527775731452407
8772666,3.861069851265043
8150450,4.135866918092676
5971440,6.37911108099947
3900711,4.261546043171969
7723448,1.9569042154097442
707211,3.3233438299931306
8803962,6.718854880889663
140406,6.561432146823193
6836281,5.665589815730077
4182994,3.742383071857801
994157,3.1811415976751665
3671504,4.52114582984066
