id,prediction
2295831,3.3803951827335887
4836958,2.3419045243635157
5389280,4.056599295565134
2118522,4.073481476084252
3452527,7.857995924161203
8134849,4.2555322134543205
5197042,4.734507772008721
3088958,2.4552440449774497
1337261,4.472933877842633
6017317,5.906766437357966
1665630,8.159131634265965
181493,5.107787261181674
9551538,6.573261350512708
8863172,3.2573797510235063
210691,6.272238592756791
4632078,3.233772534786418
1039686,3.035129390359342
4056504,6.2174079064684
6158020,3.4204752808656234
5043663,3.746261761093374
1903068,5.864574440144976
4546752,3.4651033740969943
3639721,11.09165452207179
8422535,2.9027592921948306
6011516,2.1944299096713777
5087905,1.8473972830140424
7632561,2.5677571136083124
9853479,7.5660191811449184
4169588,5.909102155500365
6780738,2.3935729699809114
6315121,8.652546406286469
4713307,8.457725061360092
5510597,1.3097402277456984
695079,7.568777259676757
1515266,2.250916400900417
2794813,8.136759518859773
2309303,5.049757729514647
6843929,2.6868703175655897
3478532,2.508552348988055
9953967,4.376118205290023
6688126,4.3063901142988
4647279,6.062989715902662
1045778,3.249397579112546
31696,3.467724650381808
1872073,4.528955568901425
6293087,6.464997150189367
3122096,8.51418591564228
6824486,4.635604479747245
5175046,3.05182125857243
9272191,6.27403470150073
8006196,3.577249455548313
3297751,4.052130484580627
7479447,3.5130992789785926
6832086,3.6836968543237107
8249706,4.6597416162979695
689147,4.371565660958581
2576276,3.831626523143634
5439857,6.837446673143926
7505067,5.062611640914085
210418,5.2619855253567
3074574,4.298665998234288
6902006,4.716966106892142
1226247,2.1678707202557614
6388373,3.8751595043583946
2740233,8.259458054325947
2677270,4.025841451796632
3909554,5.471328821465928
5459098,5.432976223346968
352946,3.6086513305616115
573534,5.657186922014091
83056,3.634119108968477
9619056,4.899887596715806
6666891,10.399941548660934
1664853,5.442916699578589
6583974,1.6662948870242882
3093660,3.6661343081741453
38588,2.849965895175119
7872403,2.135754144193205
4675429,3.929713284337251
3711129,2.6337704811888933
6687511,3.343459992288043
9940937,2.5713514999012386
6436101,5.644711416869838
3688391,6.917485269354082
5738710,9.05695362634468
3159174,10.981108725201471
4033642,7.119474169236689
2694013,2.9399512129771743
88394,5.437184328849536
8304345,4.397350571454836
1249449,7.909248957098535
2980657,3.7070007247015413
6987113,7.998381225684449
4758003,7.688263190629915
8716400,6.1003392991119085
6085634,4.238585615477055
7015803,6.197039281735446
2607012,3.4835313623294972
4325944,6.609334211054211
4899113,2.650958427951716
4617625,3.2204007588583026
8744012,6.568885601298223
6530130,3.757101090105497
2005148,1.0
96180,9.995682887842413
4566979,5.38217348246523
3884195,4.494984400530424
8604357,1.682665560978605
299489,3.4770904902820114
302469,3.679224079605068
8777276,5.647564095648256
3970248,4.835377081281479
9658595,5.0718365895001085
7748010,3.471209574519668
5868159,3.910746117119617
5819415,7.836505438418381
4744339,10.308660664248222
4575800,4.2948114715817916
2175776,3.392562639831665
729034,5.016394428375263
8470496,5.6918431568947145
2402165,1.9843454777228704
9678592,9.971948115669976
796426,6.361733943728332
5217419,5.277415081465653
8331358,4.980475722285312
5039386,1.9284702702211367
6539882,7.541208325699494
9725063,2.172389274334523
986026,1.8513360678103596
4108933,6.6692433417714145
6249045,4.792541121027509
9801210,6.963854702244781
4125856,3.982705977528459
3150698,4.942596304065263
4890394,5.193230797758261
3420884,4.156434246908708
2659953,1.0336271933135537
9764670,1.7949982712581198
2689636,3.82724006799363
3953706,2.735759821768139
7191561,2.68281113534671
3248243,4.645600352719958
1764411,2.5556595201688515
9996180,2.2257919267754516
1370415,3.8881105336047246
3188734,6.872591005539171
2413562,8.363752821726234
1589660,2.785910929621287
1623550,4.923573979276181
1111416,7.598136291653123
5594755,6.246305180997683
6502117,2.947608908110668
8731821,7.433668433365464
6716680,3.2912620266782078
9021714,2.6831542272877495
2980193,2.9638818054902054
5526430,7.792838670088274
1683488,3.4477084975675156
3491471,2.596575007118566
1592467,5.9431078840500025
9408519,3.2631450556462447
7620394,6.241255822879605
1826655,6.054069018122853
5424747,2.6991581827338442
4943762,2.9043863550880897
8842660,2.8526277681140018
8356390,7.1934307638651855
2296154,2.4019081545884213
8365045,7.431084769640433
9123493,2.938053729061377
6452347,7.196230197919368
690054,3.6573221489820926
3190759,7.156805224727724
3886970,6.6483242970390055
3498212,5.423286337668014
8945720,4.184509996913194
2621085,6.977711080040818
7291810,4.588623647119933
9830143,3.6659605729382845
848814,7.710833165763193
5135651,2.9450362640628818
9886208,7.9420077206454245
3752795,3.529145333601064
1631960,4.245604826826294
7361822,2.3635091951079703
269086,4.091542088832984
5047957,6.542370843951223
4473204,5.423597873723849
8184904,3.942353950760074
8561637,4.842733159043894
9792295,6.419638861363589
2107402,2.3064282841085104
6134101,5.98941319309728
2261822,3.3133645921726034
3832083,3.7666020726179807
6211901,10.33261557923841
9466643,8.16601279330622
9016779,6.55972304038163
1403944,4.227250003786871
5787714,5.266761796499894
1430594,3.9415572907198593
1973471,3.1720999176308537
9761207,5.246848668357987
7890868,3.5152675815154346
9584677,5.312816366889102
9872365,2.792977409473936
6818501,5.460530667057952
1037433,3.4498214533606992
5434091,6.11280831409268
6584430,6.187275013100912
5346337,7.50544899868672
4337083,6.336370082165362
9699876,5.474150172554402
6971803,2.572103117579289
2734611,7.7492044379162435
4763432,4.0945475197051975
1520797,2.26072573175464
9679472,3.1803021327146994
4008885,2.4169582539359062
5898719,5.474288051577712
3823836,2.9350910291901795
7766065,8.812272451490927
687774,2.457802381679168
6666300,1.7408343379118212
9393657,2.9747951083228896
2486021,3.879756815072678
2439374,3.4755558906940323
3447029,5.116448884482405
1825700,6.385187847078207
5987851,9.42399288185187
6523183,6.023850434198715
55649,4.373423977658451
3437914,5.385030347850126
2517669,7.957468690838058
7316286,2.687924297773457
6411571,3.2088778741883277
5162430,5.747710174999654
2015134,3.3105384936339295
5445219,3.4405397752166325
1725021,2.763853359027658
6441377,3.9834775597116625
981851,4.842112068419955
3918956,3.6588263180486362
1737535,4.329061246263224
4981230,4.27465222773545
8953587,2.9623958930755707
7478555,5.064404260595358
9172537,2.2153780953201165
6054589,3.719388027293749
8702800,6.582928421263622
190708,7.8477408075515545
7303373,3.43274275330572
1775398,8.115319628553491
7131550,1.3751160582188402
3007985,5.62409901556127
7253714,5.547632753131624
4845285,6.32538349170587
4551359,2.798439385107234
1043839,6.257100150392828
6546298,1.0
3076941,4.60235003399486
8592982,4.38953773883043
7956755,6.66399003682694
3334341,2.236216897819662
8845125,6.18612282600923
8777652,5.952499030723192
3734321,3.905253884888035
4596372,6.106566442020682
3505953,4.7513122831735775
1550061,5.596411141203076
1182461,1.9764589796463807
3610367,5.644283679318514
8633787,5.152074772235374
4694863,4.311343210047649
2788001,9.616796830046791
5023807,4.585973777064092
3811339,3.250351384164169
5767091,4.624400523216087
6260726,2.706568099726862
8674925,3.7136904243260136
4471406,7.073042113540335
9262996,2.7432251487266255
9279537,1.9497017686961324
460688,7.405396217861492
8912579,3.542483728870054
4796730,3.8932342208491493
6599798,4.327786591596902
2254080,3.850920287124515
5974152,3.139536306957943
141383,5.7210802765445194
2250618,4.727838065225154
6189801,3.8323273104890623
138860,4.477602982376045
7178792,4.099773395133836
4324251,3.160199243062222
4181712,4.6812026533629245
7862202,7.7282184880703495
3583349,6.250702915450832
6028274,8.190582663356464
6164433,3.0947616858092766
1786774,5.560262073786315
8536721,4.954356584580841
9161773,5.262465312801206
639148,2.856550223495243
4923331,3.026378425596395
3029212,3.463145708198
8653347,5.662928193535465
2851280,5.743018165224786
7477860,2.1184621204658813
1869308,3.4758946247848437
2897169,5.541794842943995
2409482,4.758527028097117
9581430,6.648773333122206
3281253,3.0453042389265326
9531851,3.129493912209938
1128310,5.317801286566565
3312403,4.251409130754983
2280824,4.3083288644744835
9204462,9.395330109226384
7254837,5.566385541615907
1120069,5.3289539036357905
2679431,6.2813125772808025
4681273,3.3152088838701754
1573844,7.39939893291408
8972171,3.315791090613742
8209028,7.837708127061399
4422988,6.268550967255965
5275951,4.091674324100885
2333469,2.638421588123236
5697115,5.143456883041178
1020841,2.0737955193859774
4728518,4.393254104779423
7040731,6.736439398156427
6810465,7.186110156653383
3610130,9.662513094757912
7045891,2.3157975432177356
5999097,5.510401770618489
649591,6.828584662827776
3018322,4.392662152051805
9535720,6.055365941488375
8746677,3.701507118082475
2923791,1.7031631904331248
6842581,3.044996309965301
1879818,6.248700680994848
8488868,3.856385353176366
373038,3.022571771219572
6281956,2.8794458050001213
1729646,3.308611598032738
4462626,4.349382425505482
1966895,4.964458780284809
6600804,2.6171408377150085
2298847,1.6333127984108218
2216298,5.1529963910218815
7568885,3.133782984763725
2135108,3.5413512323164085
4531426,5.694827420177223
8190925,4.668461547896571
595094,4.382413292979583
3458962,1.9045857769172039
5921268,5.0564140389608525
5352246,2.59678284921917
8296779,3.2481708959288884
3867747,7.5301120688375685
7695029,8.966150807387379
2052599,6.834155540636001
5789245,8.860703079619555
6070430,7.165949922893717
3420623,3.123475022338894
6330247,7.8205584019805965
7500216,9.683982107503596
1946654,3.1668742394994744
7468562,3.783066862380921
6828137,3.248524219217547
9004301,2.684276119427878
542995,7.532874285797535
9837964,3.972786056346453
7416869,3.3602021702549427
5872268,5.855969036025906
1797729,2.164971779024277
6918248,2.932081321026109
5479103,3.544249794044409
1153412,7.635084073839365
2480589,2.7655810584766334
5814872,3.2938053822350266
9029875,6.108218811211545
8825061,1.4690686120316323
8269029,1.8457341687792794
7315662,3.5704023204176307
3194158,3.6190128688247474
7349350,6.363477367802073
674294,2.493567604383485
4312617,2.89186053960709
3608086,5.42247219317971
9844475,4.791971046348428
4416725,3.930092524613558
6652473,4.167108836737928
719843,4.317338409257484
1997484,4.385167171840491
203222,3.220690320728674
7605769,7.19269417227178
5098347,9.945693751306177
4612991,7.146760933058665
8621478,8.927219516097036
3965133,6.72357097255432
9061090,2.979615342932669
1334128,4.693070940394021
4230500,3.6919792078746494
1798667,4.618868835279619
7986831,6.762959045384641
5253629,1.8810274091462784
878223,6.0953731667359605
6953315,3.7368178802220777
3534624,2.9006776190553074
6775648,4.95438873554793
3568437,3.4303853796858554
9912586,1.6046010549957042
8153683,2.217705219963271
5839182,4.548432749386583
5120364,4.702626019928086
2216537,8.24046120817991
1520536,3.997050568896619
4785759,7.028109173168186
7969721,4.705301713722492
8347930,6.844733308277491
8030564,6.035275877317275
8578452,5.847986089635064
28534,5.917717922826882
9911665,3.3084689490361643
2220752,10.244591839168699
8023524,5.010421462605171
6773790,6.731394637358655
7796767,6.653941788716697
9999784,5.3627610326952615
2791877,3.420299562548623
5394283,4.917477443584028
734962,2.986928615411201
3728268,5.0465418249825165
3483922,2.116014911795278
4524300,2.88975951274512
5499770,4.633606283627801
4122312,3.8055690161189055
7856275,2.39766001903969
9111379,9.371533059074174
8225477,2.8907747250430607
5145418,1.3420913870910514
6750238,5.263684061797632
7717395,7.1559453393427415
8033988,4.3471359974219155
8526507,3.648003807467421
5132763,3.504810593559446
1545397,7.040753682430772
556593,3.9082477502927535
1119385,7.457392868005658
5207170,4.534171751940567
4091580,6.134028209664344
2179673,9.152912067066335
8476899,4.5970195054528125
5334921,7.948017771771278
7093463,7.549320291366642
2235711,4.787894207142524
178332,1.5859619135100007
2191627,10.426020564802814
5124710,3.6123870109468257
5656200,6.400291016616308
1670787,5.694969353885814
5677686,9.296491962231524
5446612,2.634733218275172
9024186,2.0077726839013676
2650481,3.2368099777864705
5733500,6.8363223282216525
2167456,3.6140688592559957
7819096,4.6680845183200415
583236,2.541051809328341
997320,6.51539164381569
7513776,3.8606763220646925
3227066,5.254465699850727
8901632,3.0326253555543716
2956494,3.668084003642452
1129905,4.497563409619785
5003406,6.811490021024202
3967551,5.325160798393391
7343374,5.880661710492149
9658790,3.7713522020941848
6939930,2.3838305717609334
672663,11.40921608847233
9365945,6.182690312328447
8791829,8.18920212165
6183835,4.57174365246489
1761364,7.374249099025935
1610653,3.2347863942145847
404916,1.6700017125539781
107053,1.4981855381645206
6732840,7.993077613162003
7522290,2.8106407868836434
4163902,4.211979545396355
1777089,2.9013049573743714
4348900,4.1621695948213615
2648878,1.7368245161824074
8735215,1.9559051698614316
5830868,7.303149267134407
9724962,4.053268701543263
4872066,4.374960119928387
9534136,3.338952889073917
8110751,2.3899928200617726
7951589,1.4778010879351413
8711779,4.496614355622919
4073485,2.9297236516323735
1418575,5.359413028261313
1936943,7.839458047641392
6987335,2.289087589873861
1034797,2.969649786867927
4721739,5.9553916340918125
561511,3.950157475542126
7260641,6.715246225788059
6502908,2.0555743485177276
3725508,3.3460407655813835
410818,1.6265699661061883
8675650,5.56042259956955
3036292,8.439795527175637
1471235,4.400219297985819
2933615,9.621933780517377
3484236,7.22254793921519
3047426,2.59799952413326
6878669,3.1497299221809136
704365,10.114617242028988
6219000,4.483757959549263
2795259,5.165065358289358
8650701,5.490483486063033
9992587,2.0921147673654095
6522455,2.4315066220359847
363032,4.0216790627945205
792143,4.982316510935097
3253453,3.034674748633325
7122939,6.335626399140731
6843604,4.364056490239366
4245828,6.717530722578914
853455,2.5067485909051075
2177845,3.609395277647018
6491924,9.692215950135546
5209733,3.152480626221997
5727222,4.119041010113298
5042588,9.067346129175256
7336531,8.675914039954087
5335558,3.4967584205547166
2207656,2.431172989026302
266706,9.481880248977951
9488788,7.938246175502732
7115330,5.074523011348402
6988016,5.471971673102622
4853382,8.034455221921247
1499177,10.55708967156113
3402701,9.422818035006292
9793330,3.960983855376816
3547423,3.6176405402504774
4187893,2.7513067898067263
8542487,2.510800076880102
6641691,5.406867253733657
5989419,7.7529878627676005
6784617,4.031894501536716
3398380,5.198987373475534
315433,4.739428837625948
3375050,3.3086366926686757
3307606,1.819095545635368
8593904,2.942910960571458
8494252,3.934758713045924
6200672,11.205640080090458
5093009,5.874967234053212
8446439,4.391085922900089
9904233,5.74585567829311
6239642,5.703720349981227
4481029,7.397843070413588
7163152,3.1397846103215423
4051032,5.528461134561111
1852439,3.4626255973531723
6673424,1.0915449993309445
8341317,7.656596311028853
7464449,2.240765158565167
9100454,5.801715736774926
7601314,4.745682145836117
7960538,7.662013082736264
6079849,4.693154749921151
9554164,3.860111913771083
868669,7.382426659131482
6670470,4.611483041326064
1417939,4.604197047939499
3048067,6.275941324439617
7459875,3.722553822049669
7084282,3.09262175964707
7620897,3.8835640374207188
2727770,4.163893355447238
6931292,2.5635025943809016
6835821,6.406347618863414
3110459,8.560654459377483
1084995,3.1386064917030874
2188895,2.4704825784346505
8740178,4.9368281081874015
6937025,4.080773568740911
4225942,12.208312858028656
2982801,6.190511324765726
3803039,3.386134015560973
3921901,3.3321417031253957
1505370,5.241555214377683
3426715,2.756716416696861
4902780,5.140890967963202
3041604,4.9243434869454665
4990886,3.6350575808685344
4484650,8.398885634947328
8456764,6.083440811993572
5127238,3.8205978827041074
4517359,4.774832474491868
5454353,2.0378183399699035
4771496,7.017329410849865
4339807,6.30307507002896
2718911,7.210821098538077
7499364,8.826417365851471
8566208,4.498532244824927
8777579,3.365903344886649
5499617,5.029502512217664
9041244,5.528295014769887
3240834,2.491102276431769
2456446,5.455577164795287
460715,4.020666641001027
5287175,3.396892218758793
143419,2.095078921344691
418145,3.4631078495493086
2852836,2.9779467884735
4389610,6.737476174069681
4063961,3.1522933025188427
4943457,7.84553100070565
9988447,3.265248210549088
4519265,3.002400283233449
8052463,5.085850986226227
1836061,4.549998964458153
4623388,3.7334859582947315
3427895,2.037791081784853
1181465,3.215861898874739
1577923,1.7827991417767288
276952,2.503964477797556
4402820,3.0668228249915646
885301,6.039494821564752
8719466,9.2015589034336
7327330,4.911341046965294
84481,5.272417837495949
4490989,3.0310288196541713
4168916,4.7103615853372265
5777530,6.924088857756823
1717402,4.87394430526561
6394427,4.517318411783233
8459516,3.0458825571184995
3254648,6.977598771533625
5491958,5.153989012086006
7627408,3.1453629053334953
6059624,5.945750585972199
8359302,6.331256129143936
4401384,9.509145330519507
2736997,3.9848551531990073
4746857,1.8112430306023979
935696,10.745292102932446
3508860,3.6101293375985484
9474998,2.0933681160611988
8273488,3.294060762825324
7995255,2.941131777473033
1740565,3.08154759627494
5915841,7.432697286306926
8339675,2.5695550345557234
9345290,4.5480873040045235
3489896,5.558881373682642
3186449,2.7221592747062844
8848686,6.0157941824671735
2060229,6.754629961133519
3715268,6.01124912001967
231385,4.434308132338563
4802678,5.7328898219354585
7098754,2.74302212013432
4679624,10.044252507892942
8562152,6.201352976781434
4734585,2.9584186192535658
1923968,7.098729883132676
2804574,4.606677536834985
3742359,7.395251267176736
2743530,6.0988959364280815
4954477,3.676363282853609
214665,2.5462305302051553
139208,6.703675995856738
8135605,2.8058372555346276
1155186,6.122028037388562
4932514,4.9417001265602885
2611405,4.74673252242181
555697,3.549384746709996
8355049,8.748031763075037
6133387,5.114841960920119
2178986,7.803335243102575
3850577,4.757047039519311
5037831,3.8531481182973657
6419848,3.7208069739043452
3149344,6.883742682345868
9318789,4.012205891072613
1194524,3.392297193706207
8531803,3.726105914143842
7553201,6.726732074991833
368873,1.4992875030096278
958994,6.431573076429602
2462414,4.7258842073547385
7289476,4.787270255981881
7058242,4.719392112519615
5814998,7.4717330005791
2416331,4.250406918156628
4750954,3.4321088169410574
1842545,2.2413286862910073
5654877,4.096226995104294
2045789,3.9485153960382116
8414311,3.31230739724023
4422147,3.121131580231422
1934889,4.788066532261446
6588444,2.6296951237649795
6519650,2.8644981789139945
1106582,7.3313135084853345
3736787,4.897531029504888
4322193,5.1419168420917
8284468,2.35877533995468
505301,3.5298465809980275
1838975,3.6283509196650856
3841606,6.746047050871332
7269694,7.177532539463811
4784154,4.021220555419271
4343326,8.747375461986994
2339859,8.040855330806824
8384085,4.787718369511925
2355581,4.2174014308677155
5600663,7.1381519961760835
3120038,3.9198563748907977
7150717,3.479942641065267
3996174,1.5555178285110354
2048205,4.027073307795788
169787,5.462006235793053
8442875,3.498297997363836
4216352,6.845807558953166
4219367,2.183308934668757
2677175,6.179654656433656
1095260,2.296371277391887
575755,4.661689872145236
5806226,7.501317359613139
8698522,7.5414521274093484
4134085,12.607637005241566
5144192,8.008438129178433
4838067,3.368420125584073
9389927,7.972657571051173
3369810,3.0311131556060937
6537828,4.251738539520885
6927808,6.603804659343504
5372726,5.314688783678855
2442471,4.103363153472874
8709606,2.4071358759212407
5469914,3.229065698780321
9929967,5.552933486280641
3100340,6.873772137174468
3469714,6.336644984918215
8130322,2.280546300706386
8727365,7.48587162628838
5577870,3.941507647266763
209435,6.58355446814539
2716400,6.239337549667862
5545683,2.840597227018043
8402074,5.427791247674911
9232379,1.9351382532832724
7493002,10.295664054415145
1307442,4.120837914930794
6196997,6.594140596002553
3196342,3.5307408429339655
9752173,8.379985393839362
3260703,4.214761983088686
1033128,1.9718135774900742
5244462,3.8485716589119265
5697647,3.4612202230397764
673291,6.884590270753215
9621968,4.289586403728423
9387802,9.116687752605365
2941487,5.375994057030609
7780367,5.904858215042785
5466898,7.629113403185569
9218132,4.615761421418304
3820304,6.4911584911469316
809386,7.6099642953449935
8715506,2.0352094242220025
7672365,3.4512682226341553
9932616,2.1376173718231524
2497262,5.1940650975333735
8350754,1.5188586234467327
2281748,2.7103434771132195
2641512,4.330935873994813
374447,2.5326812239540324
8476682,3.721728932478543
6165865,4.6912971922624065
2065040,7.0559378251472635
5216569,3.1405058527441936
4659002,2.8849885377438826
516310,3.024452417988656
5728215,6.113295342665108
5368375,4.462689713047402
9257091,2.2323219222788673
1014371,4.160212606454633
665703,5.801148445275681
1722128,3.285545776924943
4825420,5.265972459155084
8852140,10.161073166955754
1368109,9.911837311052134
6318573,6.467856644993032
4119665,9.31084000964092
4693978,4.786673299133469
5773138,6.5993256098435396
6087554,4.744752384523855
8288869,3.672905722553637
4999198,3.0302467529905517
9154971,5.6038249631379315
7903643,6.166450050085626
806299,2.433080664232094
5770662,4.459454116987642
711203,2.429307245366516
3273387,8.19789607610214
7735200,5.190588291557984
4813189,4.676953082871968
8846845,2.91867792340223
880585,3.3648460807610228
9675995,2.3083426606016166
6394099,2.341573311412609
1692413,3.8715124957591933
3249622,6.018548218137996
4321484,3.1835505320242516
4473539,6.167622571388362
3542370,1.9102111739708134
511534,9.14006514161806
5176722,8.789756894814312
7697043,2.1851128259074644
3291788,1.7941093345002574
8383840,2.044170867568421
2370455,2.182880488362535
9513059,9.752036467628486
578304,3.0906182303241634
7562160,3.985125185050628
2498435,5.32857765543776
732134,9.722438706757451
5757015,8.685266661141041
1872935,2.9677547604145422
1604075,3.7951185328265944
153576,4.062345027496772
2467447,7.334977704434232
4976856,5.422864547108511
7215477,3.0584432209276997
3450697,5.462985608881622
7288331,7.86384698210094
2237799,3.644374383136837
8956635,4.0178773992040675
5612117,1.8978113098389757
4464345,4.103432606895438
4075409,3.7542386018991802
2649531,4.168276139569855
5896761,1.4044137386945288
6860256,8.54550295199757
2317210,7.204850210331886
8337709,5.469754406509303
4756456,1.4056174996327675
3072550,7.883495568210057
3338718,1.5824266894855534
5217426,4.315162695559935
1941542,2.6373161118351884
3145112,4.522454423024865
9505828,2.7001666351059344
8385672,1.4390141489283403
9542517,7.2657762342524554
8232277,11.419194141668228
3954037,4.6675659120570545
2854990,4.332847345270394
6578425,2.826962483144892
7981570,6.771734827374345
1655902,3.027485850050792
2624192,2.558230175088015
8648815,2.6085048484118323
9918483,3.1696660188544508
4641319,4.087473790378159
3349172,4.720281696099161
9953673,5.249836708160824
9844081,8.445494184239305
4928809,6.455320605223729
1645676,3.571815649781489
8594437,4.8502609269743475
159223,6.286399802028236
2200424,8.333327671419656
6036956,3.4875147282283807
521208,1.6407295494251746
5502955,6.804438547572033
9981454,2.2665687410056607
3875784,4.630508089449344
977827,6.504358532243969
7806153,2.8243453905207137
1037224,3.7087125505301586
2189457,4.3741313977694345
386243,2.5253250814438464
7688216,4.554495274256775
8687904,2.029450851061905
2928171,3.2966717587932797
3234789,6.870265818982071
7767116,5.507180018042937
2878160,8.0938229040563
9823320,3.569253402152301
7463404,7.304380247321589
5143386,2.874730928737688
7747204,4.2682763353110005
1798440,5.0308052668992875
5511351,3.5822068291971587
771774,5.763045309232035
9719788,2.035195636356084
3691906,6.552885997332641
7154664,4.9075518199217605
4208544,4.479324671109338
5537920,6.620429904716916
2113828,2.8655009048493847
3238844,3.8357003494775768
9147160,4.592707382589683
3509417,3.073804874054014
7267654,2.790451707910748
1142724,3.0449731296997014
5242316,4.472457264741277
5691610,7.801836389605645
415798,4.70011751362565
7611336,1.0372299864962864
6703883,4.009934287008784
4659343,2.9888069140252944
5894390,2.800916151145894
538722,2.004364029925984
2266128,2.3905601788071635
8458594,8.090382720631611
7572352,4.921348985149422
2820503,7.424292504692151
7238341,3.2379463358484424
1665975,4.2362000181032
6179357,5.5982399696174685
9503423,5.834747709395391
6238236,2.1861440895041317
292244,2.833911744773931
7972601,2.751774870295238
219013,1.6868658854518346
9579369,2.2350285586838456
7616734,5.03962207337269
7949915,4.386200365355043
8365004,6.7914567728546125
8167142,4.214447406244527
525739,12.808850663468482
4959942,3.306526116822213
5158951,5.606050885222376
7425040,5.592384303050624
7445557,6.279700992697741
7322756,2.693335552130135
6112375,2.788395719690462
481274,6.094164599104548
474778,6.692515283761892
4960741,2.480888568483781
3969586,4.544960427931846
9078979,3.6665671950321057
8730246,3.417603972624092
5428089,5.0204887669046645
370426,4.57699871011082
4263056,3.75776851858023
6659912,8.165225064370464
8282400,3.6944056139354737
5109963,5.496910829046186
5556442,6.554168529072027
1999374,4.209802395059997
8304830,4.187142214323635
9532086,8.578883997043267
8495558,4.2745576498329765
808300,8.14404897688202
4701919,1.489911673838465
8897743,6.948354264958815
6282199,4.107864529314268
7137166,3.036813730613094
8051161,3.1932772349644614
4265437,7.900149115545881
9656902,2.663062554695907
7150412,5.784087410484707
9973749,3.992177184562277
4308645,3.8397883864789804
1180837,2.1583364450373774
8716221,7.521875323363227
6322335,7.950022971295896
7110980,4.655924986818082
2804621,3.9631703594662016
3533197,4.260358580658661
9135638,2.3101500656031813
1369205,2.5047909067319285
6622893,2.2366247941579074
9878516,4.099889964060649
3895717,5.494631256845866
9274524,3.8021788810592048
5432641,3.2482527416052136
3463379,7.436607733790335
8445503,4.221248394809025
5856647,3.5561981479001203
9624010,3.0103223659320455
3747615,4.537907503286133
9101916,6.2185943004722155
9684082,6.274102624299166
2449069,1.0
6927187,2.9167542003205207
5121403,6.148223540274644
5713541,2.8392041199273645
4137572,1.737843907992806
7225419,1.8318655711405072
9085413,2.508466456721597
5045372,3.15302490770826
8180587,6.602182243481676
5267873,1.6590427766960303
2874801,7.1551246663153325
4676045,6.212362849029272
2186808,2.8685164243317214
66703,5.7488600298020165
9559178,5.537777047835173
8270122,1.4511511117634757
3753420,6.9750446647151545
5335409,3.7021355301927708
581931,6.233944240878627
3809450,3.2005039559308863
5892606,3.067140565273363
3916216,3.8344142514653745
2133636,6.745229998661611
4266990,5.927781556055766
9901306,5.022571220784997
9574863,7.440741207166846
7844917,10.332410817459046
1202571,2.125848524739599
6799978,5.918175291542616
1125372,2.9089271876320293
5322570,2.089680365962712
3681295,2.9426629824908965
5464870,8.190955811357998
7209901,4.803357224085904
4553640,6.327437599619357
9290623,3.2858937695364046
3595091,11.28394589442691
6872390,3.248609768930875
9238890,4.689460766017908
4581268,2.4598016148046127
4887973,5.5147625003113365
8230545,5.598016852164333
1501850,5.658793582377843
8097497,6.856465364417511
9795975,3.712791192447951
3968917,6.130947709128359
6328568,3.369656674899618
100327,2.30028046446859
4636932,1.9801169588881327
6343217,2.2184513465983935
8300223,5.211744985702258
5260584,9.062143928937545
4699246,3.0290898642159116
4812060,2.232649106731208
882836,5.335885344847999
8934022,1.628504075399201
7614949,1.0759577441008803
7462652,4.987029604207376
7618583,6.929813404107976
6855140,9.883610298210398
2385632,3.038964003190897
5610253,2.2246629588791276
1679671,8.267144127598343
5076417,5.077668174335114
1244985,6.085406727569207
3737808,1.782974933197702
444029,2.4104533210145602
9198002,5.055723819454129
2271579,5.474562349359918
8605711,6.7597883084999255
9566798,6.41681791547567
1563719,5.236133871204993
3808026,2.4072051485210415
2901712,3.3969449952150965
3028463,4.1457075814824496
1698425,4.532116137454578
1895403,2.325421446112033
4237501,3.9273224219590173
1611090,3.2556975823032213
2053123,5.7087820755849865
1249067,2.5592008418027685
6560956,3.6294651767235067
739780,3.918926986042865
5533615,1.71352276603099
8079035,9.5858470095304
3842975,10.3685806325666
8685009,6.378612837140463
6378087,4.168323696251297
9176462,5.041517834543599
1659761,5.602112834546878
8640750,5.245924126709295
3407414,6.4856202922899735
8262959,5.661610703670516
5790857,5.220819050164395
1943968,2.32899524430157
3358396,2.129686162647869
4989334,3.8336744028304146
4162750,1.9765999555381262
5301378,3.897664652973646
9465578,4.886527509717373
6749471,3.9432311114167016
7923140,7.827353927167694
6504908,5.364737122650939
1020640,2.118531327813814
8174495,6.260066986531768
3182745,7.456926104845196
241244,3.7528807601164273
2554852,1.785495510247227
6289429,3.9667259201444454
359495,3.2385773937381477
5411568,4.163343269106024
5677023,5.571425198166977
3723813,1.6295192904294185
5575162,3.647135290800935
12518,4.284495359362357
3765882,5.062969891896706
9429120,8.156649187311743
7176917,4.748140024035153
6690969,5.726063359077514
749931,2.8431811988055498
7543567,8.974286943330867
4545997,2.9513238056025783
590300,3.633168066030745
4092910,5.698126672432971
6287802,6.862454625463675
2008311,4.382506568591802
7590787,3.0149803785458076
9042412,1.4644569586396168
6745659,6.13016798006821
9899250,4.554307055722187
4152598,3.7853529021526446
9692073,3.155569164697999
9686941,2.5219971066096187
4807109,5.583636561977357
5381030,3.928841401457623
423537,3.4582982886554214
5090106,2.629511592195455
8300063,3.6791809483094458
1205324,4.4188271098688485
9108724,5.5681954504024285
8641879,2.8907698723122643
5726810,4.32652684446259
5476108,2.5651202759080185
