id,prediction
4304334,8.024552366146274
973830,2.470819525337887
9701479,4.5332362205076215
4858107,4.51617364270982
5569640,3.5094323038155286
9699444,3.93604362119326
4864331,4.015483276376055
4717204,3.841184661497416
5989235,5.960101750186234
9049717,4.893034873298492
4399210,9.768146078771768
594964,4.121059958483851
8357177,4.709960823664289
2651592,4.794920860047958
34738,6.050129159276513
9656362,4.641801455124112
2336215,5.697902866245888
8820554,6.364596294494905
6679599,5.700597439117691
96574,5.242599934092381
2790217,8.8883998745027
3591155,3.8980590776673925
6421943,2.764469777280754
2468155,5.09010815986834
4318269,2.2839095949100274
6031723,1.8809049084666993
6534619,5.990443202370518
9443821,2.149742403326843
9289368,3.154907094534274
8168025,2.9189892571290788
6283468,7.283442953236479
667366,3.1221062117664715
6852603,4.756239964752231
5130313,3.094967102488473
3538396,3.3031893683025197
1898135,3.8062310120915326
5459102,2.355600929106802
9983025,4.178378270306964
5560991,3.5047839952299253
8326236,1.447815956264037
6827970,7.0659905045495925
8602913,4.147878804473381
137029,2.4005387484008183
1501625,3.506690755454511
3589636,2.777269508571555
987361,5.519655805069531
5790485,3.7027868789459597
5679521,3.4181430144675344
6509829,3.3383883472344373
1528695,7.860764091869993
4859844,3.8568552485100143
8947051,6.431541221093138
520863,2.5553246017286884
1792589,5.7995094419551085
4703676,13.54081933735458
736079,3.46203530787207
5555033,3.642338014911192
1278409,4.640438137176308
735491,5.590217298576815
6650360,3.3665885330427225
1179764,2.1502051973103358
7542357,8.79373996400998
7283551,1.8961940950895317
5233523,6.869455951742683
1055046,4.398737935961005
7421253,8.816821877901214
4112090,4.928784507468961
697465,4.540125602304982
5665364,4.792690077354087
1779589,3.2259248187137795
9888987,8.945603751570415
4276739,5.187978039569942
7471685,2.0490837253543246
2888515,4.98668471138973
7347410,8.079339668371006
4185514,4.7227236251766564
9469713,2.300656331836261
5732908,3.0715840959804073
5336789,4.657192060820194
6691207,3.6111264965038083
9073578,6.242381987348889
1482445,10.325380956481293
4104313,3.2471341804769795
3871918,3.4969286201413086
8643271,2.8749344962682324
8035668,3.049083502134917
2709717,5.4296321077956415
2867154,3.176907149049942
5262325,6.47292076790008
4705209,2.6150339947101084
7354450,4.979145398261025
1574991,4.380427915368459
3495200,5.525823318106586
6225635,3.5878844541019532
2540020,4.289841738227555
7403183,2.2202964469202744
7885346,2.191507475393408
6839529,4.194290462634873
3297562,5.163750870330258
4978490,5.665056092424907
6540534,2.003903002278636
8840743,2.9435664410550926
3604989,1.7898487683729853
5447270,3.3109892073080918
7600953,2.241120879700439
763956,4.920765745547158
8749107,2.0447771303947615
7341117,6.359299259433939
5676945,3.24617689844072
1500383,6.371124556606727
8889879,9.483871377309477
5880149,9.465501921630743
6684936,9.0502426054304
1405508,7.220044678267339
7940910,5.672362178438538
5815071,3.3981276086036725
2523363,3.7626268876156557
6271001,5.844537227737789
6732262,3.1193422244719073
2033225,5.690697698883454
325833,3.293405276313525
683687,1.6358297382129807
8961804,5.813870035502866
6221286,1.9649837631510207
3823835,6.562825745336897
5210563,2.455136846829131
401058,4.08679414300081
7047973,10.702898905557795
9394708,4.572510140891634
8054596,4.221749610505754
4692986,6.04140777777223
9799941,2.8555835951365793
6305884,1.6279058912450215
764676,4.349446484088963
6270373,9.285515998133217
995683,3.7785437978796725
5467712,8.434607714411332
3062674,6.663646001084323
7386089,6.40614825509182
4500547,7.330678071633365
1019045,3.908456190232867
1290257,2.114108148288209
6062332,6.19096172083013
9788444,9.112075368831931
8552305,6.52816945104075
5298628,3.0012294675810596
6981574,3.845965084710735
3996441,5.852806969977747
5508696,2.4940690983507072
357676,7.1514937993801
4305111,3.5539377572718314
8618627,3.4341655100074533
7793157,10.390138495569579
4487237,4.270093586504887
8500736,10.067754804319062
7519777,2.6994808931170424
2637688,3.092260512448761
6745100,3.9580357091708978
7771797,2.519219122315993
3139670,8.185382878306214
5286412,1.952846641441364
4120817,4.92920898874225
9316435,3.40146200066314
8303339,3.619641861999987
9244559,2.685150693922237
2905461,5.907516767237343
5316624,3.3250051088268817
9723628,2.1564285516190744
2086638,6.045330965132073
8581645,9.944113293432407
5387566,7.6203979308879415
1574824,3.6985696127744108
5799701,3.774645247912225
3760811,3.109129714535892
3195045,4.781915479046839
1696884,2.876562815996667
8603674,4.9043342977879085
388836,3.5628855839042397
4724282,3.1961319915843625
566873,5.143705954156106
9699072,7.889563415026949
1342462,2.8898399191073016
499473,3.331661155442616
1081262,3.6602751046433535
2727750,2.997073104447333
1292296,7.69751680764077
789468,6.782647143140181
6286517,6.05274583661436
6800457,6.275572944391407
2873578,4.210824726802277
450960,10.74939240266747
5645027,3.711864267897953
111812,3.1271268385028064
3564828,2.688181487429852
6776537,5.81544638060885
5841127,3.3072943216188655
6560636,5.484937654512283
8213985,9.906232049163393
4094137,4.089495450123632
5724307,1.81329156789941
4410177,3.5930509168065554
3237373,5.4004055793239045
5779841,2.2651286176496814
5840529,9.986182096456448
1960617,2.8848013865757505
3541775,3.4186332494231104
7632749,3.84117644608914
8852413,4.433687660365502
4924940,3.9519550715338125
1256500,3.5003132309098017
9173712,2.6203845206959713
9261712,7.198153401668075
8195345,1.84900380364927
724586,2.563463185804191
3829490,2.3851864351982064
8779505,5.703018596001414
1344893,6.689999773407472
6920746,9.308732743517293
6319991,5.447811969009583
2239984,3.411499606226701
927537,3.030086169997032
5087284,8.2176395856944
7921785,1.9072615175143954
7428663,6.029904750671799
95811,7.917548843205935
4910629,7.0816131919819485
6832559,8.675338950998018
6710827,3.9531316991292638
7944083,1.4798559550720451
2655198,1.7959991719586923
3945395,2.5137693035204722
8952653,3.7228735042975774
7540651,2.2763630627564613
5995329,3.1375593669093407
7746768,5.057933079684217
9829905,6.094971335518391
7631508,1.89586115707011
3459964,4.21611183450198
7586300,8.55965844351338
8831606,1.3564820870727934
4907643,2.6445838838812317
3529302,6.150640162595742
522770,4.548182736875357
9353945,4.481516791595822
3960130,3.287587137366115
4581579,5.565237760190474
5859235,2.5539635373198415
1396099,1.6088620941040266
2713894,2.9432277909971525
4635224,4.932018373737928
7049827,3.8068807754333363
5447849,2.799967625232676
2959786,2.7162622490203625
2667683,1.1217115606928472
337016,2.855506209117186
5626130,6.33987605988112
9139249,2.4852814249833695
5321089,2.6279132401231147
8885854,3.026560522141827
3136085,2.788543824595288
3010685,6.673990429185152
9501106,7.479276267816709
6772407,3.21352785823136
6916694,5.27669333676112
877677,3.368361274088187
2063834,4.372672092037604
3405221,1.9665487625601838
3430366,4.3000298543108135
4433157,7.086069185741138
7740701,5.882599718339083
4327739,4.590608143242575
5495905,2.6216163143641094
946065,2.6717323887048825
2584057,7.291006706440716
2694181,4.736024236919565
8893416,4.753894074549931
3695067,10.038256206353834
7401222,3.6397467753103916
646340,2.2459557087513717
3825664,1.8078176982719256
570681,8.674011208470333
7983943,4.630758484235277
2481208,3.3389692855170647
2674880,2.8785445815436126
8280625,4.429290129466891
6817449,2.3763764138780052
9359723,1.8793916959845223
7495198,5.617569014602764
3931454,3.5259769011302593
1414055,5.691401553747447
7228665,10.618026749064091
534358,4.1409159490496235
166349,4.422575151746061
378265,6.341076640995131
7782740,3.3058661745739957
3311815,7.740682413001457
3455451,4.206428068714125
9314155,4.965760422404053
6363481,4.377846514380259
750890,2.8688106756016922
1672056,2.619167919609279
9334061,4.60072166416695
614897,3.5123691523107308
3989809,6.2763665100446016
2980309,6.9619330898381975
5183977,1.8624418300752612
1290412,7.619761331821933
4681569,5.541667346016524
598278,1.3864489490885834
2063071,4.8958732019298585
9869113,8.574584681843234
5785387,2.3546560008419073
1786392,2.859140310124366
5951431,7.559946570114278
495318,3.014632083968645
3403980,9.327013819471325
1037251,4.083490525390919
2214600,5.397337313286706
8083392,4.302873536775722
9062828,5.0764882538925535
415064,2.9865755273646113
8025156,6.338957460452453
808569,5.760520835255563
3382241,5.6815045156672745
2465045,3.5257694148964536
2264847,3.0933335840860154
295262,4.614815950924884
3355658,2.526486505379755
8072882,4.462847679094658
3006587,3.420610663645217
9609541,4.308173707074259
6329048,2.222836980447629
8596144,5.2713814068419005
4166037,7.918024813999949
8496386,3.408695896742482
7444906,3.292921281237551
1536941,3.1910469991327437
2035238,3.995638138951234
5383977,6.113678758714919
8634806,3.470630139337569
9287263,3.5553839448223004
3975621,7.29633983193657
7577996,1.7266742854327353
8416168,6.214776243138355
283913,3.9172650421105786
5242920,5.629237398137741
4619480,7.3762432389022035
8654562,3.758468904152235
5251898,8.279156693719958
527703,7.1697756346077455
4113301,5.168685337647923
4143262,2.439035189205973
4795367,6.031258087521189
6000615,10.288312602678376
3530012,3.0241020608226092
8772666,4.0299942277962
8150450,4.479759173758595
5971440,6.187146409490522
3900711,4.5607385431357415
7723448,2.077641922696884
707211,4.230633511201553
8803962,7.892577845846983
140406,7.373710360263656
6836281,6.144997754097462
4182994,4.004475485382585
994157,3.425517787173871
3671504,4.155868086907811
937357,3.0944509798423034
717739,7.021305164805256
8617025,5.923854344923576
191883,8.743907110379363
9704099,7.033165349721674
3415539,6.989144836660561
3755214,10.017779311821247
7880130,3.4815158346533854
3155175,3.0728841256912913
9122433,3.2673684816007214
8230617,3.1599675646615286
7749199,2.7557193617930853
5894900,1.2741224309218802
1699873,4.149511659195656
9389212,3.7993852099057217
4645262,3.036112447571454
2394845,6.5285975184195895
6033196,6.720563973429082
2613452,1.8194687070351958
6000916,5.723126776549343
2356414,5.083878273921213
1226856,8.643130947189778
889809,3.4760242885916663
6652165,6.63896931199916
996675,4.362594058242315
4705259,6.654466766296665
5069455,7.810465448224464
2692713,3.059231933235724
1492769,3.179666358787639
8192814,4.005043301452245
9704158,4.337010740145201
7602392,5.326296552497803
1235278,3.662249984586201
2473294,5.601617560700133
805857,4.93690332070945
7346040,2.8434001724189892
7181362,1.7114630580475683
7159061,7.411613659778398
9283112,7.8515978653806116
5669033,8.901328222376467
6373848,5.539989400382996
4220649,4.342462486006686
7288778,9.356840837855138
4432028,1.815094645319443
5921588,2.827300506081261
1787232,7.7844448699685795
5109265,1.8920233509473539
8928361,5.849596512573008
2139995,3.4564237912581994
6592458,5.637860820167057
779219,5.475422657127519
1873048,4.148748215409631
7543925,4.474245806816171
4626950,2.132012096105129
8740203,3.853708331376598
7115230,7.053423266760771
3541363,3.804226338163747
8964732,3.1990903547844867
1273670,1.6279057521683384
3318773,4.229071924888567
2600509,2.190429278527538
8223265,2.447549384697157
1655324,4.568280302885219
139105,6.185030222539673
8634019,11.37438476382448
1992997,4.70815225711425
3794039,5.005799345289397
3138944,8.23107482074942
5198914,5.112703664615378
8889668,4.609760516392204
7503,3.9898267270697576
9153052,4.375980041963196
6503092,4.259985374153555
3782934,3.2429474809958965
3980070,3.6221944065962832
2916515,2.4695118524721202
411501,2.381049385234409
9184098,4.193173596563107
3137000,8.656162310940704
5921367,4.37931587343347
7562367,2.445156224060867
3603937,5.288881129542223
190592,4.132272675699118
691552,7.491911534956982
4333439,10.489742072090161
9290742,7.913251578850357
8374752,5.342090196016987
4004398,9.248172926094512
8291043,3.1216752854107055
6336878,10.43378981465219
6028337,4.425633539730411
1032551,7.933745652427702
7178097,7.519622912483105
1236695,4.072698914449943
13427,9.633972194367486
9217669,5.797838764906295
8325988,6.448666656039312
5243911,5.971050147937805
3775757,2.7497083924311387
665799,6.195909706575119
9161374,2.14051836253865
8173571,3.393985601974473
484206,8.978315530091528
3603807,2.7841486156126507
731993,2.5618890077732015
9455004,5.0900463810263705
4400913,4.3673546217899
3645955,2.822473397143769
3297511,2.4941372157547534
2930404,9.66200599750791
130403,5.725223495028408
8618794,2.1829124736617773
6171160,3.1999718415017266
6944812,6.167368891297664
5858584,8.327848980384507
155652,4.282474288466817
1399276,6.438484857222567
571135,4.659301604017767
3466525,6.0016365223361685
5731950,7.088401664135581
331790,3.7102308511272586
3871728,4.599111396054786
8947290,7.48517551407213
625495,5.09240322787553
4579907,5.001996997174594
7260777,4.6784518303753755
1668461,3.9327999025875893
1601813,3.3626603654351896
4985771,4.250640815722544
5752265,4.3656008694010175
4219401,1.8062969064668264
8899964,3.166954535035081
1057443,3.184808525398665
8248577,2.701792577269697
4777487,2.13183242428943
916566,4.118948570262678
7069207,4.176127245094229
6971684,2.2057079016548204
6928433,7.592402197091448
1313690,3.242625453106389
7766912,3.9628271859360553
1300066,6.974645819367671
6627387,1.9781946785204183
7972075,5.98122402114418
4840294,6.034840065401909
3360529,4.084182465133958
8770884,2.948244138534974
9246205,8.439215490474876
6181041,6.2440103050783
9241117,2.258650180900714
1700189,4.692712290003415
2815049,6.016336285912518
25681,3.3850778941291555
5738582,2.915646622637489
837977,2.8471076816796796
4111066,3.237873907880876
8856070,6.006687710061884
5137309,3.082276071079237
2367976,4.876985561002813
7180852,7.931102365180471
837932,4.408892604368095
559701,1.8933102085217441
113864,3.798974167095742
7809345,5.534576018993141
8822282,4.8961827675654845
9537339,3.729949916497291
1061055,3.787362846906931
930906,4.390023945709386
5988645,3.1672878451489046
1229945,9.629778505248366
1318614,2.151466659692373
6277953,3.95227177183734
9482118,6.420568815594565
437616,4.226709454831661
6284937,3.0040108920922863
3384308,9.692007284960265
9082378,6.963506253553992
985135,5.835530544896107
2220128,2.8862038942813544
4431703,6.133085494969111
5793748,3.4885430025392212
9703116,5.809853116466249
7987211,5.8704388205952265
3138368,7.130916585045279
9387362,2.667697633527943
5340049,3.236377219024435
797981,9.913292822910273
5397232,6.23178054316961
7157885,2.6511975068275264
4826209,5.714793905563861
4430353,3.3284016451707132
24914,7.993436068835725
4807212,7.756993589465684
8932581,6.443914932395357
1713409,4.546197652022329
7604493,7.759207931315274
2317640,10.260432247135737
8569121,2.762135504453008
1833420,7.763053763573383
5443304,1.7134468946181354
5298850,2.41086331770095
9800096,4.767201577973834
7581452,3.3481648143364646
2271905,3.8699628095389227
2930234,6.893699097879164
2573962,8.46342292790563
2016068,4.8177092802339905
7209485,4.469887323305532
4996656,4.6021060002246825
8790093,6.3033581389650575
5380390,5.781783926444314
9127047,3.8338146419994934
5294557,8.615381997691294
3250906,3.5357754772353305
6989535,2.0010482869565904
9998705,6.106477312960937
635084,3.370681823685002
4120524,8.141170952683806
9911236,2.262589697705578
9516094,3.584605537906225
6691857,3.874062155739086
8456928,2.62582686564999
8195109,7.338294630545458
5570814,2.826543061950467
684342,3.0365822442867696
1642409,6.657748920460015
8086834,8.852036388698576
1623612,7.763495551463488
3553998,6.583284735882822
3309944,5.11935429353891
3445218,10.600628830508231
1751775,3.3903662738061477
5840783,3.3935900860908315
1887357,6.1441312198611815
3026918,2.0596081818173855
5480210,3.398343740654552
8565814,4.037309586471193
943851,5.808324972915161
726102,8.973025541732454
1648457,2.7902261383075633
3553720,5.001294655428181
8946931,3.8514618097556346
9251856,1.704169571062213
9290844,2.8013697988218054
7491710,2.5686126922108783
8820939,3.6834262047131063
9325427,1.1823426464116564
2456261,5.64711047624578
7347319,4.105625545472092
8234037,8.964294138286501
5394631,5.547197281706275
9362620,4.013968934490747
8997581,4.856957706184315
3794495,8.369830374621927
4975022,1.6658325920337906
7125813,6.533965788988764
170350,4.37411571095252
6967303,1.5675602764226366
9634546,7.246612746119428
326804,1.934412064515132
6517042,3.2945469197771304
8575835,3.7734308242380865
9276743,7.3745874431776
7970655,5.720442052591919
7765785,6.758847714231105
6464505,5.304646642204782
2177321,4.754494941062552
289970,5.112888718014262
4765868,2.3574669159079735
2948113,4.476471790777719
354195,4.221649881191065
8275623,5.153785242089678
918041,6.249774453715512
5025611,4.274788520922694
4546295,4.955265810882583
3599587,5.903693182304289
6049912,3.4382721218336405
4529594,6.385361074702222
9761071,6.0899146085062785
3841582,5.271513802168608
6910790,2.401260822686817
5997149,4.041380121897055
4111378,8.520619174539377
8638043,5.224596939281187
7199045,2.717428600947747
7456917,4.202677817856242
1265784,8.450888877285076
4993055,6.253741704693077
1243761,4.646473767500288
9117483,4.748763455308438
3687411,3.645954248560102
253738,3.553097356408907
3219811,4.175060447014107
6534831,3.1286959165638475
6540024,3.506493919551771
2311893,7.841581286724164
57202,5.424675689471599
8807372,6.321377436469566
3141026,4.128153417904516
1361417,3.4187040324651172
7247489,3.5398623259664284
2411111,6.2866035059945204
6814433,4.4121562437248265
2706598,3.77231021151701
1981339,4.456589595750772
4420141,5.51923157750762
1727520,3.772250766111732
8779939,6.177653345020547
1096079,3.7217682516317057
2417085,2.7434321304458287
6206978,7.111523871244961
1575528,9.33435396838395
3230319,11.085694062317888
6012201,5.347933635639642
9282796,1.4725373899172691
5196553,4.812879059424789
736608,8.021809408399013
1032631,2.9900728950113677
8351235,3.9052530692736687
1036340,4.100828404239076
7729311,2.814698456450528
9583568,6.183928914841882
7680774,9.545537092098186
904315,3.7110867535684413
9989709,2.89727561124293
9702964,3.5408168249192515
9209245,7.769814257131141
3942782,3.072007139549352
9491523,5.763634937729147
1280725,3.27742522469625
7200678,5.119012220241126
7970418,3.3493362455531868
2517838,7.212724461869998
7117629,3.4366176428589466
912251,4.137857397808831
7598152,2.6699712008990835
8168806,4.281211178701469
336794,4.030606490203159
870140,6.4686678954851295
272995,6.6620078373290035
1718378,2.998835523966631
5924950,6.471184059500687
610976,1.0
5373081,3.4053703773395627
7924956,2.3732508463831663
6648735,5.495884674545062
425447,8.36652850661633
601801,6.594872635103687
8220494,3.7597812978834257
4755218,2.515382973233512
6474345,5.9347823350883555
4345123,2.359762872479868
8989617,7.058849273582952
2215146,2.340874789513848
1119599,5.661273210058041
7548170,4.634833427990641
3413048,3.1454858970388835
4895117,4.963596580914634
7562564,2.810302421771218
1035198,3.4325139468545034
4261872,3.7975345252516863
8710077,4.0651027227305025
7983980,3.7152696971090484
8641847,4.1508461686954305
9071465,3.7867957397221508
9939253,11.904562141032876
2036394,3.1711552433427137
6818772,7.120730739424933
6597237,3.6444350617825734
4903019,4.128278632204433
8218532,3.768793597755701
7693842,5.751116020151086
5596142,2.308587537009063
2243757,2.9081544137693975
2073870,6.284178721344251
3787874,5.13244122501719
9206507,3.76827298064053
6579063,1.6379211404453962
1393246,5.772769377111462
6965293,2.4769919023837046
479249,6.443150113374021
7194235,8.171784447485374
7667059,3.038241940294498
6032620,5.357568677303128
5470391,5.833647505669361
1756667,7.375909185177881
8744740,1.914303955301374
4810820,3.1804347512622586
9221751,1.5154355027518658
5678496,3.777370080400213
11432,3.9296635061326035
7057377,4.318701593992153
4407800,2.538419398302203
1584311,3.1675771962346397
8670364,3.3489570862620215
4467990,3.2214308792612667
3353263,6.917841280490679
2829244,1.6975405084562536
4264722,6.2093379269846665
1380104,2.8403880504421846
4475978,2.1075545875191533
6019627,6.917881183647717
6435797,3.289100441006418
3887774,9.674376085284226
3048652,4.127500710682861
9372407,2.8633030654728624
253344,2.650232730677594
2075721,6.787459855029958
6304819,1.5440581225466063
4167096,10.594128729912303
8870184,2.2724355520613497
6788395,5.586660564766413
8014200,3.7101333951343727
9706755,7.51451192631488
3868793,6.9387594735119436
4703537,2.7331126250782813
3417208,4.028111702886771
2229527,4.901846049692677
8250224,6.901124123478948
8209216,5.560578908663047
8894147,5.818814267184423
3707840,6.222740895553405
3629514,3.535392131285179
2286923,3.4115229708022765
2734574,2.416137247155728
9599497,7.521449188967764
2335396,3.5074909996550394
2257708,6.222124219074275
3329801,3.816865609587477
6814286,10.264699731262768
2747958,10.268212848900566
3519072,9.641583450793473
6372335,3.0741626538659323
9796829,4.486634210109539
5011362,5.334158207096655
5458492,4.911025388409305
5859759,4.427427489366082
2603644,2.7156927669877895
7055910,3.01579219575505
8783303,1.0
9369966,2.811992793419085
5194136,4.590395800872188
9718039,3.9660523115966737
9382609,3.5556320102425136
9851727,5.207782837492652
279,4.637680346324516
7052979,7.9107965139755265
7201281,6.847522830723713
1182566,4.329330598582779
1690556,3.6962200175660307
2258675,1.882046538947258
4670797,4.73632027305419
4875385,6.052828412481102
3387636,5.6852295514296065
4258981,5.851119044260631
6656397,2.878929110330586
9761031,2.7751755006027174
1365432,3.05583165874122
4124128,3.260827180084136
6383844,5.976342144077082
3027528,4.276655933992416
2842835,2.5642497628783616
1745332,6.713624547662814
9415357,7.358916776637589
2110167,6.295645550898106
5147223,6.2013736355093
4966173,3.767433860436031
5658719,2.2243106695355905
9254830,4.847945955899749
8111765,5.271832320327545
6891574,6.5273220637949585
4008204,5.067367315705113
549817,3.7476977357155685
9969213,6.266344840828819
3375380,7.296236922716465
7761208,2.9489109235559106
9646792,2.5170878538293104
1468005,3.069137987478348
1891147,2.491556631115619
1949336,10.523984519708865
6506857,6.666978908621017
7101745,3.1863424119317316
4374776,6.281650210331502
6649206,3.1759124480149454
7655376,2.7257966630552546
5373837,4.118410614608318
7160230,2.851891485850414
4309101,2.604587360968077
5167510,6.748005873437446
6937750,9.272929207879052
5779567,1.6299849516752416
6455712,1.6193167207742547
5559733,6.548834632188621
1195255,8.484793265151332
8686785,4.515021875508904
6581507,3.1322588314597635
7624757,2.739710937809777
9174242,4.141464269008096
6122422,5.713649679080239
2615646,2.573589402166837
1108386,2.264597884192783
5503814,3.1668406159783435
5216024,7.86169149006588
7823440,3.929431710175205
6192024,4.80318189987018
9628658,4.600576265503616
2782049,2.540883880373749
5012890,3.344607720917388
214181,7.972625920163354
8939494,4.215014719023883
9907412,7.247033010194385
362114,7.631154012406945
6494707,2.3413249964104885
6426578,3.2039134494837738
5073052,3.8533691262817333
7476434,5.011966262783517
6512230,8.25464937882262
2754260,6.186916556141623
2944974,3.3036381164508195
8006086,4.029661310841568
988066,3.0171813289393232
3140915,1.9369149239153143
9126130,5.077983335150854
6745638,2.474059626219613
8572408,3.796029336844955
7088844,7.8740738161796315
9793609,4.54820137990441
6112484,8.73583370930291
7750269,2.9359405232931834
6277614,3.2827045482619646
6328361,2.5544251143903995
1738216,5.099869909079294
9987400,6.040532419005
1531650,3.1881254732317927
4516042,6.545942200925175
2680787,3.172849014529386
5383530,1.0
8682912,2.4102445923615434
1205442,5.000718911286346
4248699,6.3445420237311
1584938,5.674180910371375
8114555,3.5345291844243887
1623040,5.708996592547992
7933116,4.2190807124171315
168314,6.644453053689699
1618048,4.9637308503049775
5663233,4.287731962246312
4983944,4.222423656517677
8946994,4.308734420425243
8110781,3.5099634181107895
6833042,4.231918845313133
3468181,8.735687089923022
7959622,4.980769051667523
2227135,5.741329045179837
8201695,3.181247644194833
7142260,5.6636932792488555
8431484,1.807995791934275
7839900,5.391945859451403
9461336,5.176844946715294
6658872,3.3263619492369454
6270107,10.119734348389965
4130956,3.6568645466638574
4036183,6.091222671726349
7929658,4.501912180248183
5569728,4.94791564733867
6002528,5.072375042374918
1087000,10.000319556874098
6455522,6.020609763397839
324894,9.202046453544424
323373,10.41831948701988
5511802,5.849334766448947
1267573,3.262072806740403
5026830,2.7623246078816965
8383458,4.258886855519046
6577158,5.029381982938004
8374550,2.7130475519049932
6047421,6.22275426496326
1444792,2.971749001127141
9616872,6.446144266883202
6458068,1.0
8409186,5.504579589228866
5311220,8.722321859353613
2594167,3.10715452989602
7597578,6.398738501990998
7336157,3.9365222796008967
4426352,4.744689076324269
4419407,2.4824079633603318
3789003,2.7998827973857763
5521661,7.43156479001048
23222,1.8272489985835585
2675211,2.909742316343167
1954038,2.861086832623861
7307971,7.149258529596394
1495441,6.165138864594617
4072699,7.462453512070639
7481291,2.9608403546863986
3484774,6.089845544894504
1057741,1.0
1154252,3.4884103684696646
4549184,5.695880535464589
2522727,3.4322490913225843
2315167,1.5302231436901244
1174962,3.462857612442865
9375237,2.4014593143406837
789517,3.8679511666174324
5093196,3.2570537531939516
4309952,3.92171291653544
7241803,4.945292730744338
3883674,5.476575608854445
6676091,3.4228737746560762
9380434,3.722060760738067
4421595,8.206524932495054
8905089,3.0584766134174908
8015969,4.63730010729307
4887408,2.9495662226707156
4252474,3.4511032779018986
1122729,3.0040939219319838
4869392,4.465393297167928
4787515,3.406373606826849
5012780,3.253661453594014
5647908,2.814768468036096
1713704,6.212463640601894
4037275,3.5172311000374874
515731,6.517950726699038
1683822,9.106834683625912
3218876,3.7469376386519073
5113822,10.332261374791353
9471967,2.821294285668119
7796080,1.8896385663141475
4835833,6.317803787846605
4732535,8.529460583678453
9308943,4.7307515891560845
3347995,2.8697186471792335
1093298,4.026999753928807
5209539,4.373035434807182
706329,10.48871858146612
5198979,4.593858948127755
4393774,2.3766295346634676
5750091,3.505132378455243
4410104,7.153456955212826
7577867,7.901300376174622
7325486,1.9181292225168582
2186352,2.5226880051331424
8112726,2.5035930797576356
4956841,2.953740813264154
548001,4.6004764751353076
2259213,2.015728441167684
3393543,4.900691172221124
3120746,4.520556778468186
2301604,6.088751769009637
2752070,4.297433649312671
1716464,3.0975781729399694
6605312,3.2063528181134076
485457,6.116100022697105
8211117,2.9095163828397443
514753,4.161061260883075
9252622,2.805623967267375
1597178,3.744191645834861
5657329,3.3530148861395235
3786601,5.937621489707054
3768661,4.240771414344779
9228928,2.932471787794947
7413082,2.3046092906659297
3279540,4.387990005418402
8221351,2.8148385766785595
2030034,2.0646368814823552
2121529,3.4854019762638915
9259771,4.6099650148851925
6929694,6.650810978167392
125942,4.8035028235882695
1122443,6.153834264034601
6540461,9.40284041845078
2224333,2.4956033809722498
1800803,3.8158368987775972
906023,3.8464222109106267
1066591,6.917354993552713
2762613,1.8270755701612722
2670687,6.326693067754215
3520828,4.50174319086659
1598291,6.446295325414533
4795318,5.895144851206419
9225290,3.8179909332919637
6911775,5.444336585116153
4702349,1.2440863017758284
2775867,4.591904994468898
2735974,2.4566154125155952
9814941,1.5009154153181257
4298623,6.862593700271011
202974,2.599909413792533
4262537,4.157120686231812
4743185,6.686293726366597
3554182,2.8718580449192155
9235036,5.082639514510982
3803574,3.9468203233800105
6203443,3.044914146616107
6474611,1.1773122957321678
9317057,2.3770223648500766
4498114,2.557059071820893
673629,2.579942959074958
610887,2.5471873268696568
5729209,6.4723154349316445
462009,1.9240913478229922
843162,2.6576502299653946
5117609,3.35853514745231
979521,2.6219192419497626
8278508,10.03654047605551
5572511,3.192935590423623
7055597,3.9599336313504145
2191127,5.315148104957563
3180347,6.416438596852455
3765380,2.885388852239088
8859821,6.724581021584783
7458006,6.368552855287268
5868722,6.716568958011841
5476409,3.318571605864955
8816559,2.927111759851787
9908306,3.6475977846500056
1585211,10.31805464079996
7148093,2.5780294613544146
1992816,2.639546551627687
8620544,3.157122979986581
6835873,8.340625283912688
8260148,5.974018661242057
9182673,3.1550741843614594
2351002,5.656146395850898
6626080,1.83047298431234
6800530,9.575533662941062
2801707,3.309516166148735
4362458,4.838453308700162
8349498,5.158742231799607
7000739,4.5516954654606465
3127358,9.296572348930315
8204748,1.923092512319108
4830923,4.154106732440949
2698458,3.8965783616139755
633338,4.856268506381776
7556738,1.4331871187673886
5900443,3.5962520986502646
9288853,7.842675343885302
1238012,5.810685387286426
6447162,7.4372009702492505
3057037,3.80234842057774
8192577,6.23981557034386
9840066,2.348464976586854
4854354,1.6500758060265523
854043,6.263984530057327
5535706,6.9322445624870115
3640661,2.630757731187381
4858603,4.7480892962438155
8333589,2.30610188081559
6591789,1.5370327487677402
4973095,4.424346369399099
6493826,4.336246312959441
9504089,4.845784284324342
8376737,8.980944735741245
1738092,5.9858419817766295
9778997,8.715320286098082
3495183,5.313834919196488
2937824,4.7210607580028885
4651869,5.60867422442193
4778891,6.317169186772487
5286373,3.6983907765917516
695404,3.847459132289373
3435897,8.146236432814643
1827244,7.143313922353956
4694726,2.7070424400045683
3705194,5.9167745561394
9575843,3.670084549405955
5681217,10.277370445996457
2300923,5.227026804676169
7649990,3.787104087138541
8328815,2.9903430372766895
8741133,6.4443361063874995
1748910,5.90950393680234
6704874,4.073972398042948
760071,6.048135399608545
6435296,2.197457282384514
2472922,2.34070910655583
1866331,8.379635318452525
8577010,5.704184210796097
11537,6.067340731443117
