id,prediction
430479,6.175405723083395
3461249,2.375050722153134
7941931,3.381167927935202
6722126,4.816025330227706
5408036,5.891303745054436
2691828,2.6720453315520882
7350970,2.940532690231727
9362232,3.2462319571741776
9707715,6.329305943393155
7386987,7.454735523540537
4055768,4.104847250449629
7352342,2.86965066621903
4194933,5.245006495236805
801002,4.376402037330605
8106182,3.985617183147435
3483122,1.4278180769820725
9422634,4.778318540884372
7895156,4.437141935157317
2299482,3.2490975109331566
895651,7.768197128666737
1391550,2.70760020202211
1869854,2.542035050081794
5424991,6.244436836692764
3735484,4.814652866332358
2679237,2.600069774674789
4494778,3.369373466243016
8975876,7.612356455435083
1214685,2.848052855427191
3573392,2.38064000877426
1320175,1.5197369969426244
1206297,1.863481131411874
8333955,4.7979601402737515
5312421,5.206185326368772
1486433,8.981455844688675
4406654,5.51176162563425
2023227,2.1266722332368886
6001969,4.483677954152478
1341397,3.852228241649267
2171682,1.3555824005878463
6047882,3.0871101554845772
2735732,3.208020849365347
5367314,3.5634933186779714
6473275,3.31802492527401
183429,4.530624995020014
4464522,6.370339189607155
7538307,8.327541962084634
105373,5.331879536433934
7625860,1.6635508315902223
9670405,4.11848001764875
6281511,6.651517725870123
1342564,3.8491732800794014
6133001,6.248245409167936
5725331,2.6795775205547008
7903374,6.971727169997759
5051303,2.039748865400614
8249086,6.379528906915218
7216759,5.760584470890866
5636522,4.913707374774692
3029013,1.8262003414087595
1044322,3.741970742494427
2467727,2.6598073237622644
221382,3.3824896172986727
5537285,7.334003956082052
1759275,3.0374285782545547
2575766,8.473749922506595
9328650,2.5899142426189323
5609913,2.3970995268185398
8679544,6.54437568933846
6864279,3.227253364037362
4672894,4.0163318610323575
5718846,1.9685781558209083
4250664,9.52931637805998
9572605,1.7830035195936638
9152203,6.520024562922204
8895783,3.4806892793596664
468059,8.665663748536824
6731851,2.646097015022135
9670054,3.7654365171069326
9012373,4.245282942995874
5373216,4.3185849739976225
4276613,6.1288537784122195
2696579,3.407739156832747
6168009,2.5040475722296422
3413321,2.8342877644884332
9961722,3.9272032774276564
15874,4.610329182505465
4367170,4.319543073465054
8422334,3.4207220975892128
5275470,2.627707295942435
8402884,8.820621493588188
2401492,5.580586401522517
5989501,4.876445926067854
1143135,8.485228611879698
7932564,2.9532438457370866
4576571,3.415540619811787
3775434,9.4258956405968
2306454,8.138269823381712
930025,5.35698603115814
9463953,4.994156600726204
3253480,6.7080364488128215
9499582,3.355415593393601
6873448,4.698386760888679
6723001,3.507932868574377
7028426,3.1199053709365194
1380138,4.054256796746727
4763759,5.473443555109517
3645334,6.744446338737852
4736634,2.865729602391367
703799,4.529371024205789
3289275,4.104001354223099
1392157,4.261854690977335
6922226,7.431297621306389
1293835,3.5713343969446956
2241209,2.7795944536997244
7314525,5.172651858911839
9893104,7.0007330457138375
112142,8.765532815495618
9462091,7.845660215159129
5030274,5.5199466490673395
4871480,9.41433949615971
8988789,2.3928161623758326
8765246,3.9971505710713053
4792734,7.951476362428127
9085430,4.498773604783945
9633305,8.974776914494845
2994325,6.4071168400394205
316171,6.03079444174535
7892847,2.3400816038796983
4437204,3.7847643584950745
9168746,11.747091859147039
1373920,5.515878376339228
1495911,3.4202140341195153
9000808,2.262328651989578
1198724,3.283916001902288
2922250,6.067196201165158
1173034,4.431621364266947
3465553,2.9378185551358746
6921566,3.8292798508187222
2522816,6.000433309073475
4329340,3.0947556263561347
1105379,2.857748185691179
6774015,4.620140139030825
4843266,1.5835964456632254
2787870,1.2204986102729682
7031396,5.750731334749386
2902552,1.7461298698023155
8197812,8.483335611124339
9183225,3.423834390383014
6769176,2.3377912447168665
7791387,2.564885107400468
9437606,4.652439800553849
4241021,9.035091184306285
6507746,8.817262264772506
445525,6.0765165078189955
1129169,6.258173758646963
2000691,5.82565859208121
6189414,3.611386227898767
539353,3.571840533918278
6592641,3.3416942650198878
3055658,4.844675139733548
8368820,6.440680534170914
495419,3.5228853113941696
5015945,5.638928177015819
694362,2.0948105475661336
6139694,3.4333987605731817
7526760,4.049996970933633
8639587,5.611014953283702
9059290,7.752710303670899
2985598,4.891803998156238
4323980,5.490135240310585
2156971,3.419734980683878
9125559,9.617847543765148
2689873,4.227671877246564
7489260,3.245366791000297
6335507,5.857995907865212
6817982,4.015709074535863
4321427,7.37981623905828
6055112,4.951013263081245
3855596,7.9194839946356
5766753,2.6376830309033554
7542050,5.147104059302018
8302028,3.5063522940030936
2511138,3.2905869812812236
5951421,3.053578969345292
7472054,2.976162779775574
2452736,1.5592823188204492
633180,6.204547893837631
6805125,2.930282070031456
1412980,2.959511428940529
1818123,2.8484541541740542
8243498,2.3490264124108187
1847306,6.677525898723628
4936801,2.8510548934005016
884818,2.250033209135055
6080259,3.400035015337477
4616994,3.311631678278244
9335701,4.589648799188421
9839864,7.501083201892488
8727584,6.425234173689664
7063660,3.8151319981156684
5047122,5.9798489218103725
9636191,5.769835290059244
5686028,3.559523214811021
5733125,2.7131905526110365
7636185,5.255603087644882
1950109,2.4344682368969455
1818454,3.6677828424956176
7561398,7.871898691525282
9070299,4.007736987490653
7170903,5.435453414279257
21826,7.111740124144173
9491648,3.3104872262868206
3479665,4.46609449875559
2548383,3.3915826801185514
7797802,5.305403743825297
531586,6.200702798257744
1872914,8.908561914161258
7205851,3.5357888870510505
8787825,1.7479341474748573
5107821,2.485190650453645
8663411,4.365324867339372
6258287,5.697717310538842
5582434,3.556531310724761
9330741,4.322989538615504
5011498,4.082573566267173
9832438,5.216510499938735
6885554,1.7423061429670936
3478575,6.227699472927435
8859211,5.510583656923718
8493241,4.112215109936955
4223912,3.051661115654953
7472929,4.115396817340375
2244263,5.401989110699866
9490746,3.2890136064788247
4676919,2.7231153968811928
7266742,4.860536822759985
2652499,4.932045363065953
3538725,8.423616940199018
373751,4.865345629452392
1007857,6.6724575413447
7398583,3.3737747055595184
1420830,6.53244114463633
2890719,4.204359298864361
6643357,6.879169366612414
2140499,5.094460959262853
4502779,8.100421805226434
7969100,1.9561220530764718
3743615,3.8338314590566673
5435447,3.7712770997172687
3607645,4.324317447927769
6189583,5.032042653749794
5391704,7.357499744116471
3749991,3.7654207071503816
3645984,2.603396626498238
4857923,4.145438282420631
6874449,3.7014030233798323
2933916,4.773194946182213
5620600,6.360768859205383
5613510,3.681220955198396
5962612,2.304001936810189
1500706,4.8598615282949424
1855844,3.352155580703095
7761509,4.792778347459137
8983185,4.070971338019559
6981269,2.423716469402647
5694727,4.758433706996501
1297303,3.6956767138690063
6035687,1.9456362699325918
2967803,5.193924618315652
1828717,5.689068841284977
6969626,4.500441023883344
2564587,3.216500574939464
5552299,7.450807284559555
661498,1.373338267280575
957918,4.225482935996439
9041804,4.470821230487456
943346,3.358665809281
3393668,6.068999233706572
2558664,4.7654037682988974
5611222,2.9262273053050265
2846751,9.045490401303905
3144610,4.1693237574155795
2303894,11.278483298489364
3411220,8.046459559750131
1393212,1.8909632355021255
2139186,3.546847995548799
7560508,3.2313373719411898
7991106,4.493071432766057
455276,5.609883712027182
5417712,3.035264190154122
753945,3.2333063769972994
3172672,2.6021120957789288
4299911,1.7723523469470548
8844732,9.042591523205893
909502,3.2829728196084034
6072675,4.166455158720796
5149573,6.370565866040607
757381,4.501376142442005
3141044,3.187492063022175
6800004,3.3791783137006
9307732,1.3791878069730805
2668503,2.335837888152481
4287362,6.849586475175344
6583266,9.45827800910972
1389364,5.022076312753558
764365,6.892457200551897
9172046,5.215868685555979
6390840,2.0650769204364474
7161029,4.956545382013726
7203021,4.939747546511451
2753452,3.6166556321314944
3942286,2.6467706161047047
3395263,3.5181738942330325
4566975,4.049028511716627
3857054,6.593934588424736
1326801,6.040379453417603
651795,4.805351700075389
9208322,2.0062149744530418
5471630,4.075496431347436
3865878,8.37993337887821
9558175,4.2823348065579
6540862,3.6456269506278836
6189871,3.9174773620368617
6501874,3.342504160473267
6771776,5.30663836286664
870073,8.550462788312498
4022480,8.077097125371418
6656041,4.774794489585696
8137620,4.646411485458355
5640970,2.108833533638826
7486079,9.562195254401065
4429319,2.221924354589259
1538187,2.7849152780217077
4621935,1.950272908077609
3370499,3.6750250173712358
10827,6.212765649828614
9484129,1.8823385949672846
3574406,6.885149077215651
4311536,5.74387987717795
9502014,8.0138696037661
6189249,3.994988526273679
515453,2.841766729512001
324414,3.589263308651004
8897113,2.211910641587236
1416975,7.3554464915608735
5374703,6.7312096742364975
2336039,2.7794016717274364
2442292,6.9359883970799245
4918815,4.349146022899814
4190178,5.282867165895991
1181859,3.5340167770110367
4263781,4.850709328851502
7616275,7.177289598158693
8174424,3.1862559964031014
5417547,3.9810210615504054
2494617,7.995568302583874
9975129,6.406904247888268
8990047,3.262558205843665
6893922,3.054366104415645
9955603,5.361748017433516
9348572,3.6587518737160933
972069,2.4026421323881015
4795665,5.483823346597552
382569,5.08340215926291
5410774,6.0080439312859335
1598846,8.614068458479057
8049904,5.0455729885661285
435053,10.581255707483905
65135,2.9558214070454216
2878676,1.63326236150978
6699704,7.2111895785239195
3941172,3.3574923883601357
215232,7.471930389887582
7657105,3.8843729177403086
3585038,3.3891876857648233
1453748,2.4215090231644854
764580,1.853116763677485
8229349,3.5773235832290453
8110363,5.154954193512339
7336051,2.760126676595622
5753403,8.435688836552362
3844972,4.419907166908329
1681385,10.823877525922224
2654651,5.431141735864636
3861317,4.546313251266403
913883,2.128348004640092
6930996,3.8508630865522715
3073258,5.744899711433777
504851,4.481273206527183
5998863,5.379011527361401
3359561,3.0862994564130997
3544232,3.5811581231917695
594735,3.0766432828273915
8467592,7.973130828815662
7433085,5.259899196714917
1842149,2.243990618889415
8976559,3.7986972914462127
7405549,5.035662221982236
5972229,4.700070469474697
5717435,3.4046746035464865
55557,2.803960505754225
473149,3.3106447908670904
2454803,2.836595113241939
6782864,2.559523212467624
2814913,1.1725595157889974
7971281,7.992921401167381
191558,6.0949981719096975
9061364,9.027786953603837
861710,2.679173106856999
8651592,3.5768924248921725
5131387,3.72586168942408
1459765,8.206159441082058
5661695,3.5935314326598453
6941177,7.346020013266263
2812511,2.8934497933826187
4622160,3.638792747433687
1669645,3.2026549558552753
8506738,3.660160952549287
7683026,5.3053174557862555
9424782,3.575499632366979
9526333,7.121634223259976
6519369,3.802818070503439
5778547,3.4627529238359074
311411,3.7313647967502788
8107474,3.380908735360685
6195611,2.246266542465176
4257316,3.5165136708353817
5446644,2.8283384500277315
9397681,2.3037049311612456
1286508,1.9147864992966368
963442,3.0573860643656823
2189515,4.752221566286145
9888830,4.940452462036462
1465874,4.425263109746421
6615026,7.542680909010876
899726,10.061469728505584
2298502,5.328246994936236
7372554,2.530627777335619
6887717,2.878664971849407
8199667,1.5082283112832027
7917348,6.281995700034231
9964114,3.4168785814764826
996605,4.871960372549151
8875812,4.822097483679899
3342221,4.539026280244956
6284379,2.5769182359959877
4391633,3.0443109441578486
2813261,8.687436702389622
6009149,5.031625990438018
7734063,5.69644048605665
9894035,3.5062508728758512
5448798,2.4125017747821778
8136415,7.5910395963298924
5159652,7.598118115064235
5407831,2.371954777395265
6418878,5.22072791224372
5421231,2.464612481448009
3835301,9.584525676353923
1024276,5.1829590094649705
3432471,10.172121986833343
4662901,3.099186500557591
4528074,4.8932035657933195
2118301,8.18811822951437
2053071,2.1189710333313396
9588962,3.1494026660917527
3072899,2.503623184314465
5411565,2.812370256274618
6305030,1.231453986809637
7671100,3.2877402901155
7068144,5.182936343974211
2580204,2.6707529725681085
7404480,1.6199265283204523
1994224,6.219195661696444
2897666,5.576711203173416
8645804,3.957076318799965
7068962,2.3403364960283315
2403890,4.485693239562483
1960199,7.825338999399966
68955,3.7987963393169046
2615987,4.91186630727309
4708253,8.572843110590608
8222960,3.3250799497105734
4787482,5.416159734601569
7096570,2.840509556294805
1070493,6.6459764749524695
4733155,1.9779438135905991
5095067,6.514154913783443
7116593,3.202779982627013
4702842,5.419529721147797
6822531,4.015107838547227
9380708,4.334882232309421
4922826,2.0407489062162467
4285715,4.3694165996822285
16016,8.956193749494776
6839516,5.920841222914227
6386638,6.329921882866666
6904299,2.5429681496420695
8684030,4.833196559824227
9897966,4.241635224933134
8361045,2.4360669086027
6498971,5.621574818169603
569250,2.557542295731486
5831741,2.521393544777912
3511937,2.40594900988334
3305652,4.2755189647060075
615164,2.66491072788791
5312580,3.071438436383121
2502995,1.0
9868017,2.950783418345102
8239039,7.314228526982616
3779379,7.096014601855868
8577967,7.355095539333154
927590,5.674142676659198
6712483,4.994242673502924
5138354,1.9262067926068032
6502250,3.851255729089344
1896631,6.467914872521229
1197844,3.6916874298586944
5729125,4.000740590694565
2295831,3.387378503764605
4836958,2.01145526642199
5389280,3.901127894785283
2118522,4.2797453538501715
3452527,7.3325745900170345
8134849,4.722710377531756
5197042,5.393653077110726
3088958,3.176117762841061
1337261,4.259683628184842
6017317,5.88184451199116
1665630,8.045487443458594
181493,4.651358634718501
9551538,6.40767650505974
8863172,3.468236133946439
210691,6.373050044087351
4632078,3.0834812110710925
1039686,3.1252349145245097
4056504,7.274687807731867
6158020,4.619837455640969
5043663,3.8612344162433336
1903068,6.792928700722593
4546752,3.589334712806734
3639721,10.408160161821053
8422535,2.858120261728831
6011516,2.034937780597557
5087905,2.0411443482560196
7632561,2.852776282981763
9853479,7.485652015798864
4169588,5.956665472536409
6780738,2.266281426554411
6315121,8.795873334537477
4713307,8.294489722825404
5510597,1.3358019368499965
695079,7.63318137466083
1515266,2.86786346236331
2794813,8.394289735538802
2309303,5.363325802332863
6843929,2.6114133255880634
3478532,2.4586271310734684
9953967,4.302032084250786
6688126,4.589067942759395
4647279,5.891939072747801
1045778,3.0805973470421826
31696,3.635191767794147
1872073,4.300306469641772
6293087,6.194457463431161
3122096,8.10744770506362
6824486,4.573408056595604
5175046,3.135117172772442
9272191,6.664823472340856
8006196,3.8259834803036568
3297751,3.758163203418201
7479447,3.4804746223818315
6832086,3.6335836533114074
8249706,4.50575957741073
689147,4.185162695201717
2576276,4.054814236560106
5439857,6.655862222508231
7505067,5.547860513041368
210418,5.138650871492347
3074574,4.123432278748
6902006,4.80410596871093
1226247,2.0158781433293846
6388373,3.423825710930157
2740233,8.65873125450283
2677270,3.8182768504343874
3909554,5.256819499223407
5459098,5.389909992579792
352946,3.993588490300177
573534,5.719184363648168
83056,3.668306425627395
9619056,4.481250667023769
6666891,10.525578037737384
1664853,5.0902880252724625
6583974,2.0109700291440236
3093660,3.943215376970072
38588,2.526991896407875
7872403,2.036979747029892
4675429,3.322585537567988
3711129,3.0330601225329765
6687511,3.492404968273736
9940937,2.4557036501853466
6436101,5.6249448851815345
3688391,7.266396723758223
5738710,8.45067331784989
3159174,10.25138440793941
4033642,6.894764469442758
2694013,2.6999193866900084
88394,5.1575519785057145
8304345,4.103157296810894
1249449,9.240732327141085
2980657,3.5828068620095044
6987113,7.828534532164619
4758003,7.768055805835807
8716400,5.990274330684288
6085634,4.294813235686336
7015803,6.782479086771389
2607012,3.3356262956436793
4325944,6.639063421151146
4899113,2.8210038641918374
4617625,3.388886234590754
8744012,6.9005934828235835
6530130,3.4246563903609415
2005148,1.0588617038963104
96180,10.628455114686263
4566979,5.427294707387707
3884195,4.5854568664797135
8604357,1.6944832593472938
299489,3.6423908878298303
302469,3.7599097390951197
8777276,4.870553646946065
3970248,5.039709796896364
9658595,5.272616152093739
7748010,3.795187751425614
5868159,3.4637348283648928
5819415,7.57353270977802
4744339,10.064594004314635
4575800,4.054581039083002
2175776,3.189881007844432
729034,5.234608558172574
8470496,5.421088466132483
2402165,2.065139214082618
9678592,10.314389031995876
796426,6.2409773861831805
5217419,4.809847250526113
8331358,5.013710513972381
5039386,2.0519442803146797
6539882,8.311351631853217
9725063,2.3804691677284344
986026,1.806912726786982
4108933,5.6210456991232745
6249045,5.307680120921589
9801210,6.755320407590176
4125856,4.0267275120147845
3150698,4.991697846222266
4890394,4.968871376150668
3420884,4.120041408011545
2659953,1.0
9764670,1.8751984929769812
2689636,4.377373727367781
3953706,2.498552691105865
7191561,2.9603515938475398
3248243,5.045273737932242
1764411,2.7582417063176674
9996180,2.305131557633675
1370415,3.775008466833272
3188734,6.893100621532485
2413562,8.070908218136108
1589660,2.7409497081324625
1623550,5.506922564893712
1111416,7.481437207366225
5594755,6.235404756359942
6502117,2.6864596793492366
8731821,7.3938432344598155
6716680,3.5877356441276915
9021714,2.7809233787526177
2980193,3.1387717445469105
5526430,7.409906727129641
1683488,3.3819416512297122
3491471,2.4622126403093145
1592467,6.06360096501597
9408519,2.881564629809677
7620394,6.244261968173501
1826655,5.964789057017682
5424747,2.7297530487292496
4943762,3.258792844159287
8842660,2.9722748166742856
8356390,6.914629019935157
2296154,2.3129435874111666
8365045,7.401827978958987
9123493,2.832985892208283
6452347,7.31762658405186
690054,3.261992441231704
3190759,7.286623285520679
3886970,6.630219857462705
3498212,5.143834131363686
8945720,4.115249453863095
2621085,7.028748812045043
7291810,5.182587779797171
9830143,3.8260547803619245
848814,7.410100430172219
5135651,2.656860073709908
9886208,7.7400509379187366
3752795,3.205527248885816
1631960,4.262885437694681
7361822,2.602369588865515
269086,3.9067102959834488
5047957,7.067934827108147
4473204,4.843842736863516
8184904,3.5709704419682464
8561637,3.7863569008359557
9792295,6.552259476295064
2107402,2.1004929225342464
6134101,6.2481414315140515
2261822,3.9130460330835932
3832083,3.4948277545206126
6211901,10.900709387244639
9466643,8.955172122584244
9016779,6.491187190136055
1403944,4.511580202450901
5787714,5.164586895018335
1430594,3.995894802921948
1973471,3.8552360183850816
9761207,5.222673395499703
7890868,3.81973255470958
9584677,5.7070514839415765
9872365,2.7801201954013677
6818501,5.210182800573746
1037433,3.1238929595721285
5434091,6.4491503256169125
6584430,5.8514775133610675
5346337,7.533332970725671
4337083,6.002147284804899
9699876,5.38289445559759
6971803,2.478052542272502
2734611,8.341848129561967
4763432,4.0962437617054315
1520797,2.2991500740808433
9679472,3.250735204193157
4008885,2.516083107529778
5898719,5.3847722243516944
3823836,3.0214407640907255
7766065,8.986252814063713
687774,2.468992862134809
6666300,1.6294745716210226
9393657,2.894500249475552
2486021,3.8939254857963608
2439374,3.5613527015269573
3447029,5.354044495002395
1825700,6.511051305607603
5987851,9.251570356701993
6523183,6.239555373678245
55649,5.4248789070818475
3437914,5.395546592065196
2517669,8.26142515375784
7316286,3.2080515876494116
6411571,2.9378405465654995
5162430,4.752068757617105
2015134,3.3208965890201196
5445219,3.3127116115825106
1725021,3.0433643123483938
6441377,4.027847723965492
981851,4.4012423606080855
3918956,3.2516068609371467
1737535,5.265314882158954
4981230,3.697786546114119
8953587,3.2237933615904564
7478555,5.009487836269345
9172537,2.429757918357278
6054589,3.717217947163615
8702800,6.737205465859027
190708,8.055689146317615
7303373,3.411480698844157
1775398,7.749476777422963
7131550,1.5369564644397253
3007985,5.935657959675099
7253714,5.2878525710750495
4845285,6.034151186430362
4551359,2.935064232517634
1043839,6.096666755339452
6546298,1.0702976080511213
3076941,5.039819292041194
8592982,4.214762291809647
7956755,7.064870960993746
3334341,2.2908762919435164
8845125,6.178613704367889
8777652,6.0122278043249695
3734321,4.046058758988649
4596372,6.0442932145516375
3505953,4.778855738066506
1550061,5.528586484943002
1182461,2.07563522600923
3610367,5.349007081477892
8633787,5.237054512404799
4694863,4.60506744435264
2788001,8.703192792278614
5023807,4.190183277339366
3811339,3.041927309891941
5767091,4.667878949945071
6260726,2.6386752097324155
8674925,3.58654652565936
4471406,7.04043779274687
9262996,2.698984874286419
9279537,1.9543847495082047
460688,7.291981875564669
8912579,3.1052099454988547
4796730,3.577136095022521
6599798,4.216365265901036
2254080,3.7134590243420122
5974152,3.079747450535484
141383,5.564550660642579
2250618,4.900253333682246
6189801,3.518716886915293
138860,4.454234874342051
7178792,4.274775388755587
4324251,3.429417556547314
4181712,5.4334113240779
7862202,7.845785824129812
3583349,5.943329104577632
6028274,7.872471424298598
6164433,2.883087739694308
1786774,5.503684578189228
8536721,4.885651164818148
9161773,5.274586528190361
639148,3.3211954146818456
4923331,2.6219135055340637
3029212,3.326762753982778
8653347,6.119370617896573
2851280,5.498411945172963
7477860,1.8883120103425575
1869308,3.308272456032983
2897169,5.503024617189769
2409482,5.49850226285107
9581430,6.739710486597517
3281253,2.630190617909355
9531851,3.4905544799367063
1128310,4.752998963923577
3312403,4.331672362903163
2280824,4.247648072256176
9204462,9.636190749999773
7254837,6.19720757971898
1120069,4.968275553045238
2679431,6.258355837900339
4681273,3.3963691393043702
1573844,7.4269326310256165
8972171,3.1897867978631633
8209028,7.513004863018188
4422988,6.017022318592408
5275951,3.4488564218302633
2333469,2.557671886482486
5697115,5.013085895921505
1020841,1.9074028315657203
4728518,4.2361018462491655
7040731,6.814543048061884
6810465,7.812193510817519
3610130,10.048570805799255
7045891,2.308159183992526
5999097,5.2702220320564095
649591,7.27403026631776
3018322,3.9741571661345083
9535720,6.54754529762141
8746677,3.1208303915962814
2923791,2.1236486743909513
6842581,3.267275834370666
1879818,5.783736893424829
8488868,3.7625699904202787
373038,3.5360464441521273
6281956,3.0539626388673247
1729646,3.6606667589819923
4462626,4.195635006095007
1966895,4.559804497768891
6600804,2.2075043800262586
2298847,2.0434988723751406
2216298,5.006038664124299
7568885,3.1655036197461595
2135108,3.681843765615181
4531426,6.385712893003195
8190925,4.8951600572170335
595094,4.306430571488546
3458962,1.805252773040617
5921268,5.013112519769071
5352246,2.655624247132385
8296779,3.060191594791239
3867747,8.163801560894097
7695029,8.965382419886891
2052599,7.088072052508462
5789245,8.043220037032672
6070430,7.124421202125305
3420623,2.6739467560771626
6330247,8.282386388526863
7500216,10.113039441533573
1946654,3.254302149374796
7468562,3.6339606886194296
6828137,3.1341354065519074
9004301,2.808799325440021
542995,7.4373047363665625
9837964,3.5264025448256353
7416869,3.3884999841538304
5872268,6.217689949575076
1797729,2.246062386320573
6918248,2.856630303403895
5479103,3.178117980409496
1153412,7.272696658486402
2480589,2.8895999730882447
5814872,3.8004192600342033
9029875,6.472416690235676
8825061,1.6737774181036231
8269029,1.9790180685686134
7315662,3.464155929058491
3194158,3.533927143598847
7349350,6.736738560944342
674294,2.4438984552311553
4312617,2.293770348181761
3608086,5.621313953885103
9844475,4.294715507246982
4416725,3.8790822545007684
6652473,4.901402594325574
719843,4.107767221101041
1997484,4.141541304080928
203222,3.326885572549765
7605769,6.733014553218074
5098347,9.802594275151819
4612991,7.336420978929189
8621478,8.922089379354098
3965133,6.854459550837429
9061090,2.7165792679393475
1334128,4.658209658443317
4230500,4.072717380307068
1798667,4.744695571080919
7986831,6.497879208405726
5253629,1.8577888592194594
878223,6.0048998178195925
6953315,3.1876999557482617
3534624,2.6781281996731003
6775648,5.125685499928356
3568437,3.15789041713718
9912586,1.750826800748913
8153683,2.304804331983078
5839182,4.96528912361558
5120364,4.936467879183299
2216537,8.24867602724449
1520536,3.799594584158135
4785759,7.197996214623313
7969721,4.312937403009078
8347930,6.570917790618768
8030564,5.835029710479821
8578452,5.996372517519471
28534,5.457998111368254
9911665,3.3818523871106905
2220752,10.484365743584892
8023524,4.769711470621737
6773790,6.966239305740668
7796767,6.514794116376902
9999784,4.991880269900877
2791877,3.9123526711578482
5394283,4.556342334781319
734962,3.641835156904289
3728268,5.4193169254632885
3483922,2.034175436216373
4524300,2.875542735359737
5499770,4.816814860419465
4122312,3.819262808331879
7856275,2.584490830377022
9111379,9.161262585010345
8225477,2.6497273087342563
5145418,1.2878183209455665
6750238,5.127748887921799
7717395,6.935568055499289
8033988,4.369255334553129
8526507,4.088629691141259
5132763,3.921180290056489
1545397,6.561924950234406
556593,3.9787199116244185
1119385,7.325435828814573
5207170,4.842493122838446
4091580,5.98862290984252
2179673,9.745677836804054
8476899,4.839303885545418
5334921,8.111672938883668
7093463,7.127993409442687
2235711,4.86896726298558
178332,1.5524281378500862
2191627,10.46572211917912
5124710,4.884833684247527
5656200,6.048248206111676
1670787,5.3037802209535005
5677686,8.817223337790882
5446612,2.709914120102484
9024186,2.0386669376619477
2650481,3.0716236974444024
5733500,7.361375155221132
2167456,3.3656004617852737
7819096,4.408109563232766
583236,3.3158067303451415
997320,6.934229243731104
7513776,3.5159071118175627
3227066,4.600898919661071
8901632,2.638248733242377
2956494,3.790372184395867
1129905,4.852399134610838
5003406,6.878558006589413
3967551,5.495274957394924
7343374,6.082190963464975
9658790,4.026835671660227
6939930,2.5158526648444224
672663,11.067809662897252
9365945,6.131594387183374
8791829,8.157903823197898
6183835,4.421507866555572
1761364,7.353864251185135
1610653,3.0910295348845294
404916,1.827888298578749
107053,1.6665230821982973
6732840,7.6184924162029874
7522290,3.24718142395153
4163902,4.007232903940876
1777089,2.8663623558569364
4348900,4.252694973351008
2648878,1.7461875443423456
8735215,1.701762260088888
5830868,7.117575192907307
9724962,3.970820946084981
4872066,3.9251568002920227
9534136,3.3998724828305
8110751,1.8807087704225944
7951589,1.6562037730214678
8711779,4.560715964652104
4073485,3.1789022316805413
1418575,5.904526957940433
1936943,7.890325618656675
6987335,2.1883792409394824
1034797,3.145614942655723
4721739,5.772893748799369
561511,4.208308433113313
7260641,6.758215262964207
6502908,2.1138196550443427
3725508,3.3348286652713344
410818,1.710097467504785
8675650,5.116905299980198
3036292,7.994143482247884
1471235,4.282888507481991
2933615,9.225149423242874
3484236,6.679348022630036
3047426,2.644188371394307
6878669,2.9929217895700266
704365,10.187812227575472
6219000,4.420143179556141
2795259,5.913755299391857
8650701,5.779034075898882
9992587,2.376109966758646
6522455,2.515662625622287
363032,3.8928035531223846
792143,4.727958280754382
3253453,2.948391716092005
7122939,5.7783292654659855
6843604,4.442601670233206
4245828,6.664662875041798
853455,2.4311459572874625
2177845,3.80768291643123
6491924,9.087656855456961
5209733,3.0483961323975852
5727222,4.259375856186707
5042588,8.749105704929962
7336531,9.147650858847033
5335558,3.440906020902264
2207656,2.2903458766452744
266706,9.77626334314122
9488788,7.640393429070074
7115330,5.3160778253998355
6988016,5.308528034683006
4853382,8.400765373467333
1499177,10.364676152041994
3402701,10.338666431667658
9793330,3.7972088589024064
3547423,3.8802970855949948
4187893,2.982627099025183
8542487,2.4853951920919535
6641691,5.26994160712268
5989419,7.93056141109431
6784617,4.247645270303501
3398380,5.246497182376652
315433,4.546906374609282
3375050,3.173928847107507
3307606,1.7064770844308144
8593904,3.1705324924733183
8494252,3.735304607812846
6200672,10.7934230406077
5093009,6.2016882365006865
8446439,4.272042296485084
9904233,5.386428842515766
6239642,5.432028445071102
4481029,7.223423531179929
7163152,3.3862474503157713
4051032,5.2302157119046155
1852439,3.5490376387429574
6673424,1.0630281440655327
8341317,7.985368948547971
7464449,2.237752501998621
9100454,5.489486741533172
7601314,4.237978590906997
7960538,7.370973150014217
6079849,4.774613376921374
9554164,3.86697837815411
868669,7.457495846455573
6670470,4.460860631461912
1417939,4.880901659833622
3048067,5.963739586212885
7459875,3.9367417489980765
7084282,3.323990816285397
7620897,4.181618284191664
2727770,4.2088029675534315
6931292,2.4805289144053626
6835821,6.2799118294415806
3110459,8.25487590650846
1084995,3.1166206993476884
2188895,2.61091684036517
8740178,5.320934178400572
6937025,4.155530405334959
4225942,12.45435878853158
2982801,5.467090501937758
3803039,3.706949249013981
3921901,2.560016915150515
1505370,5.404012289747882
3426715,3.1795711806322826
4902780,4.7964958256361
3041604,4.969209707652904
4990886,3.4506897280994404
4484650,8.12696135943887
8456764,6.153911238687352
5127238,3.805319622916763
4517359,4.999520936047277
5454353,2.2313854799692483
4771496,7.473147973421365
4339807,6.124657758026988
2718911,7.597209586454708
7499364,8.710702074875421
8566208,4.508070637105046
8777579,3.4347332148772938
5499617,5.100702606684877
9041244,5.961567047765603
3240834,2.8787360292479445
2456446,5.688982182807413
460715,3.6459893810393917
5287175,3.0058721640115076
143419,2.0689531053416443
418145,3.6461882244419295
2852836,3.0593875236365924
