id,prediction
3865878,7.748642150298864
9558175,3.7468537235458634
6540862,3.0334050389513108
6189871,3.1881549591628087
6501874,2.890541648417703
6771776,4.049939213999754
870073,7.212913063509668
4022480,7.103553926018114
6656041,4.086792995104174
8137620,3.503039155585367
5640970,2.0346366861903156
7486079,9.077265480137783
4429319,1.9861429099396573
1538187,2.30778731767965
4621935,1.6993322537837265
3370499,3.240737624672323
10827,5.771199510136542
9484129,1.776171354274488
3574406,6.513508569258452
4311536,5.162959668980932
9502014,7.344814042581211
6189249,3.106442376419679
515453,2.040213405285935
324414,2.642894936590148
8897113,1.712215363309446
1416975,6.41719542177294
5374703,6.619971673901317
2336039,2.356532486211038
2442292,6.502163209082932
4918815,3.537353632793391
4190178,4.96677347091379
1181859,3.1144859096559445
4263781,4.6845081254603755
7616275,6.9131562119868715
8174424,2.7600043208043914
5417547,2.7003502812951883
2494617,6.94311644177291
9975129,5.723009091332712
8990047,2.5285838993560996
6893922,2.4814880247085696
9955603,4.68057574595241
9348572,3.2907821471957277
972069,2.3139100493283133
4795665,4.802097600057867
382569,5.105865420556103
5410774,5.3965516970133995
1598846,8.443871664870375
8049904,4.005196758331954
435053,10.055522941234866
65135,2.381402321656456
2878676,1.4119379866162238
6699704,6.8678769531590635
3941172,2.8655408454715032
215232,6.905755009855631
7657105,3.4787184582786486
3585038,3.224383539596285
1453748,2.3054311931784066
764580,1.4914802688789632
8229349,2.125022542182092
8110363,4.29615192017422
7336051,2.466044369820002
5753403,7.9463858843688575
3844972,3.648501050244253
1681385,10.202412810761807
2654651,4.348022196086251
3861317,3.803666293858941
913883,1.8743493214317544
6930996,2.898483962122506
3073258,4.055479961780323
504851,4.005355266503947
5998863,4.374941102969533
3359561,2.802874554501217
3544232,3.3843502051571495
594735,1.8738704204816425
8467592,6.642159649840563
7433085,4.949517272144219
1842149,1.9721878111913698
8976559,3.262114404050927
7405549,4.453622352207911
5972229,4.501843362203842
5717435,2.8523603216443854
55557,2.1817490446771384
473149,2.551702461871091
2454803,2.281603800725293
6782864,1.913894423715655
2814913,1.2445921090474086
7971281,7.646064558018602
191558,5.798053672211589
9061364,8.591315542370035
861710,2.667795982313716
8651592,3.241570188747706
5131387,3.2945719282133616
1459765,7.248563332884197
5661695,3.1248880818365556
6941177,6.467393155506402
2812511,2.4513817652440073
4622160,3.3433102294843406
1669645,2.5222342853412436
8506738,3.359252086028587
7683026,4.848415725083002
9424782,3.5523247192842557
9526333,6.226012316184288
6519369,3.32984223363416
5778547,3.3957640923127053
311411,3.54630764665349
8107474,3.150017298203128
6195611,1.8297734807226618
4257316,3.3932595609679463
5446644,2.4019791640800845
9397681,2.214609950204857
1286508,1.58418079687272
963442,3.045928262088057
2189515,4.115439449106347
9888830,4.85853064900721
1465874,3.8199435168190905
6615026,7.261447124883751
899726,9.943182373186852
2298502,4.6568149471987725
7372554,2.2574727026870627
6887717,2.470412410978616
8199667,1.277728717748512
7917348,6.149463690228159
9964114,2.638715752823561
996605,4.282380475881843
8875812,3.8656999791180695
3342221,3.4626055562155353
6284379,1.9496829081882017
4391633,2.623984556315011
2813261,8.442688540415888
6009149,4.41088036362775
7734063,5.337525087604045
9894035,2.843422740197184
5448798,2.1283684711449675
8136415,7.560718600775141
5159652,7.14537354763792
5407831,2.1130554649676503
6418878,4.633004909562592
5421231,2.27565458327881
3835301,9.4206489403585
1024276,4.6326558845107595
3432471,8.75102539864608
4662901,2.688325043291166
4528074,4.448515061279929
2118301,8.626668605957908
2053071,1.967981116156254
9588962,2.504563263988937
3072899,2.161564163868162
5411565,2.4049747167276054
6305030,1.2754437149754487
7671100,2.6937061534035514
7068144,4.448493598420156
2580204,2.290217204052533
7404480,1.586318233635929
1994224,5.927951518287859
2897666,4.9883807256096295
8645804,3.5623597902915374
7068962,1.9281285025027188
2403890,4.54270553947271
1960199,8.274696252530942
68955,3.2305042248381546
2615987,4.219966203205218
4708253,7.815049017691102
8222960,2.9039191116760312
4787482,4.402549449239924
7096570,2.1619781798526834
1070493,6.211018948713377
4733155,1.6930993576711684
5095067,5.954037969207958
7116593,2.8798791984309577
4702842,4.932293592381607
6822531,3.6298943746464807
9380708,3.773365441062493
4922826,1.6504372253101214
4285715,3.0825441102857813
16016,7.930603257608799
6839516,5.57729598536222
6386638,5.602302264777196
6904299,2.199198482325455
8684030,4.53441823181886
9897966,4.26685098880661
8361045,2.1847477594247584
6498971,5.32390650423195
569250,2.334369868792507
5831741,2.277113396879389
3511937,2.0038104530296463
3305652,4.043968403638716
615164,2.2217133662402926
5312580,2.578531735913614
2502995,1.0
9868017,2.6691376123747994
8239039,6.753863214961728
3779379,6.658183517869105
8577967,6.1816641378590305
927590,4.935164005151881
6712483,4.260226882899974
5138354,2.0207626779391936
6502250,3.4497063351366624
1896631,5.560233220272533
1197844,3.0083916852709707
5729125,3.014612287578655
2295831,2.7830278707046503
4836958,1.9571697407756155
5389280,3.6493626781224155
2118522,3.7415085250630598
3452527,7.213752454129712
8134849,4.138649959626254
5197042,4.257449004713502
3088958,2.677586616455668
1337261,3.8003261598969944
6017317,4.9025450578818255
1665630,7.993336926757907
181493,3.774371370172207
9551538,6.094812749683264
8863172,2.738696256726604
210691,5.817594859596192
4632078,2.2933501134966603
1039686,2.586931753866085
4056504,5.897421989390276
6158020,2.772042536311788
5043663,3.3216497542834675
1903068,5.632082440969403
4546752,2.9453486900136867
3639721,11.591472190567393
8422535,2.4020524561591787
6011516,1.9762821843473266
5087905,1.6024940307517974
7632561,2.2911331990494146
9853479,5.9647772563147194
4169588,4.95259844531893
6780738,1.8561948769239116
6315121,8.139010391922374
4713307,8.148781108828981
5510597,1.1673173483999175
695079,7.417886284706429
1515266,1.80754622233808
2794813,7.419848151884692
2309303,4.29068749465874
6843929,2.3380517385837174
3478532,2.355514689591798
9953967,3.924405523718707
6688126,3.889786114402802
4647279,5.183916230895025
1045778,2.8637336030452336
31696,3.13399011387126
1872073,3.8977433691004526
6293087,5.618152677627877
3122096,7.544838310984184
6824486,4.180014565267016
5175046,2.4323913861367434
9272191,5.85630762508635
8006196,3.0870423650314085
3297751,3.7975933608927908
7479447,3.075852376539051
6832086,3.0454802053436354
8249706,3.904700885409568
689147,3.988623365373324
2576276,3.1838325173207354
5439857,6.291377242244525
7505067,4.466229736418593
210418,4.770827861393802
3074574,3.264838385607531
6902006,4.160973357498169
1226247,1.8510337033853013
6388373,3.098374995379928
2740233,7.751022638154079
2677270,3.211495563613293
3909554,4.991564135384167
5459098,4.660323999765405
352946,3.4823293537036006
573534,5.662267825533634
83056,3.2593936105654753
9619056,4.610695079973626
6666891,9.975902602128183
1664853,4.949582820133085
6583974,1.6460601821108503
3093660,2.7565143273421135
38588,2.504951868549132
7872403,2.2511907615883815
4675429,2.85808269224918
3711129,2.0318796540894453
6687511,2.650688414363838
9940937,2.072556193049115
6436101,4.850533098478171
3688391,6.999022221168614
5738710,7.8584116162360464
3159174,10.279251745151734
4033642,6.335651635816522
2694013,2.225628343265101
88394,4.002331765381171
8304345,3.7634293655384927
1249449,7.436322709562656
2980657,3.2130927329688994
6987113,6.802465313185302
4758003,6.713724030946152
8716400,5.333492947722352
6085634,3.1625426605654225
7015803,5.260339567305804
2607012,2.7863657033910925
4325944,5.772471945722129
4899113,2.1168652441804463
4617625,2.6608651539206867
8744012,6.438282012623304
6530130,3.155996136020574
2005148,1.0410659115828584
96180,10.533801292022734
4566979,4.727787159886448
3884195,3.9539093049706966
8604357,1.6965305495492822
299489,3.0511166167924353
302469,3.1796676131052646
8777276,5.0173877826938025
3970248,3.985663832494603
9658595,4.599495924385249
7748010,3.0900509573154946
5868159,3.360920247453105
5819415,7.426481131821803
4744339,8.395925979811139
4575800,3.529410244498199
2175776,2.7085953515702013
729034,4.443150854116083
8470496,5.235695205986622
2402165,1.7160872690857922
9678592,10.341007761911401
796426,6.173819189910684
5217419,4.254638774686476
8331358,4.581391814711772
5039386,1.7605957871357825
6539882,6.870791056705259
9725063,2.134437858182622
986026,1.784490448566176
4108933,5.91739223468463
6249045,4.159734882912901
9801210,6.083071015681629
4125856,3.633708501034038
3150698,4.122344990798934
4890394,4.360249468961102
3420884,3.656168710211105
2659953,1.0
9764670,1.4909186207265648
2689636,3.4662841095481296
3953706,2.360995439240267
7191561,2.9298793176365194
3248243,4.380418296777126
1764411,1.8019424893348104
9996180,1.865432289202232
1370415,3.0303981560228945
3188734,6.352763454783585
2413562,8.265456324928412
1589660,2.2559574343109623
1623550,3.965547573032346
1111416,7.120328407009455
5594755,5.286682584467926
6502117,2.2070183595343713
8731821,7.023795983759137
6716680,2.6413866891825033
9021714,2.3571931836831896
2980193,2.666363508773731
5526430,6.484334466399884
1683488,2.9048381080608703
3491471,2.282302225421553
1592467,5.445533137377546
9408519,2.6660340554635815
7620394,5.570099583659942
1826655,5.264955958470204
5424747,2.2716027828283782
4943762,2.406604128298219
8842660,2.466605135909266
8356390,6.730057355934544
2296154,1.943641527380994
8365045,6.837466664455271
9123493,2.449935824758483
6452347,6.942489734513524
690054,3.032828132837727
3190759,7.104504368376987
3886970,5.694849650966188
3498212,4.861838837515709
8945720,3.2634887808615964
2621085,6.358709946637731
7291810,3.98430341861216
9830143,3.146341926130298
848814,7.39419188372706
5135651,2.302106806714688
9886208,7.693430846913417
3752795,3.021760744403293
1631960,3.7359810667052757
7361822,2.0230587657819767
269086,3.727113303806613
5047957,5.688122400831277
4473204,4.41551804302979
8184904,3.3804299654581476
8561637,3.1654363834201766
9792295,5.717194807875945
2107402,1.9290682870333817
6134101,5.2994895262789985
2261822,3.1520613544198293
3832083,2.9892827730715448
6211901,10.300381170497987
9466643,7.979098745869343
9016779,5.4746362012833245
1403944,4.126858829903859
5787714,4.759619768300394
1430594,3.312995234157875
1973471,2.9694169495575315
9761207,4.611983665349374
7890868,3.280840368156716
9584677,4.892814429273247
9872365,2.512358468151462
6818501,4.0620105727021905
1037433,2.829746728385566
5434091,5.742326963136319
6584430,5.691052070177122
5346337,6.863850942834518
4337083,5.800715503298798
9699876,4.84664771916138
6971803,2.2797976889924914
2734611,7.272599232039518
4763432,3.39242047140064
1520797,1.874768437867197
9679472,2.8702119178870746
4008885,2.2032287877276446
5898719,4.733786619402831
3823836,2.587322981940834
7766065,8.58071215564429
687774,2.2596140440823085
6666300,1.5742807813497959
9393657,2.628921621685697
2486021,3.13076091389471
2439374,2.9951443012133683
3447029,4.526125572326552
1825700,5.932989966554131
5987851,8.974582869730392
6523183,5.26501271649591
55649,4.207832474140708
3437914,4.585426950269609
2517669,7.768441225553579
7316286,2.352786025025208
6411571,2.609560327947039
5162430,4.978794428614913
2015134,2.5985766711085962
5445219,2.6612420616076267
1725021,1.8728084400591645
6441377,3.9077335941046867
981851,4.151329669447265
3918956,2.8462432742648174
1737535,3.8733270537454834
4981230,3.6125078497748473
8953587,2.7117526280137394
7478555,4.4010903669688615
9172537,1.8187081420708169
6054589,3.162329368076575
8702800,6.058596172098228
190708,7.2303319695730055
7303373,2.8133297088841265
1775398,7.485538922111397
7131550,1.2850079245758381
3007985,4.708948706586977
7253714,4.787077826114953
4845285,6.309797461178977
4551359,2.4038617102386826
1043839,5.139806014810234
6546298,1.1122902414179272
3076941,4.09823877078548
8592982,3.5756327240596235
7956755,5.971857076276214
3334341,2.197204605439218
8845125,5.1794264661649265
8777652,5.4628582726785435
3734321,3.1918908628324245
4596372,5.426963136852489
3505953,4.547649616778726
1550061,4.703910285232233
1182461,1.8619537695673265
3610367,4.792423376406893
8633787,4.505061875604662
4694863,3.9076295748429466
2788001,9.436059544095597
5023807,3.682140290738542
3811339,2.5888592439805937
5767091,4.346196484058958
6260726,2.2931619003334984
8674925,3.259769015932953
4471406,6.951349800021424
9262996,2.361387404584327
9279537,1.756411235285343
460688,6.607661819311589
8912579,3.000303987977374
4796730,3.210134763605488
6599798,3.869198717707241
2254080,3.286536237569038
5974152,2.6791399234221855
141383,4.839605283597547
2250618,4.212516682578678
6189801,3.2680357085089526
138860,3.5272706407564134
7178792,3.379038949787105
4324251,2.80250801459645
4181712,4.0499141908213545
7862202,7.080691674284009
3583349,5.276102584443763
6028274,6.989022231613749
6164433,2.552439114462843
1786774,4.9117432617223855
8536721,4.299574198367822
9161773,4.712527320761326
639148,2.445085548307836
4923331,2.5231115987604897
3029212,2.6080369952145834
8653347,4.732504566032423
2851280,4.940203194343192
7477860,1.7325465604391832
1869308,2.927492431014195
2897169,4.808242651230525
2409482,4.089521297256328
9581430,6.438498846111157
3281253,2.3549349184408954
9531851,2.994857162270855
1128310,4.1598458384437045
3312403,3.9287599671404867
2280824,3.640359706453218
9204462,8.827166665359421
7254837,4.945400210172317
1120069,4.996662163183338
2679431,5.496297356656919
4681273,2.781304775380044
1573844,6.444858291872697
8972171,2.6531225714419
8209028,7.325126080565344
4422988,5.530761966302455
5275951,2.7808841252034897
2333469,2.1507481010793637
5697115,4.227993936106231
1020841,1.6499866907590715
4728518,3.6556562923053244
7040731,6.011335643531212
6810465,6.010700571239734
3610130,9.768228419172576
7045891,2.1559158220165973
5999097,4.811766211951032
649591,6.307256192161398
3018322,3.591840788103794
9535720,5.454020413420763
8746677,2.669593341195493
2923791,1.626241547024751
6842581,2.673402885125217
1879818,5.237492725647122
8488868,3.407608392320239
373038,3.277202955672549
6281956,2.3189308295368507
1729646,2.966656276648554
4462626,3.5147634354669375
1966895,4.172600790433261
6600804,2.174100984494949
2298847,1.7550017645366383
2216298,4.683383627613269
7568885,2.986622943167948
2135108,3.3439165487681537
4531426,4.8859683816605
8190925,3.7914838714480705
595094,3.54077936975355
3458962,1.2937027703435309
5921268,4.390220697540544
5352246,2.0876172704969935
8296779,2.81893664624844
3867747,7.428957171078577
7695029,8.241949132182132
2052599,6.138332592190543
5789245,7.333556046143492
6070430,6.3900331752477335
3420623,2.398607164560916
6330247,7.274932182340167
7500216,9.477645237394546
1946654,2.588026264195614
7468562,2.9964473256074413
6828137,2.5589914441020127
9004301,2.3001528004500527
542995,6.232220641045003
9837964,3.182558921062424
7416869,2.807066571043014
5872268,4.965844712197042
1797729,1.9050538608839103
6918248,2.061942077542933
5479103,2.9544870195320847
1153412,7.158821146618597
2480589,2.813885908571716
5814872,3.095682281105746
9029875,5.7005086752486465
8825061,1.408542540854686
8269029,1.7367008457734536
7315662,2.8296338567550263
3194158,2.7081019412196983
7349350,6.343109436425355
674294,2.3200929725443586
4312617,2.327691069698772
3608086,5.143597090352359
9844475,4.111129491996361
4416725,3.374223024314882
6652473,3.5397992014574244
719843,3.447447303721638
1997484,3.894461851228283
203222,2.8873512603197016
7605769,6.127997711024732
5098347,9.286353493908607
4612991,7.350259873660798
8621478,8.37201814623912
3965133,5.799087156027125
9061090,2.4060944599183647
1334128,4.0560280374067315
4230500,3.3749178273064966
1798667,4.058590159499647
7986831,5.641308205398425
5253629,1.8570259174237702
878223,5.7004583893959895
6953315,2.023117530813365
3534624,2.347441207863452
6775648,4.279934751538389
3568437,2.6531892710297957
9912586,1.5378627641997757
8153683,2.1565048740826978
5839182,4.10580417219586
5120364,4.3637226911134395
2216537,7.164101506523212
1520536,3.4655315307410786
4785759,6.519683659003948
7969721,3.8121850300898963
8347930,6.033535700626984
8030564,5.4868427998400655
8578452,5.049536372040477
28534,5.139311399855039
9911665,2.6672957642332276
2220752,10.252165894518942
8023524,3.6614832303205613
6773790,6.254900968798425
7796767,5.8502397723991235
9999784,4.227221715761078
2791877,3.0314708338438163
5394283,4.507318352083598
734962,3.242559401850935
3728268,4.813770252608902
3483922,1.9871785819523566
4524300,2.503556562306716
5499770,4.523021975497925
4122312,3.25987534925168
7856275,2.26134696234029
9111379,8.70070967869885
8225477,2.579619492406323
5145418,1.1576025011560933
6750238,4.640479407475641
7717395,6.865263091235482
8033988,3.8895699051343313
8526507,2.9972645391842985
5132763,2.931741822480664
1545397,5.409175615769769
556593,3.3795557952895456
1119385,6.98208344897766
5207170,4.269033473351766
4091580,5.903751711649082
2179673,8.250924918632045
8476899,4.244813987282433
5334921,7.64164859198116
7093463,7.302205423330885
2235711,4.307641934398505
178332,1.5322005997745172
2191627,9.755613402953797
5124710,3.1675572392964626
5656200,6.328664229060129
1670787,4.923483447627356
5677686,8.660647690809654
5446612,2.6570825431496004
9024186,1.7390799378943371
2650481,2.7809651300831995
5733500,6.044846714230775
2167456,2.9173228391194566
7819096,3.9600976792022466
583236,2.2915368487633496
997320,6.378299971974003
7513776,2.7604648872860227
3227066,4.455882085890065
8901632,2.540687711898314
2956494,3.270371115599106
1129905,3.547374915645155
5003406,6.174791136392107
3967551,5.025984825570619
7343374,4.96940434984198
9658790,3.7447123889117586
6939930,1.9808652571783592
672663,11.637975675183668
9365945,5.604299095913061
8791829,8.270460377208147
6183835,3.8303712314801386
1761364,6.632714106896927
1610653,2.6658399820697563
404916,1.457632559804046
107053,1.572266323044134
6732840,7.096655864058272
7522290,1.9480712342234783
4163902,3.649374087140559
1777089,2.610113103943931
4348900,3.8094407642606933
2648878,1.5569206964592572
8735215,1.7039287369220433
5830868,5.985371946052381
9724962,3.601625666063348
4872066,3.817020983577167
9534136,3.007599538523529
8110751,1.8605478388021617
7951589,1.4044437430826517
8711779,3.662906099942929
4073485,2.2703521956632016
1418575,4.964269833163529
1936943,7.388923707760953
6987335,1.9289431534212707
1034797,2.599563742757999
4721739,5.132347305607464
561511,3.5728517760877683
7260641,5.834191994670094
6502908,1.911713799071422
3725508,2.909851936863992
410818,1.4971956614925674
8675650,4.814939474109321
3036292,7.956533703969683
1471235,3.419006226959525
2933615,10.084355221452256
3484236,6.679851072359831
3047426,2.2612312147864286
6878669,2.358327870754656
704365,9.205813455879808
6219000,3.9090892644682316
2795259,5.420112435122155
8650701,5.1006756114165235
9992587,1.6687027782805828
6522455,2.1344748817361556
363032,3.5310217969382447
792143,4.105967269215331
3253453,2.562886085911853
7122939,5.2494031588381675
6843604,3.314942998479364
4245828,5.893762336487718
853455,2.2418459512501383
2177845,3.3611238608527336
6491924,9.679827295164596
5209733,2.580065869712518
5727222,3.4704597287051717
5042588,8.601933953235159
7336531,8.405776278156553
5335558,3.3200200754348286
2207656,2.127928433071959
266706,8.595905623818151
9488788,7.240664326255864
7115330,4.715979655227103
6988016,4.308176412108699
4853382,7.351879922840444
1499177,9.264358271792165
3402701,9.017675613545327
9793330,3.210267220735231
3547423,3.1446725204641934
4187893,2.0183605270403544
8542487,2.2041991819429825
6641691,4.5524939866916725
5989419,7.375035047222969
6784617,3.3310165836661723
3398380,4.621044975280403
315433,4.1426710458769636
3375050,2.4519271987913465
3307606,1.64383813807853
8593904,2.265198059798285
8494252,3.2265928739851426
6200672,10.548004806093262
5093009,5.371461940310886
8446439,3.688734233230076
9904233,5.150445113298488
6239642,5.111177699342157
4481029,7.17038702815294
7163152,3.0656785571082534
4051032,4.636052360778549
1852439,2.6696019477994497
6673424,1.2647926311758981
8341317,7.037159214868164
7464449,2.198402734669304
9100454,4.609606806082197
7601314,3.808911169507341
7960538,7.272196863253427
6079849,4.118586732111355
9554164,3.4677897000164086
868669,6.982130151216095
6670470,4.360265284104101
1417939,3.9368464152913165
3048067,5.540879738349556
7459875,3.1309151660839603
7084282,2.9054708050836213
7620897,3.4288933021361365
2727770,3.68280935655356
6931292,1.9286160991317003
6835821,5.737591664651614
3110459,7.85999658520934
1084995,2.5943826704713953
2188895,2.2690542295894476
8740178,4.325658327542335
6937025,3.528304062208729
4225942,12.668378153135617
2982801,5.374451420640456
3803039,2.907633540533261
3921901,2.636022014788585
1505370,4.258098178078832
3426715,2.339967722744244
4902780,4.569843343468949
3041604,4.2312459186986615
4990886,2.8477775675939134
4484650,7.847933021667537
8456764,5.76317338783278
5127238,3.004112050949703
4517359,3.5916775449770717
5454353,1.9180374325390441
4771496,5.823587294449224
4339807,5.731890939506841
2718911,6.900608800596189
7499364,8.096002819367184
8566208,3.7850258200458464
8777579,3.0069938789444564
5499617,4.561035614092733
9041244,4.771737654647324
3240834,2.1152718571229943
2456446,4.684161802040823
460715,3.1156830513026
5287175,2.4526734273162867
143419,1.7015566155135962
418145,3.0741937279911333
2852836,2.1709674152866567
4389610,6.403913429708631
4063961,2.6228419560570937
4943457,7.543042067430496
9988447,2.705782983662385
4519265,2.798477042864696
8052463,5.256889562546111
1836061,3.8126876319375707
4623388,2.5546229026181067
3427895,2.119530198800347
1181465,2.9008627851304825
1577923,1.4931947439884998
276952,2.2450313309162424
4402820,2.4914222138872955
885301,5.31006952713773
8719466,8.327111294855058
7327330,4.184616775110968
84481,3.9297182603950658
4490989,2.846075165166115
4168916,4.224676743669909
5777530,6.033379976636766
1717402,4.507672996206479
6394427,3.570373309146712
8459516,2.6893991704089273
3254648,6.640569483037926
5491958,4.348081615255603
7627408,2.690922515514298
6059624,5.29834437849415
8359302,5.43563427839728
4401384,9.387186887259828
2736997,3.100673528083202
4746857,1.6251806096077985
935696,10.481835157104246
3508860,2.9718044717386944
9474998,2.00765199778893
8273488,2.7109090151246944
7995255,2.8135644724379385
1740565,2.757586916653591
5915841,6.981213304446108
8339675,2.3460134801826085
9345290,4.138174236086586
3489896,5.271677478579292
3186449,2.160664195953646
8848686,5.609407556644138
2060229,6.154038990139105
3715268,5.57340800333938
231385,4.086612518040516
4802678,5.158473309662274
7098754,2.5000177785789623
4679624,9.286057980196073
8562152,5.775920346913365
4734585,2.6497376391018745
1923968,5.4825373870191765
2804574,3.9742610837473746
3742359,6.472681778592924
2743530,5.416726446165648
4954477,3.1081581796697364
214665,1.959864198132027
139208,6.133630567838046
8135605,2.612402475723808
1155186,5.635741784234356
4932514,4.544833838561282
2611405,4.1914985760604
555697,3.091705311403554
8355049,8.454002161957616
6133387,4.906585901638497
2178986,7.287819880381533
3850577,3.906109065561344
5037831,3.468729147002838
6419848,2.7855815789564846
3149344,6.517415892395828
9318789,3.83362826456798
1194524,2.62314578805907
8531803,3.2068289095442344
7553201,5.22855283258985
368873,1.1357165990475946
958994,5.5942979324309485
2462414,4.076946533530796
7289476,4.253433790145574
7058242,4.483352991014164
5814998,6.847262862062837
2416331,3.4822783125456658
4750954,2.7678634369768984
1842545,1.7072825697511291
5654877,3.7521690789991884
2045789,3.5318382872628717
8414311,2.8813456060612266
4422147,2.694317672135328
1934889,4.092217888937925
6588444,1.8618185514865104
6519650,2.4674419024052594
1106582,6.746626106307169
3736787,4.125390225747702
4322193,4.51109161219169
8284468,2.042660718156226
505301,2.71547964539806
1838975,2.933806574396621
3841606,6.434627387483717
7269694,6.260116383329961
4784154,3.670339814256021
4343326,8.39780031054293
2339859,7.67498305242034
8384085,3.963501504718304
2355581,3.9971057803740027
5600663,6.898719900626656
3120038,3.4308198333343167
7150717,3.0637238574316465
3996174,1.6382054805082165
2048205,3.208173729995193
169787,4.900825887958536
8442875,2.9869884069872144
4216352,6.393013263056555
4219367,1.7524955711962629
2677175,5.426476223796219
1095260,1.8191498370245822
575755,4.011427342830055
5806226,7.046843389291573
8698522,7.043251093799579
4134085,12.758510468694457
5144192,7.089303338315068
4838067,2.694414503980493
9389927,7.478706678865741
3369810,2.6364157531679937
6537828,3.5138617364223332
6927808,5.6624472489000555
5372726,4.372851245691288
2442471,3.7104283014366852
8709606,2.042279664990885
5469914,2.5860562862099954
9929967,5.285759723287443
3100340,6.68794531324516
3469714,5.646594836618581
8130322,2.4085045442070627
8727365,6.88896144784386
5577870,3.9267284809180385
209435,6.2129280085738054
2716400,5.137948888348602
5545683,2.3124452744697344
8402074,4.924618096059189
9232379,1.7151687534218323
7493002,10.605967612948813
1307442,3.22246514634863
6196997,6.011458803572665
3196342,3.051231571791079
9752173,6.84639966379356
3260703,3.2861874782211635
1033128,1.7998292170744983
5244462,3.4058485155553773
5697647,2.9730014796389317
673291,6.177330933378889
9621968,3.679997503678031
9387802,8.732995868565649
2941487,4.685745179047309
7780367,5.225461569588184
5466898,7.204023793681493
9218132,4.084596340408553
3820304,6.2717389562809664
809386,6.684379613099127
8715506,1.8208380798361468
7672365,2.826070193164228
9932616,1.731204511753628
2497262,4.7269456371308625
8350754,1.4916824860627194
2281748,2.8025202531904014
2641512,3.6523030226754085
374447,2.1183745295884284
8476682,3.17978477271009
6165865,3.9249327459167103
2065040,7.401920444466256
5216569,2.7378841977191546
4659002,2.175885818102745
516310,2.2228385284682557
5728215,5.0870289510091355
5368375,3.7681905777992086
9257091,2.015400506505165
1014371,3.733345430310115
665703,5.377743452343285
1722128,2.782099731747027
4825420,4.769771267740819
8852140,9.109617935549648
1368109,9.829978235587548
6318573,6.047599228091887
4119665,8.844146097133274
4693978,4.16784604021339
5773138,5.952530332712758
6087554,4.147220342172016
8288869,3.2457635213508325
4999198,2.3628998577433573
9154971,5.0584318271429725
7903643,5.900407544576105
806299,1.8764915507853133
5770662,3.712841461465719
711203,2.0631066082759895
3273387,8.166370963891271
7735200,4.027249625809488
4813189,4.031511118637412
8846845,2.4009267925437956
880585,3.215003594813509
9675995,1.6806314726835556
6394099,1.9070022346399822
1692413,2.5845222904954666
3249622,4.930556356256321
4321484,2.6686390206462467
4473539,5.709031630472306
3542370,1.680031755313473
511534,8.870443799923386
5176722,8.421021682329053
7697043,1.7490129074562422
3291788,1.3784242659825965
8383840,1.7466006345249652
2370455,1.9550112213377833
9513059,8.969866455974326
578304,2.2625704581455204
7562160,3.38545022069485
2498435,4.697282375144522
732134,8.843016280960406
5757015,8.505692184372379
1872935,2.8545311112940843
1604075,3.529175750594311
153576,3.4774938883228788
2467447,6.605474179073585
4976856,4.788199733459607
7215477,2.5719591430404702
3450697,4.665074265829924
7288331,7.170199270149449
2237799,2.5623333716078767
8956635,3.5171551890565396
5612117,1.8852906157687674
4464345,3.5895129015967213
4075409,2.9760944906059454
2649531,3.646918528808463
5896761,1.449744059643844
6860256,7.434091326565018
2317210,6.9233003220877185
8337709,5.107785949774112
4756456,1.2068838013652952
3072550,7.163792657200382
3338718,1.312132107139865
5217426,3.1431274684936605
1941542,2.446009053070783
3145112,4.354969203488954
9505828,2.1671567244784913
8385672,1.4653376778860578
9542517,6.3363294720812755
8232277,11.7492766696518
3954037,4.129270462066968
2854990,3.945943990616486
6578425,2.889542609329162
7981570,5.948397601787023
1655902,2.5954028408541565
2624192,2.5283284279523706
8648815,2.3800289088218247
9918483,2.5357831438635574
4641319,3.6762869914148077
3349172,4.227621753870199
9953673,4.217307300464072
9844081,6.936628186129045
4928809,5.726555952162622
1645676,3.0504053835662126
8594437,4.320001998883912
159223,5.396262140266985
2200424,7.651590999157818
6036956,3.5620825912174254
521208,1.5067565582000715
5502955,6.635676615180963
9981454,1.8097634857392215
3875784,3.5717790124105657
977827,5.554892588948021
7806153,2.2636437242472387
1037224,3.1459726332312945
2189457,3.585490088937033
386243,1.9665112605234123
7688216,4.238151965319686
8687904,1.6832287525087593
2928171,2.6056329873930153
3234789,6.5912378540520065
7767116,4.915923662535954
2878160,7.616937597477573
9823320,3.0411371076331393
7463404,6.591695169929325
5143386,2.6875307811248814
7747204,4.133637241098382
1798440,4.530609338152318
5511351,2.6128426875449966
771774,5.307490789665556
9719788,1.5279050880435183
3691906,6.141052348782337
7154664,3.6736864021058855
4208544,3.738487851087006
5537920,5.946423488846431
2113828,2.3635322714991966
3238844,3.3157001075047914
9147160,4.049907147955838
3509417,2.6808367376766515
7267654,2.1174130976636123
1142724,2.329001463643562
5242316,4.16357522307043
5691610,7.221379417025266
415798,3.7562649538695436
7611336,1.122406175212629
6703883,3.8512163313136685
4659343,2.741038372956489
5894390,2.456624706432926
538722,2.064934655509158
2266128,2.1794924475345008
8458594,7.834018781649381
7572352,4.857060202181741
2820503,6.211845780234289
7238341,2.990415487217064
1665975,3.8524621402142767
6179357,5.082503745155069
9503423,5.277965673945007
6238236,1.6370651417337592
292244,2.3994380363047982
7972601,2.3436759146699564
